Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,414|70|17|19|18|113|,20.0|25.125283540698522|29.708056044167364|30.750023281718743|32.80989848352666|52.580951815719786|,0.0|0.7848298326416954|1.4738294790950328|0.5098015089089056|0.8059377489397015|15.54094934615477|,20.0|40.0|60.0|80.0|100.0|120.0|,494|90|55|11|1|0|,20.900381858852434|34.222912417831|59.8728809370026|79.28240605632028|90.31729679965436|nan|,2.1239754061296297|3.8904432750368607|6.613765507723801|5.069654220735742|0.0|nan|,494|90|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,479|105|55|11|1|0|,0|0|0|0|0|0|,2644|105|55|11|1|0|,2264|21|0|0|0|0|,378|84|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,307|61|14|9|17|121|,20.0|24.482296820206816|28.993424422191964|32.00235626741875|32.07977578737684|51.248626408388795|,0.0|0.8293567470208834|1.221042974303203|1.3227523800473355|0.6726646081885399|15.846497839318845|,20.0|40.0|60.0|80.0|100.0|120.0|,378|84|55|11|1|0|,20.947948110384008|34.512310254167|59.8895393309172|79.2892400595918|90.32448721938272|nan|,2.0960574360765|3.864818823283487|6.610054874488808|5.070099507176488|0.0|nan|,378|84|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,370|92|55|11|1|0|,0|0|0|0|0|0|,2683|92|55|11|1|0|,2249|0|0|0|0|0|,431|92|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,369|51|11|12|9|138|,20.0|24.84494457757938|27.743133406713902|31.959775504937934|33.596565401447705|49.11883123788283|,0.0|0.5671618640309596|0.8966509529514533|0.9351729201421665|1.4517284088838187|15.910029177021027|,20.0|40.0|60.0|80.0|100.0|120.0|,431|92|55|11|1|0|,20.770920280580974|34.861460961697276|59.89957126554793|79.29320418656445|90.32903136662347|nan|,1.9421823615031797|3.568924209217567|6.607481514349094|5.069997064968952|0.0|nan|,431|92|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,427|96|55|11|1|0|,0|0|0|0|0|0|,2018|96|55|11|1|0|,1663|0|0|0|0|0|,350|96|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,271|65|12|6|12|147|,20.0|24.45559077489736|28.086654809436435|30.29110791727464|33.43093563263918|48.3429910228015|,0.0|0.46008672052961885|0.755490455302187|1.062610462061775|0.9618463460157182|15.710717076146054|,20.0|40.0|60.0|80.0|100.0|120.0|,350|96|55|11|1|0|,21.155437615914547|35.148316498033864|59.90488059647149|79.29543099119176|90.33109043831965|nan|,2.2593575543878623|3.4093859930360457|6.606259225054408|5.070126810883239|0.0|nan|,350|96|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,341|105|55|11|1|0|,0|0|0|0|0|0|,1856|105|55|11|1|0|,1589|13|0|0|0|0|,271|92|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,214|50|6|7|6|147|,20.0|24.509816697453772|27.764966852130343|30.97081666786442|31.71530146962696|48.333490334450985|,0.0|0.7273047759476265|0.9022679414851549|0.51994251400507|1.1842974294001263|15.683153397284295|,20.0|40.0|60.0|80.0|100.0|120.0|,271|92|55|11|1|0|,21.039016885853577|35.055218729674415|59.90802275725828|79.29672015115904|90.33236813425906|nan|,2.1109274130871274|3.2925931090979046|6.605486396589198|5.070147823107062|0.0|nan|,271|92|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,266|97|55|11|1|0|,0|0|0|0|0|0|,1436|97|55|11|1|0|,1215|14|3|0|0|0|,221|83|52|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,185|30|5|5|5|138|,20.0|25.662110613980325|27.98725605924836|30.668155824152667|32.30841308141434|48.33421226796999|,0.0|1.0225348351689756|1.0004457342873203|1.0934744535430878|0.11298078126497253|15.912030427192722|,20.0|40.0|60.0|80.0|100.0|120.0|,221|83|52|11|1|0|,20.988929723108022|34.77906587987036|59.749644267364516|79.29756758642615|90.33305403358867|nan|,2.3083893800571005|2.4460872324138974|6.6386121499363435|5.07012202250546|0.0|nan|,221|83|52|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,221|83|52|11|1|0|,0|0|0|0|0|0|,2163|83|52|11|1|0|,1783|0|1|0|0|0|,243|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,202|35|4|1|5|142|,20.0|20.034237219630445|25.31417413946245|29.48059629931317|30.67950723931574|47.6436145457805|,0.0|0.007898438844470052|0.7386822174729376|0.0|1.0940072324617625|15.883533322672486|,20.0|40.0|60.0|80.0|100.0|120.0|,243|83|51|11|1|0|,20.167493340607038|34.78158902030541|59.61857299534895|79.29757647473667|90.33306280387826|nan|,1.0639673116140687|2.444566692659627|6.63638770032124|5.070123321882862|0.0|nan|,243|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,243|83|51|11|1|0|,0|0|0|0|0|0|,2939|83|51|11|1|0|,2436|0|0|0|0|0|,316|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,279|32|2|2|0|147|,20.0|20.037206655106885|20.07877601751707|25.849202080555962|nan|47.0678024932394|,0.0|0.020773111306424775|0.01029372335763945|0.3733533242908056|nan|15.91127584990282|,20.0|40.0|60.0|80.0|100.0|120.0|,316|83|51|11|1|0|,20.069079658124814|34.78349318239036|59.618587439474986|79.2975814824587|90.33307383964811|nan|,0.6759943599267262|2.4436930940471635|6.636385566104647|5.070124291693001|0.0|nan|,316|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,316|83|51|11|1|0|,0|0|0|0|0|0|,3332|83|51|11|1|0|,2756|0|0|0|0|0|,411|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,355|51|5|0|0|146|,20.0|20.027134635301174|20.067754975332726|nan|nan|47.193613533938134|,0.0|0.007997129783520813|0.018839281259681852|nan|nan|15.892792824135473|,20.0|40.0|60.0|80.0|100.0|120.0|,411|83|51|11|1|0|,20.004191341306626|34.784491234006|59.61859407147247|79.29758457108234|90.33307560546758|nan|,0.011912134407602977|2.442934446076917|6.636383820501045|5.070124240032253|0.0|nan|,411|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,411|83|51|11|1|0|,0|0|0|0|0|0|,4753|83|51|11|1|0|,3937|0|0|0|0|0|,501|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,426|64|10|1|0|146|,20.0|20.025438896920377|20.04386782334111|20.05180880276263|nan|47.19392897936556|,0.0|0.00512843859505034|0.0100121749646066|0.0|nan|15.89251437638129|,20.0|40.0|60.0|80.0|100.0|120.0|,501|83|51|11|1|0|,20.004228695487182|34.78504377002158|59.61859752769243|79.29758612039191|90.33307683895508|nan|,0.01067312255773318|2.442542063356786|6.636383092141918|5.070124305307083|0.0|nan|,501|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,501|83|51|11|1|0|,0|0|0|0|0|0|,4643|83|51|11|1|0|,3890|0|0|0|0|0|,488|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,396|78|10|4|0|146|,20.0|20.027250013677655|20.04499463609608|20.057142927782287|nan|47.19413493426349|,0.0|0.008657195389526279|0.012756042868510079|0.01613025681980922|nan|15.892330571562379|,20.0|40.0|60.0|80.0|100.0|120.0|,488|83|51|11|1|0|,20.005745940858496|34.785404588333535|59.618599679885456|79.29758714100868|90.33307734553236|nan|,0.013090824757003827|2.4422636608072117|6.6363825790157005|5.070124342669561|0.0|nan|,488|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,488|83|51|11|1|0|,0|0|0|0|0|0|,3041|83|51|11|1|0|,2499|0|0|0|0|0|,371|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,285|69|13|2|2|146|,20.0|20.027763477403354|20.047690640193686|20.04935266683738|20.071438191854362|47.1942625537837|,0.0|0.01575979264475932|0.010968580655934585|0.0005049199228572832|0.018531200586963337|15.892220936846973|,20.0|40.0|60.0|80.0|100.0|120.0|,371|83|51|11|1|0|,20.007485822050494|34.78562815345814|59.6186010472409|79.29758769105698|90.33307810448254|nan|,0.016122035324750702|2.4421394541330788|6.6363824225206285|5.070124495885345|0.0|nan|,371|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,371|83|51|11|1|0|,0|0|0|0|0|0|,4079|83|51|11|1|0|,3455|0|0|0|0|0|,412|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,364|32|12|3|1|146|,20.0|20.052657738983577|20.070251466872847|20.070142892842792|20.06074145362496|47.19439409667578|,0.0|0.03223114263571418|0.014095390555007557|0.0|0.0|15.89210085412166|,20.0|40.0|60.0|80.0|100.0|120.0|,412|83|51|11|1|0|,20.006794260636166|34.78585871635856|59.618602270596234|79.2975882194337|90.33307844272251|nan|,0.021076152851530888|2.4419324423566198|6.6363819146783944|5.070124344646613|0.0|nan|,412|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,412|83|51|11|1|0|,0|0|0|0|0|0|,2515|83|51|11|1|0|,2093|0|0|0|0|0|,291|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,232|53|3|3|0|146|,20.0|20.0318415595985|20.083619775290387|20.073108505408033|nan|47.1944476389941|,0.0|0.005757111155361122|0.04021759786699523|0.0046743934673269035|nan|15.892053047497521|,20.0|40.0|60.0|80.0|100.0|120.0|,291|83|51|11|1|0|,20.007415077322392|34.78595255854288|59.618602774203154|79.29758843973514|90.3330786126311|nan|,0.016727209498853667|2.4418602467269857|6.636381779351284|5.070124339281076|0.0|nan|,291|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,291|83|51|11|1|0|,0|0|0|0|0|0|,3419|83|51|11|1|0|,2842|0|0|0|0|0|,335|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,285|37|11|1|1|146|,20.0|20.03578562427388|20.05334561402777|20.065619555653893|20.08226191801862|47.19448356506473|,0.0|0.010770355841909662|0.010185365241408933|0.0|0.0|15.892020832844029|,20.0|40.0|60.0|80.0|100.0|120.0|,335|83|51|11|1|0|,20.0061455263466|34.78601552910235|59.61860310610764|79.29758858758879|90.3330787089897|nan|,0.015696745675944025|2.441810278873041|6.6363816861172245|5.070124338714018|0.0|nan|,335|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,335|83|51|11|1|0|,0|0|0|0|0|0|,4312|83|51|11|1|0|,3552|0|0|0|0|0|,499|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,435|56|6|2|0|146|,20.0|20.021943294046253|20.066731852954696|20.06386672878435|nan|47.1944978577987|,0.0|0.009843559249441622|0.0057326273442217315|0.0|nan|15.892008381662125|,20.0|40.0|60.0|80.0|100.0|120.0|,499|83|51|11|1|0|,20.0035209399637|34.78604058452383|59.618603233542125|79.29758863980076|90.33307877467429|nan|,0.011081628152654396|2.4417945777259353|6.636381670072929|5.070124348384389|0.0|nan|,499|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,499|83|51|11|1|0|,0|0|0|0|0|0|,4976|83|51|11|1|0|,4211|0|0|0|0|0|,500|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,418|73|7|2|0|146|,20.0|20.03615944127672|20.06169270389581|20.08618537420508|nan|47.19451107641008|,0.0|0.012260033870694123|0.014392991471974176|0.006477541429182665|nan|15.891996891046812|,20.0|40.0|60.0|80.0|100.0|120.0|,500|83|51|11|1|0|,20.00648771777776|34.786063756146|59.6186033536716|79.29758868224282|90.33307885383164|nan|,0.016025413787411083|2.4417803566243426|6.636381643919949|5.070124350008309|0.0|nan|,500|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,500|83|51|11|1|0|,0|0|0|0|0|0|,3665|83|51|11|1|0|,3050|0|0|0|0|0|,391|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,315|65|8|2|1|146|,20.0|20.042243383530444|20.066129125907988|20.09030073699339|20.108333618807702|47.19451910454253|,0.0|0.008699814877870476|0.011437875922403794|0.01084882984506308|0.0|15.891989816168739|,20.0|40.0|60.0|80.0|100.0|120.0|,391|83|51|11|1|0|,20.009114547390123|34.78607783093534|59.61860342366274|79.29758870886911|90.33307889121642|nan|,0.01976467397563078|2.4417706410306725|6.636381626121695|5.070124349653205|0.0|nan|,391|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,391|83|51|11|1|0|,0|0|0|0|0|0|,3992|83|51|11|1|0|,3332|0|0|0|0|0|,438|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,362|58|17|1|0|146|,20.0|20.056332844894737|20.078750932182828|20.13997609102649|nan|47.19452609794027|,0.0|0.03831659621343088|0.020684440655402266|0.0|nan|15.891983421240226|,20.0|40.0|60.0|80.0|100.0|120.0|,438|83|51|11|1|0|,20.010835723611937|34.78609009475867|59.61860347986608|79.29758873196535|90.33307890952051|nan|,0.028271306696904867|2.4417595713744555|6.636381602689025|5.070124343074839|0.0|nan|,438|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,438|83|51|11|1|0|,0|0|0|0|0|0|,2453|83|51|11|1|0|,1994|0|0|0|0|0|,325|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,240|71|7|6|1|146|,20.0|20.024276022615094|20.08425122087947|20.087994514173687|20.145081572981155|47.19452806728416|,0.0|0.010010410854743159|0.03645604585577679|0.007086827045587666|0.0|15.891981701614412|,20.0|40.0|60.0|80.0|100.0|120.0|,325|83|51|11|1|0|,20.009188937876466|34.7860935478333|59.618603496305866|79.29758873849961|90.33307891822743|nan|,0.02136239589400807|2.4417573710967684|6.636381600198919|5.0701243441489074|0.0|nan|,325|83|51|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,325|83|51|11|1|0|,0|0|0|0|0|0|,4254|83|51|11|1|0|,3617|0|0|0|0|0|,441|83|51|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,391|37|13|0|0|146|,20.0|20.02683450057615|20.042127421106105|nan|nan|47.19452917935645|,0.0|0.010711993175635337|0.019536936229804083|nan|nan|15.891980736214485|,20.0|40.0|60.0|80.0|100.0|120.0|,441|83|51|11|1|0|,20.00349327209908|34.786095497838986|59.618603505474695|79.29758874206338|90.33307892349977|nan|,0.011018519299599095|2.4417561938184686|6.6363815990692325|5.070124344913093|0.0|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
