Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,659|93|95|91|104|96|89|91|,0.8125960061443932,651|172|0|152|0|157|0|170|,27.417168940785178|nan|26.977935419923586|nan|26.664959016640502|nan|27.396971550448356|,13.545233385663352|nan|14.183099691773887|nan|12.689975770436924|nan|14.425216557519686|,330|90|0|85|0|73|0|82|,321|82|0|67|0|84|0|88|,0|0|0|0|0|0|0|0|,46|11|0|16|0|9|0|10|,47|15|0|10|0|9|0|13|,0|0|0|0|0|0|0|0|,93,558,46,4944|1261|0|1477|0|925|0|1281|,2779|709|0|831|0|520|0|719|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,651|172|0|152|0|157|0|170|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2816|724|0|798|0|562|0|732|,2285|600|0|646|0|439|0|600|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,529|124|0|152|0|123|0|130|,0|0|0|0|0|0|0|0|,529|124|0|152|0|123|0|130|,4|4|0|4|0|4|0|4|,0.49833825309520274|0.49612966468361286|0.0|0.4817672264542937|0.0|0.48011075500020284|0.0|0.49895328719723187|,0.506144393241|0.529069767442|0.0|0.549342105263|0.0|0.468152866242|0.0|0.479411764706|,0.4700460829493088,0.5299539170506913,0.5276497695852534,0.47235023041474655,20535.7770721239,8167.308371433754,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52|0|52|0|58|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,52|0|52|0|58|0|60|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,692|102|73|93|104|96|101|123|,1.11531190926276,529|124|0|152|0|123|0|130|,28.94183600349825|nan|27.147057149148026|nan|28.474821797673783|nan|29.66342927640281|,15.293812417901995|nan|14.221478959356986|nan|13.881143325441267|nan|15.850430205663065|,266|70|0|75|0|61|0|60|,263|54|0|77|0|62|0|70|,0|0|0|0|0|0|0|0|,54|15|0|17|0|10|0|12|,49|12|0|11|0|10|0|16|,0|0|0|0|0|0|0|0|,103,426,54,6500|1991|0|2373|0|1100|0|1036|,4187|1282|0|1529|0|708|0|668|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,529|124|0|152|0|123|0|130|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2842|833|0|996|0|515|0|498|,2249|660|0|825|0|401|0|363|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,590|172|0|170|0|112|0|136|,0|0|0|0|0|0|0|0|,590|172|0|170|0|112|0|136|,4|4|0|4|0|4|0|4|,0.49928441507856247|0.497073361082206|0.0|0.48354181094182835|0.0|0.499785180778637|0.0|0.4951923076923077|,0.494328922495|0.548387096774|0.0|0.457236842105|0.0|0.540650406504|0.0|0.442307692308|,0.48582230623818523,0.5141776937618148,0.4773156899810964,0.5226843100189036,20365.000572648136,8464.857793614618,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|51|0|51|0|64|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|51|0|51|0|64|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,747|105|100|111|105|101|106|119|,0.8694915254237288,590|172|0|170|0|112|0|136|,26.84800278163963|nan|26.36846749192833|nan|29.427928880117115|nan|29.55976293961448|,13.626191002476824|nan|13.673575923641163|nan|14.369473119935968|nan|15.587415237875746|,292|93|0|89|0|50|0|60|,298|79|0|81|0|62|0|76|,0|0|0|0|0|0|0|0|,62|15|0|19|0|15|0|13|,59|12|0|13|0|15|0|19|,0|0|0|0|0|0|0|0|,121,469,62,6577|1169|0|1926|0|1948|0|1534|,4986|886|0|1459|0|1478|0|1163|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,590|172|0|170|0|112|0|136|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2181|455|0|637|0|582|0|507|,1663|338|0|494|0|454|0|377|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,513|117|0|143|0|123|0|130|,0|0|0|0|0|0|0|0|,513|117|0|143|0|123|0|130|,4|4|0|4|0|4|0|4|,0.4973678540649239|0.49901128988642507|0.0|0.46743944636678203|0.0|0.4930444834183674|0.0|0.49279573961937717|,0.514406779661|0.526162790698|0.0|0.482352941176|0.0|0.549107142857|0.0|0.511029411765|,0.4559322033898305,0.5440677966101695,0.47372881355932206,0.5262711864406779,21479.272897266117,8227.359801994438,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,67|0|65|0|48|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,67|0|65|0|48|0|62|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,700|98|105|89|113|90|105|100|,0.8382066276803118,513|117|0|143|0|123|0|130|,30.548051814268216|nan|28.192539231881554|nan|28.512637439653712|nan|30.179086430945034|,15.348281778972945|nan|14.432958381788113|nan|14.065896943605741|nan|15.836211004787389|,264|65|0|77|0|59|0|63|,249|52|0|66|0|64|0|67|,0|0|0|0|0|0|0|0|,65|15|0|20|0|17|0|13|,75|15|0|16|0|20|0|24|,0|0|0|0|0|0|0|0|,140,373,65,6448|1376|0|2620|0|1185|0|1267|,4933|1052|0|2006|0|906|0|969|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,513|117|0|143|0|123|0|130|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2028|441|0|757|0|402|0|428|,1602|338|0|624|0|310|0|330|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,430|103|0|135|0|92|0|100|,0|0|0|0|0|0|0|0|,430|103|0|135|0|92|0|100|,4|4|0|4|0|4|0|4|,0.4996048166767362|0.4991781722550953|0.0|0.4947063426084405|0.0|0.495554894573336|0.0|0.49714497041420125|,0.504873294347|0.542735042735|0.0|0.493006993007|0.0|0.5|0.0|0.488461538462|,0.48050682261208577,0.5194931773879142,0.5038986354775828,0.49610136452241715,21503.354806266143,7763.155906489851,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|47|0|56|0|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|47|0|56|0|58|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,648|85|106|94|96|84|96|87|,0.8558139534883721,430|103|0|135|0|92|0|100|,31.666461338681803|nan|27.902767759953058|nan|31.449118478502804|nan|32.62353175142434|,16.124428915696782|nan|14.950772486294087|nan|14.965414938518517|nan|17.101703991949766|,204|49|0|63|0|50|0|42|,226|54|0|72|0|42|0|58|,0|0|0|0|0|0|0|0|,65|18|0|17|0|18|0|12|,73|16|0|18|0|18|0|21|,0|0|0|0|0|0|0|0|,138,292,65,6686|1739|0|2054|0|1589|0|1304|,5516|1434|0|1694|0|1311|0|1077|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,430|103|0|135|0|92|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1600|408|0|495|0|370|0|327|,1232|319|0|384|0|285|0|244|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,368|90|0|112|0|83|0|83|,0|0|0|0|0|0|0|0|,368|90|0|112|0|83|0|83|,4|4|0|4|0|4|0|4|,0.4969794483504597|0.4977142049203507|0.0|0.4742935528120714|0.0|0.49692816635160675|0.0|0.49617500000000003|,0.497674418605|0.461165048544|0.0|0.496296296296|0.0|0.521739130435|0.0|0.515|,0.44534883720930235,0.5546511627906977,0.5058139534883721,0.4941860465116279,21099.881058321527,7718.807648561453,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|48|0|45|0|47|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|48|0|45|0|47|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,683|95|95|112|93|79|96|113|,1.0570652173913044,368|90|0|112|0|83|0|83|,31.516807608649504|nan|29.67824168651481|nan|31.788975373625252|nan|33.684855741498005|,16.493650570692665|nan|15.9144374921346|nan|15.333878192907063|nan|17.870935737611862|,166|39|0|56|0|39|0|32|,202|51|0|56|0|44|0|51|,0|0|0|0|0|0|0|0|,69|18|0|19|0|17|0|15|,65|16|0|16|0|15|0|18|,0|0|0|0|0|0|0|0|,134,234,69,7280|1958|0|2217|0|1924|0|1181|,5338|1436|0|1626|0|1411|0|865|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,368|90|0|112|0|83|0|83|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2310|612|0|703|0|596|0|399|,1784|477|0|543|0|485|0|279|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,38|0|55|0|26|0|22|,389|98|0|106|0|86|0|99|,0|0|0|0|0|0|0|0|,389|98|0|106|0|86|0|99|,4|4|0|4|0|4|0|4|,0.4992154271030246|0.4998765432098766|0.0|0.4885004783163266|0.0|0.4986572797212948|0.0|0.4943025112498185|,0.485054347826|0.4|0.0|0.46875|0.0|0.524096385542|0.0|0.560240963855|,0.4741847826086957,0.5258152173913043,0.4891304347826087,0.5108695652173914,20799.570032157957,7738.773106995501,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,47|0|53|0|37|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|53|0|37|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,723|108|107|95|101|109|108|95|,1.1876606683804627,389|98|0|106|0|86|0|99|,30.308088789423767|nan|29.816653677820607|nan|30.053145321245697|nan|31.0646253373939|,16.24414062647267|nan|16.368644103138514|nan|15.13264823402555|nan|17.327554248694263|,196|51|0|56|0|44|0|45|,193|47|0|50|0|42|0|54|,0|0|0|0|0|0|0|0|,72|20|0|20|0|17|0|15|,65|15|0|16|0|16|0|18|,0|0|0|0|0|0|0|0|,137,252,72,7757|1975|0|2464|0|1453|0|1865|,5061|1286|0|1608|0|947|0|1220|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,389|98|0|106|0|86|0|99|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3085|787|0|962|0|592|0|744|,2436|611|0|786|0|446|0|593|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,41|0|65|0|46|0|29|,462|132|0|111|0|98|0|121|,0|0|0|0|0|0|0|0|,462|132|0|111|0|98|0|121|,4|4|0|4|0|4|0|4|,0.49753338928502977|0.4976832569762598|0.0|0.4981977572089711|0.0|0.48928474851270953|0.0|0.4930619324558718|,0.566838046272|0.59693877551|0.0|0.495283018868|0.0|0.552325581395|0.0|0.626262626263|,0.5488431876606684,0.45115681233933164,0.4910025706940874,0.5089974293059126,21366.21581285972,8270.33926427483,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,47|0|46|0|44|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|46|0|44|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,711|109|99|100|99|95|101|108|,1.2056277056277056,462|132|0|111|0|98|0|121|,27.62546352275966|nan|29.323458706119254|nan|28.822999669799916|nan|28.974334435056655|,14.715055866086473|nan|16.146368203696632|nan|14.553534235558256|nan|16.26498635779854|,234|66|0|54|0|50|0|64|,228|66|0|57|0|48|0|57|,0|0|0|0|0|0|0|0|,74|21|0|21|0|17|0|15|,68|15|0|16|0|16|0|21|,0|0|0|0|0|0|0|0|,142,320,74,7327|2401|0|1690|0|1585|0|1651|,4311|1411|0|995|0|935|0|970|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,462|132|0|111|0|98|0|121|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3478|1122|0|806|0|748|0|802|,2756|891|0|645|0|593|0|627|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,35|0|45|0|51|0|33|,557|196|0|115|0|103|0|143|,0|0|0|0|0|0|0|0|,557|196|0|115|0|103|0|143|,4|4|0|4|0|4|0|4|,0.48526545604467686|0.47325528007346196|0.0|0.49269539810080354|0.0|0.4882861307788421|0.0|0.4761969810805273|,0.536796536797|0.530303030303|0.0|0.504504504505|0.0|0.581632653061|0.0|0.537190082645|,0.6212121212121212,0.3787878787878788,0.5064935064935064,0.4935064935064935,21419.00577548783,7929.777842634372,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57|0|47|0|46|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,57|0|47|0|46|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,747|97|92|116|113|107|114|108|,1.1615798922800717,557|196|0|115|0|103|0|143|,25.090046327360948|nan|28.89778340371513|nan|28.397681298808383|nan|27.59534875429889|,12.597159056458242|nan|15.992995859464111|nan|14.320454364733468|nan|15.30732525589208|,278|104|0|57|0|51|0|66|,279|92|0|58|0|52|0|77|,0|0|0|0|0|0|0|0|,77|21|0|21|0|19|0|16|,70|15|0|16|0|16|0|23|,0|0|0|0|0|0|0|0|,147,410,77,8322|1993|0|2818|0|1831|0|1680|,3980|954|0|1347|0|876|0|803|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,557|196|0|115|0|103|0|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4899|1235|0|1586|0|1058|0|1020|,3937|1004|0|1281|0|841|0|811|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,61|0|126|0|60|0|70|,647|170|0|183|0|156|0|138|,0|0|0|0|0|0|0|0|,647|170|0|183|0|156|0|138|,4|4|0|4|0|4|0|4|,0.4735011232912918|0.45301436901291126|0.0|0.4744045368620038|0.0|0.48845320011311155|0.0|0.4749009731527214|,0.521543985637|0.515306122449|0.0|0.486956521739|0.0|0.553398058252|0.0|0.534965034965|,0.6490125673249552,0.3509874326750449,0.43447037701974867,0.5655296229802513,21161.47967850519,7728.64296521895,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,63|0|54|0|48|0|56|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,63|0|54|0|48|0|56|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,695|101|95|105|95|94|108|97|,0.9799072642967542,647|170|0|183|0|156|0|138|,25.868917059684676|nan|25.592886718749472|nan|25.544663682061735|nan|27.871380459038186|,13.356146744953055|nan|13.386795105765191|nan|12.297265344335466|nan|15.512199986742685|,324|85|0|86|0|83|0|70|,323|85|0|97|0|73|0|68|,0|0|0|0|0|0|0|0|,77|21|0|21|0|19|0|16|,69|15|0|16|0|16|0|22|,0|0|0|0|0|0|0|0|,146,501,77,8319|1668|0|2743|0|2387|0|1521|,4177|838|0|1379|0|1197|0|763|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,647|170|0|183|0|156|0|138|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4789|1000|0|1547|0|1346|0|896|,3890|799|0|1267|0|1103|0|721|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,50|0|80|0|79|0|57|,634|151|0|201|0|163|0|119|,0|0|0|0|0|0|0|0|,634|151|0|201|0|163|0|119|,4|4|0|4|0|4|0|4|,0.48009060961422234|0.4392301038062284|0.0|0.48978022634297824|0.0|0.4800193129520053|0.0|0.4868725057760974|,0.552550231839|0.467647058824|0.0|0.565573770492|0.0|0.567307692308|0.0|0.623188405797|,0.6383307573415765,0.3616692426584235,0.4721792890262751,0.5278207109737248,20495.521526614273,8423.342588206908,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,63|0|64|0|53|0|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,63|0|64|0|53|0|58|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,709|96|90|112|89|104|107|111|,0.8154574132492114,634|151|0|201|0|163|0|119|,26.6066641086021|nan|25.094678100837683|nan|25.3077285768998|nan|29.1290032171383|,13.998697930924703|nan|12.871763120687543|nan|12.082255359293132|nan|16.357356392968168|,320|80|0|107|0|79|0|54|,314|71|0|94|0|84|0|65|,0|0|0|0|0|0|0|0|,77|21|0|21|0|19|0|16|,69|15|0|16|0|16|0|22|,0|0|0|0|0|0|0|0|,146,488,77,8320|2043|0|1881|0|2063|0|2333|,5767|1417|0|1304|0|1430|0|1616|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,634|151|0|201|0|163|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3187|777|0|778|0|796|0|836|,2499|616|0|607|0|624|0|652|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,41|0|43|0|35|0|54|,517|120|0|129|0|137|0|131|,0|0|0|0|0|0|0|0|,517|120|0|129|0|137|0|131|,4|4|0|4|0|4|0|4|,0.4846693419180208|0.47278628130345157|0.0|0.48724660280686116|0.0|0.4704072415220746|0.0|0.484093637454982|,0.548107255521|0.490066225166|0.0|0.559701492537|0.0|0.555214723926|0.0|0.59243697479|,0.6238170347003155,0.37618296529968454,0.5,0.5,21723.895881553242,8598.582121831332,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|62|0|65|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|62|0|65|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,653|94|100|88|89|100|94|88|,1.079303675048356,517|120|0|129|0|137|0|131|,28.315740556386565|nan|27.938761687404686|nan|26.313696872425947|nan|28.291404403581737|,15.243399436432433|nan|15.34847898870225|nan|12.93604289287326|nan|15.811773055819918|,259|66|0|68|0|66|0|59|,258|54|0|61|0|71|0|72|,0|0|0|0|0|0|0|0|,77|21|0|21|0|19|0|16|,69|15|0|16|0|16|0|22|,0|0|0|0|0|0|0|0|,146,371,77,9022|2518|0|2192|0|2580|0|1732|,5314|1483|0|1292|0|1518|0|1021|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,517|120|0|129|0|137|0|131|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4225|1155|0|1029|0|1199|0|842|,3455|941|0|857|0|969|0|688|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,48|0|62|0|71|0|34|,558|164|0|112|0|162|0|120|,0|0|0|0|0|0|0|0|,558|164|0|112|0|162|0|120|,4|4|0|4|0|4|0|4|,0.48030221969478726|0.4609722222222222|0.0|0.48604350700078114|0.0|0.4618919494911823|0.0|0.4841501078025756|,0.52417794971|0.475|0.0|0.538759689922|0.0|0.507299270073|0.0|0.572519083969|,0.6392649903288201,0.3607350096711799,0.4825918762088975,0.5174081237911026,21167.37660746623,8944.243229950738,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,47|0|44|0|51|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|44|0|51|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,650|94|84|99|83|92|97|101|,0.7831541218637993,558|164|0|112|0|162|0|120|,26.08262036232085|nan|29.135861121832534|nan|25.346284663600194|nan|29.05263727439725|,13.550690675787985|nan|16.1387415655565|nan|12.109815963499024|nan|16.310425593460295|,285|89|0|60|0|81|0|55|,273|75|0|52|0|81|0|65|,0|0|0|0|0|0|0|0|,77|21|0|21|0|19|0|16|,69|15|0|16|0|16|0|22|,0|0|0|0|0|0|0|0|,146,412,77,8114|2361|0|2098|0|2142|0|1513|,6011|1750|0|1554|0|1586|0|1121|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,558|164|0|112|0|162|0|120|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2661|775|0|656|0|718|0|512|,2093|617|0|517|0|572|0|387|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,33|0|41|0|37|0|22|,437|125|0|101|0|109|0|102|,0|0|0|0|0|0|0|0|,437|125|0|101|0|109|0|102|,4|4|0|4|0|4|0|4|,0.4822771739828624|0.4630242415229031|0.0|0.492904974489796|0.0|0.48840687395214144|0.0|0.4652777777777778|,0.542114695341|0.475609756098|0.0|0.598214285714|0.0|0.583333333333|0.0|0.525|,0.6326164874551972,0.3673835125448029,0.4883512544802867,0.5116487455197133,21258.230864244146,7568.326203303155,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|47|0|52|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|47|0|52|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
