Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,683|80|109|94|82|92|116|110|,0.8333333333333334,402|89|0|141|0|76|0|96|,32.067216051974505|nan|29.70788888759929|nan|28.875122610876275|nan|31.826305650120062|,16.104391847145173|nan|14.475857692104368|nan|10.970458132366248|nan|16.070415251148248|,205|42|0|66|0|47|0|50|,197|47|0|75|0|29|0|46|,0|0|0|0|0|0|0|0|,60|14|0|24|0|10|0|12|,45|12|0|12|0|8|0|13|,0|0|0|0|0|0|0|0|,105,297,60,6393|1369|0|2373|0|1172|0|1479|,5376|1152|0|1993|0|986|0|1245|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,402|89|0|141|0|76|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1419|306|0|521|0|262|0|330|,1084|240|0|423|0|188|0|233|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,335|67|0|98|0|74|0|96|,0|0|0|0|0|0|0|0|,335|67|0|98|0|74|0|96|,4|4|0|4|0|4|0|4|,0.49564831316056535|0.4953919959601061|0.0|0.4886700870177556|0.0|0.48225415512465386|0.0|0.49777560763888884|,0.506218905473|0.505617977528|0.0|0.5|0.0|0.552631578947|0.0|0.479166666667|,0.5460199004975125,0.4539800995024876,0.4527363184079602,0.5472636815920398,19992.393106933327,8456.872263799949,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,31|0|47|0|41|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,31|0|47|0|41|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,696|98|106|108|91|99|88|106|,1.9253731343283582,335|67|0|98|0|74|0|96|,32.40913115439501|nan|30.875837921829454|nan|29.960703816543603|nan|32.21905480508358|,18.415375470587893|nan|16.346057792836746|nan|11.216249674796313|nan|16.055540114430748|,176|30|0|57|0|42|0|47|,159|37|0|41|0|32|0|49|,0|0|0|0|0|0|0|0|,50|11|0|16|0|9|0|14|,42|8|0|11|0|8|0|15|,0|0|0|0|0|0|0|0|,92,243,50,5923|1440|0|1932|0|804|0|1747|,3172|772|0|1036|0|431|0|933|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,335|67|0|98|0|74|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3086|735|0|994|0|447|0|910|,2441|560|0|781|0|349|0|751|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,645|174|0|215|0|98|0|158|,0|0|0|0|0|0|0|0|,645|174|0|215|0|98|0|158|,4|4|0|4|0|4|0|4|,0.49437513922922705|0.4945979059924259|0.0|0.4861255726780509|0.0|0.4844777209642074|0.0|0.496826171875|,0.491044776119|0.514925373134|0.0|0.464285714286|0.0|0.527027027027|0.0|0.473958333333|,0.5552238805970149,0.44477611940298506,0.44925373134328356,0.5507462686567164,19420.320937381985,7415.71576482972,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,32|0|43|0|45|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,32|0|43|0|45|0|48|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,703|90|103|94|90|110|120|96|,0.786046511627907,645|174|0|215|0|98|0|158|,24.81834483514874|nan|24.97090474745304|nan|28.03882832279481|nan|27.230006454117802|,12.952112041779754|nan|12.345792101587609|nan|10.768148353302587|nan|13.941385830844583|,327|82|0|113|0|50|0|82|,318|92|0|102|0|48|0|76|,0|0|0|0|0|0|0|0|,50|11|0|17|0|9|0|13|,46|8|0|11|0|8|0|19|,0|0|0|0|0|0|0|0|,96,549,50,5116|687|0|2092|0|991|0|1346|,3403|457|0|1389|0|660|0|897|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,645|174|0|215|0|98|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2358|404|0|918|0|429|0|607|,1854|293|0|744|0|329|0|488|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,507|112|0|175|0|101|0|119|,0|0|0|0|0|0|0|0|,507|112|0|175|0|101|0|119|,4|4|0|4|0|4|0|4|,0.4965572982392885|0.4975888492535341|0.0|0.49224986479177935|0.0|0.49039462723865057|0.0|0.4968654863002724|,0.492248062016|0.522988505747|0.0|0.504651162791|0.0|0.545918367347|0.0|0.408227848101|,0.5426356589147286,0.4573643410852713,0.45968992248062013,0.5403100775193799,21731.839983669986,8194.862759988579,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,64|0|65|0|50|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,64|0|65|0|50|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,739|107|96|104|116|99|102|115|,1.4161735700197238,507|112|0|175|0|101|0|119|,28.894371541448805|nan|26.774149975172445|nan|28.305152280283625|nan|29.60546579787022|,15.027124031000483|nan|13.274769090657644|nan|10.813347549290496|nan|15.335178239013903|,249|48|0|88|0|53|0|60|,258|64|0|87|0|48|0|59|,0|0|0|0|0|0|0|0|,52|12|0|18|0|9|0|13|,53|12|0|13|0|8|0|20|,0|0|0|0|0|0|0|0|,105,402,52,6245|1929|0|2058|0|990|0|1268|,3229|997|0|1066|0|511|0|655|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,507|112|0|175|0|101|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3523|1044|0|1167|0|580|0|732|,2802|809|0|947|0|473|0|573|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,718|233|0|219|0|106|0|160|,0|0|0|0|0|0|0|0|,718|233|0|219|0|106|0|160|,4|4|0|4|0|4|0|4|,0.49620305856081914|0.49661192602040816|0.0|0.49979591836734694|0.0|0.47093422213508473|0.0|0.4963809053032978|,0.510848126233|0.526785714286|0.0|0.551428571429|0.0|0.524752475248|0.0|0.424369747899|,0.539447731755424,0.46055226824457596,0.4526627218934911,0.5473372781065089,19483.442598151905,8410.456196253686,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42|0|59|0|42|0|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,42|0|59|0|42|0|58|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,649|83|98|99|103|72|97|97|,0.8328690807799443,718|233|0|219|0|106|0|160|,23.963783769424786|nan|25.479296349355682|nan|26.930433979807642|nan|27.53153041833614|,11.433005377395098|nan|12.241662374316938|nan|10.284031948855239|nan|13.811784518405805|,348|112|0|105|0|53|0|78|,370|121|0|114|0|53|0|82|,0|0|0|0|0|0|0|0|,57|12|0|18|0|10|0|17|,58|13|0|16|0|7|0|22|,0|0|0|0|0|0|0|0|,115,603,57,6511|1028|0|1863|0|1481|0|2139|,3702|585|0|1060|0|842|0|1215|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,718|233|0|219|0|106|0|160|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3527|676|0|1022|0|745|0|1084|,2928|540|0|850|0|632|0|906|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,598|135|0|171|0|113|0|179|,0|0|0|0|0|0|0|0|,598|135|0|171|0|113|0|179|,4|4|0|4|0|4|0|4|,0.4982013446512674|0.49829615575899355|0.0|0.49173807885573695|0.0|0.4522516909932359|0.0|0.49060546875|,0.495125348189|0.489270386266|0.0|0.536529680365|0.0|0.443396226415|0.0|0.48125|,0.479108635097493,0.520891364902507,0.46309192200557103,0.536908077994429,23407.10608140174,8670.375761551137,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,67|0|65|0|31|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,67|0|65|0|31|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,678|89|107|104|94|93|95|96|,0.9297658862876255,598|135|0|171|0|113|0|179|,27.87357857962437|nan|27.251881246192553|nan|24.86011337121129|nan|26.585299694937568|,14.058560535821655|nan|13.429370371482356|nan|9.686309467831991|nan|13.276324458492372|,292|68|0|74|0|58|0|92|,306|67|0|97|0|55|0|87|,0|0|0|0|0|0|0|0|,58|14|0|19|0|8|0|17|,56|13|0|16|0|7|0|20|,0|0|0|0|0|0|0|0|,114,484,58,6735|1500|0|2052|0|857|0|2326|,3626|807|0|1106|0|461|0|1252|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,598|135|0|171|0|113|0|179|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3707|828|0|1117|0|509|0|1253|,3015|661|0|922|0|384|0|1048|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31|0|40|0|23|0|44|,556|137|0|155|0|104|0|160|,0|0|0|0|0|0|0|0|,556|137|0|155|0|104|0|160|,4|4|0|4|0|4|0|4|,0.4992044272435431|0.4987791495198902|0.0|0.49888854690332063|0.0|0.4742932101182552|0.0|0.495427733216816|,0.510033444816|0.574074074074|0.0|0.526315789474|0.0|0.517699115044|0.0|0.441340782123|,0.5058528428093646,0.49414715719063546,0.47240802675585286,0.5275919732441472,20907.9589337155,8532.245887884028,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|54|0|48|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|54|0|48|0|60|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,706|90|104|105|112|83|119|93|,0.814748201438849,556|137|0|155|0|104|0|160|,26.61974449440099|nan|27.17158409037201|nan|24.957355877054876|nan|26.974820189705248|,14.359515534548551|nan|14.161422374287547|nan|10.05826506621913|nan|13.950982470432606|,276|70|0|80|0|53|0|73|,280|67|0|75|0|51|0|87|,0|0|0|0|0|0|0|0|,63|15|0|21|0|10|0|17|,58|13|0|17|0|7|0|21|,0|0|0|0|0|0|0|0|,121,435,63,6134|1460|0|2114|0|817|0|1743|,4108|978|0|1415|0|548|0|1167|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,556|137|0|155|0|104|0|160|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2582|619|0|854|0|373|0|736|,2054|483|0|692|0|278|0|601|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18|0|21|0|16|0|15|,453|118|0|138|0|78|0|119|,0|0|0|0|0|0|0|0|,453|118|0|138|0|78|0|119|,4|4|0|4|0|4|0|4|,0.4752689754671082|0.4820715008791092|0.0|0.47186264308012493|0.0|0.44850221893491127|0.0|0.48018554687500004|,0.526079136691|0.591240875912|0.0|0.529032258065|0.0|0.528846153846|0.0|0.465625|,0.6528776978417267,0.3471223021582734,0.4631294964028777,0.5368705035971223,20832.930697196814,8753.653575412978,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|56|0|37|0|59|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|56|0|37|0|59|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,721|117|93|109|98|99|95|110|,1.0596026490066226,453|118|0|138|0|78|0|119|,27.44128974365224|nan|28.024221692253672|nan|26.46787131369455|nan|29.247207819985544|,15.275877709409649|nan|14.781178253581817|nan|11.184498188626801|nan|15.520939605319324|,232|60|0|72|0|36|0|64|,221|58|0|66|0|42|0|55|,0|0|0|0|0|0|0|0|,64|15|0|21|0|10|0|18|,57|13|0|16|0|7|0|21|,0|0|0|0|0|0|0|0|,121,332,64,6517|1734|0|2222|0|839|0|1722|,4367|1162|0|1489|0|562|0|1154|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,453|118|0|138|0|78|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2603|690|0|871|0|355|0|687|,2007|518|0|701|0|251|0|537|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,43|0|30|0|18|0|24|,480|128|0|141|0|85|0|126|,0|0|0|0|0|0|0|0|,480|128|0|141|0|85|0|126|,4|4|0|4|0|4|0|4|,0.45637374579087653|0.47281671933352476|0.0|0.461602079395085|0.0|0.43655489809335957|0.0|0.4364275121813431|,0.476821192053|0.516949152542|0.0|0.510869565217|0.0|0.435897435897|0.0|0.424369747899|,0.7064017660044151,0.293598233995585,0.46799116997792495,0.5320088300220751,21520.71104513749,7907.207394043409,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|54|0|40|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|54|0|40|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,709|122|82|105|101|83|114|102|,1.1916666666666667,480|128|0|141|0|85|0|126|,26.860310613386943|nan|27.852517357768274|nan|25.936228426572246|nan|28.731724454233284|,14.802356167507574|nan|14.669584115219632|nan|10.86044659744788|nan|15.232821040901387|,243|66|0|72|0|39|0|66|,237|62|0|69|0|46|0|60|,0|0|0|0|0|0|0|0|,71|18|0|23|0|12|0|18|,62|13|0|18|0|8|0|23|,0|0|0|0|0|0|0|0|,133,347,71,7207|1993|0|2590|0|821|0|1803|,4166|1152|0|1497|0|476|0|1041|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,480|128|0|141|0|85|0|126|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3521|969|0|1234|0|430|0|888|,2814|745|0|1021|0|327|0|721|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,58|0|28|0|14|0|35|,572|166|0|186|0|88|0|132|,0|0|0|0|0|0|0|0|,572|166|0|186|0|88|0|132|,4|4|0|4|0|4|0|4|,0.4623513454861111|0.474212646484375|0.0|0.45949650419999|0.0|0.4260207612456748|0.0|0.47149785840262026|,0.494791666667|0.5|0.0|0.514184397163|0.0|0.447058823529|0.0|0.5|,0.6833333333333333,0.31666666666666665,0.43645833333333334,0.5635416666666667,21494.69057170281,8183.3332407064545,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|57|0|37|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|57|0|37|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,733|94|109|108|102|117|95|108|,1.1451048951048952,572|166|0|186|0|88|0|132|,25.29119179250936|nan|25.953579621003957|nan|25.7325621942176|nan|28.3356549757837|,13.313528425924103|nan|13.207357365075497|nan|10.728810740216145|nan|14.992970056571348|,309|87|0|102|0|46|0|74|,263|79|0|84|0|42|0|58|,0|0|0|0|0|0|0|0|,73|18|0|23|0|14|0|18|,63|13|0|18|0|9|0|23|,0|0|0|0|0|0|0|0|,136,436,73,7776|1595|0|3046|0|1362|0|1773|,4052|831|0|1585|0|712|0|924|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,572|166|0|186|0|88|0|132|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4296|930|0|1647|0|738|0|981|,3459|741|0|1370|0|556|0|792|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,38|0|55|0|34|0|53|,655|151|0|221|0|148|0|135|,0|0|0|0|0|0|0|0|,655|151|0|221|0|148|0|135|,4|4|0|4|0|4|0|4|,0.458645593916573|0.46556103933807513|0.0|0.4395233553011909|0.0|0.44363378099173556|0.0|0.4722652662993573|,0.517482517483|0.530120481928|0.0|0.497311827957|0.0|0.477272727273|0.0|0.556818181818|,0.7001748251748252,0.29982517482517484,0.46416083916083917,0.5358391608391608,20796.2980932178,9696.154005613309,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|66|0|41|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|66|0|41|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,734|110|107|105|112|103|107|90|,1.080916030534351,655|151|0|221|0|148|0|135|,25.816583636115684|nan|25.01340690065182|nan|23.41293746686646|nan|28.150448192792574|,13.849344199319779|nan|12.308881520861886|nan|8.737282096828563|nan|14.876325483901075|,319|70|0|106|0|80|0|63|,336|81|0|115|0|68|0|72|,0|0|0|0|0|0|0|0|,73|18|0|23|0|14|0|18|,63|13|0|18|0|9|0|23|,0|0|0|0|0|0|0|0|,136,519,73,8347|1743|0|2619|0|1660|0|2325|,3602|752|0|1131|0|716|0|1003|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,655|151|0|221|0|148|0|135|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5400|1142|0|1709|0|1092|0|1457|,4420|899|0|1430|0|859|0|1232|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,64|0|67|0|72|0|70|,708|178|0|213|0|163|0|154|,0|0|0|0|0|0|0|0|,708|178|0|213|0|163|0|154|,4|4|0|4|0|4|0|4|,0.46984208379465064|0.47533002938467606|0.0|0.47185766057206036|0.0|0.43859569028487955|0.0|0.4780246913580246|,0.520610687023|0.549668874172|0.0|0.533936651584|0.0|0.452702702703|0.0|0.540740740741|,0.6702290076335878,0.3297709923664122,0.46564885496183206,0.5343511450381679,20205.184807773967,8378.32085763824,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|74|0|47|0|57|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|74|0|47|0|57|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,671|78|96|97|86|111|105|98|,0.7090395480225988,708|178|0|213|0|163|0|154|,24.933414348741447|nan|25.200609640414704|nan|23.098705683402574|nan|27.04170105405024|,12.925679257500947|nan|12.499260406521532|nan|8.383995163351358|nan|14.177302971768814|,377|93|0|121|0|87|0|76|,331|85|0|92|0|76|0|78|,0|0|0|0|0|0|0|0|,72|18|0|23|0|14|0|17|,63|13|0|18|0|9|0|23|,0|0|0|0|0|0|0|0|,135,573,72,7220|1388|0|2979|0|1415|0|1438|,4874|937|0|2011|0|955|0|971|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,708|178|0|213|0|163|0|154|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3054|629|0|1181|0|623|0|621|,2451|506|0|989|0|465|0|491|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15|0|39|0|18|0|23|,502|107|0|150|0|139|0|106|,0|0|0|0|0|0|0|0|,502|107|0|150|0|139|0|106|,4|4|0|4|0|4|0|4|,0.4724356825944013|0.48787242772377226|0.0|0.46618285613524646|0.0|0.439158417704844|0.0|0.4793388429752067|,0.55790960452|0.598314606742|0.0|0.537558685446|0.0|0.496932515337|0.0|0.603896103896|,0.6638418079096046,0.3361581920903955,0.4731638418079096,0.5268361581920904,21301.34500143193,8394.339982014819,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54|0|60|0|63|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,54|0|60|0|63|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,707|94|104|96|99|100|104|110|,0.8804780876494024,502|107|0|150|0|139|0|106|,28.206648403686177|nan|27.38278225542797|nan|23.634145677620594|nan|30.230210990694104|,15.845341859131528|nan|14.34397716149367|nan|8.97115224565866|nan|16.105775760428386|,256|57|0|78|0|70|0|51|,246|50|0|72|0|69|0|55|,0|0|0|0|0|0|0|0|,72|18|0|23|0|14|0|17|,63|13|0|18|0|9|0|23|,0|0|0|0|0|0|0|0|,135,367,72,6865|1686|0|1858|0|1454|0|1867|,4994|1226|0|1352|0|1058|0|1358|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,502|107|0|150|0|139|0|106|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2373|567|0|656|0|535|0|615|,1839|435|0|531|0|401|0|472|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,22|0|20|0|17|0|33|,442|109|0|106|0|117|0|110|,0|0|0|0|0|0|0|0|,442|109|0|106|0|117|0|110|,4|4|0|4|0|4|0|4|,0.46615728321772676|0.491767839986025|0.0|0.45638888888888896|0.0|0.432754515811811|0.0|0.46473389106443574|,0.509960159363|0.602803738318|0.0|0.49|0.0|0.492805755396|0.0|0.466981132075|,0.6822709163346613,0.31772908366533864,0.4750996015936255,0.5249003984063745,20665.85756818471,8122.936609175468,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|52|0|50|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|52|0|50|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
