Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,728|116|91|94|124|97|114|92|,1.298181818181818,550|134|0|115|0|135|0|166|,28.32267057496496|nan|27.30617762498574|nan|27.46225527193425|nan|27.652717252139496|,13.528853337240015|nan|13.099305676496234|nan|13.621121814481569|nan|14.228372993723362|,280|66|0|60|0|65|0|89|,270|68|0|55|0|70|0|77|,0|0|0|0|0|0|0|0|,47|10|0|10|0|10|0|17|,52|15|0|13|0|11|0|13|,0|0|0|0|0|0|0|0|,99,451,47,5432|1021|0|1266|0|1170|0|1975|,2205|415|0|514|0|475|0|801|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,550|134|0|115|0|135|0|166|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3777|740|0|867|0|830|0|1340|,3065|580|0|708|0|645|0|1132|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,714|160|0|158|0|186|0|210|,0|0|0|0|0|0|0|0|,714|160|0|158|0|186|0|210|,4|4|0|4|0|4|0|4|,0.4996611570247934|0.4943612163065271|0.0|0.48937618147448014|0.0|0.4810973936899863|0.0|0.49244266221512545|,0.503636363636|0.526119402985|0.0|0.486956521739|0.0|0.42962962963|0.0|0.557228915663|,0.4827272727272727,0.5172727272727272,0.49363636363636365,0.5063636363636363,22576.27556539998,8104.062239809623,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52|0|45|0|47|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,52|0|45|0|47|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,736|114|96|113|93|110|115|95|,0.8221288515406162,714|160|0|158|0|186|0|210|,26.941031781200138|nan|25.51658294237812|nan|25.284110585876352|nan|25.557092031994515|,12.8610887058892|nan|11.650184749556285|nan|12.189951582128364|nan|12.455384567425773|,346|75|0|83|0|89|0|99|,368|85|0|75|0|97|0|111|,0|0|0|0|0|0|0|0|,62|15|0|18|0|10|0|19|,61|20|0|14|0|12|0|15|,0|0|0|0|0|0|0|0|,123,591,62,6865|1497|0|2210|0|1198|0|1960|,4768|1038|0|1536|0|834|0|1360|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,714|160|0|158|0|186|0|210|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2811|619|0|832|0|550|0|810|,2218|485|0|657|0|410|0|666|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,587|133|0|172|0|139|0|143|,0|0|0|0|0|0|0|0|,587|133|0|172|0|139|0|143|,4|4|0|4|0|4|0|4|,0.4995664932639723|0.49530273437500005|0.0|0.4869211664797308|0.0|0.4896447566192623|0.0|0.48791383219954654|,0.49299719888|0.490625|0.0|0.474683544304|0.0|0.508064516129|0.0|0.495238095238|,0.484593837535014,0.5154061624649859,0.48599439775910364,0.5140056022408963,21436.944428206436,9007.104194138827,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,67|0|50|0|58|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,67|0|50|0|58|0|70|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,716|122|92|102|107|100|88|105|,1.1550255536626917,587|133|0|172|0|139|0|143|,29.135524732069907|nan|25.33620138601271|nan|27.950512240776213|nan|28.71630091451375|,13.435388335672679|nan|11.273567469973262|nan|13.519829328763574|nan|14.156514798576042|,286|64|0|80|0|73|0|69|,301|69|0|92|0|66|0|74|,0|0|0|0|0|0|0|0|,62|16|0|18|0|10|0|18|,62|21|0|14|0|12|0|15|,0|0|0|0|0|0|0|0|,124,463,62,6082|1956|0|816|0|1055|0|2255|,2779|894|0|374|0|481|0|1030|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,587|133|0|172|0|139|0|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3890|1195|0|614|0|713|0|1368|,3213|993|0|490|0|587|0|1143|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,678|205|0|125|0|125|0|223|,0|0|0|0|0|0|0|0|,678|205|0|125|0|125|0|223|,4|4|0|4|0|4|0|4|,0.49778709053919534|0.4995477415342868|0.0|0.4870115603028664|0.0|0.4973474457843796|0.0|0.4920534011443103|,0.546848381601|0.466165413534|0.0|0.572674418605|0.0|0.593525179856|0.0|0.545454545455|,0.46507666098807493,0.534923339011925,0.4684838160136286,0.5315161839863713,21279.781346540312,8527.017848364456,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|60|0|47|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|60|0|47|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,715|111|86|110|113|90|94|111|,0.7300884955752213,678|205|0|125|0|125|0|223|,25.82391762691054|nan|27.702097407772886|nan|28.00669101545448|nan|25.27056853038638|,11.79515306799708|nan|12.554706108750764|nan|13.966267360047445|nan|12.221492536877923|,365|111|0|64|0|71|0|119|,313|94|0|61|0|54|0|104|,0|0|0|0|0|0|0|0|,67|18|0|19|0|10|0|20|,66|21|0|15|0|13|0|17|,0|0|0|0|0|0|0|0|,133,545,67,7189|2541|0|1636|0|808|0|2204|,5448|1926|0|1240|0|611|0|1671|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,678|205|0|125|0|125|0|223|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2419|820|0|521|0|322|0|756|,1927|673|0|406|0|241|0|607|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,495|147|0|113|0|83|0|152|,0|0|0|0|0|0|0|0|,495|147|0|113|0|83|0|152|,4|4|0|4|0|4|0|4|,0.49687992185936425|0.4975609756097561|0.0|0.48041599999999995|0.0|0.49744|0.0|0.49058396509079216|,0.516961651917|0.50243902439|0.0|0.496|0.0|0.56|0.0|0.517937219731|,0.46238938053097345,0.5376106194690266,0.45870206489675514,0.5412979351032449,21309.874184589546,8053.65517102957,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,67|0|54|0|44|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,67|0|54|0|44|0|70|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,731|107|93|104|106|119|98|104|,1.8,495|147|0|113|0|83|0|152|,27.962099956270645|nan|28.717726388399367|nan|31.92129479345452|nan|28.445708467848732|,13.030930385184604|nan|13.00839782215819|nan|15.806334137583901|nan|13.932130135844655|,256|75|0|57|0|44|0|80|,239|72|0|56|0|39|0|72|,0|0|0|0|0|0|0|0|,64|16|0|19|0|9|0|20|,64|18|0|14|0|14|0|18|,0|0|0|0|0|0|0|0|,128,367,64,7581|1767|0|2525|0|906|0|2383|,2528|588|0|842|0|303|0|795|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,495|147|0|113|0|83|0|152|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5548|1326|0|1796|0|686|0|1740|,4660|1113|0|1529|0|544|0|1474|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,891|213|0|269|0|142|0|267|,0|0|0|0|0|0|0|0|,891|213|0|269|0|142|0|267|,4|4|0|4|0|4|0|4|,0.49690949903071113|0.4985885510666852|0.0|0.48801785574438084|0.0|0.496770213383655|0.0|0.4974679709141274|,0.49595959596|0.489795918367|0.0|0.504424778761|0.0|0.584337349398|0.0|0.447368421053|,0.4444444444444444,0.5555555555555556,0.49797979797979797,0.502020202020202,19999.88044167655,8753.085231520965,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|46|0|48|0|56|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|46|0|48|0|56|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,731|96|105|114|108|98|97|113|,0.7138047138047138,891|213|0|269|0|142|0|267|,25.478532912009655|nan|23.40161839600567|nan|27.702127408530945|nan|24.55720175364601|,11.556343743204561|nan|9.393839543234952|nan|13.533240488068632|nan|11.37121423031416|,462|110|0|139|0|73|0|140|,429|103|0|130|0|69|0|127|,0|0|0|0|0|0|0|0|,67|17|0|17|0|11|0|22|,63|19|0|11|0|16|0|17|,0|0|0|0|0|0|0|0|,130,761,67,7924|1833|0|1887|0|1352|0|2852|,3112|721|0|740|0|531|0|1120|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,891|213|0|269|0|142|0|267|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5703|1325|0|1416|0|963|0|1999|,4770|1117|0|1183|0|802|0|1668|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,64|0|70|0|43|0|117|,636|144|0|163|0|116|0|213|,0|0|0|0|0|0|0|0|,636|144|0|163|0|116|0|213|,4|4|0|4|0|4|0|4|,0.49948827343140845|0.498209129581873|0.0|0.492616879258164|0.0|0.49532582820868876|0.0|0.4999368766569877|,0.52581369248|0.485915492958|0.0|0.592936802974|0.0|0.461267605634|0.0|0.524344569288|,0.48428731762065097,0.5157126823793491,0.4837261503928171,0.5162738496071829,20959.92417358805,8568.422915578929,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,71|0|75|0|57|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,71|0|75|0|57|0|74|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,732|101|122|91|105|109|120|84|,1.0172955974842768,636|144|0|163|0|116|0|213|,27.306814378948445|nan|25.416837577341155|nan|28.724520547817722|nan|25.38040369199023|,13.423760920469517|nan|11.57613116785252|nan|14.55130000607014|nan|12.530655677452145|,340|78|0|82|0|62|0|118|,296|66|0|81|0|54|0|95|,0|0|0|0|0|0|0|0|,67|16|0|18|0|10|0|23|,63|19|0|11|0|15|0|18|,0|0|0|0|0|0|0|0|,130,506,67,7372|1155|0|2256|0|1769|0|2192|,1842|290|0|565|0|440|0|547|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,636|144|0|163|0|116|0|213|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,6166|1009|0|1854|0|1445|0|1858|,5183|828|0|1580|0|1188|0|1587|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,38|0|125|0|86|0|88|,647|143|0|150|0|169|0|185|,0|0|0|0|0|0|0|0|,647|143|0|150|0|169|0|185|,4|4|0|4|0|4|0|4|,0.4918256299197026|0.4820360725308642|0.0|0.492049004478904|0.0|0.4991639417360285|0.0|0.47650378011417494|,0.555031446541|0.479166666667|0.0|0.567484662577|0.0|0.625|0.0|0.558685446009|,0.5794025157232704,0.42059748427672955,0.45676100628930816,0.5432389937106918,22049.46030118954,8976.981558244188,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|47|0|51|0|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|47|0|51|0|58|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,712|96|106|92|101|97|101|119|,0.7017001545595054,647|143|0|150|0|169|0|185|,27.20249653091076|nan|25.259208322726874|nan|25.901735996650434|nan|25.387442748595838|,13.499411549658447|nan|11.71399392820256|nan|12.734079769336914|nan|12.937312158272883|,342|76|0|86|0|90|0|90|,305|67|0|64|0|79|0|95|,0|0|0|0|0|0|0|0|,73|20|0|18|0|15|0|20|,59|19|0|9|0|16|0|15|,0|0|0|0|0|0|0|0|,132,515,73,7291|1809|0|2089|0|1509|0|1884|,4830|1197|0|1384|0|1001|0|1248|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,647|143|0|150|0|169|0|185|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3108|755|0|855|0|677|0|821|,2499|616|0|708|0|546|0|629|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,24|0|44|0|32|0|50|,454|114|0|102|0|97|0|141|,0|0|0|0|0|0|0|0|,454|114|0|102|0|97|0|141|,4|4|0|4|0|4|0|4|,0.4870852036148291|0.45850652843659845|0.0|0.4906555555555556|0.0|0.4683134344035573|0.0|0.47415631848064277|,0.563369397218|0.48951048951|0.0|0.643333333333|0.0|0.615384615385|0.0|0.508108108108|,0.6081916537867079,0.39180834621329214,0.5347758887171561,0.4652241112828439,21205.31070382602,8674.14165829589,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|47|0|56|0|67|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|47|0|56|0|67|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,720|97|98|106|110|104|109|96|,0.8986784140969163,454|114|0|102|0|97|0|141|,29.03357519560628|nan|27.734030688791528|nan|30.282594119435327|nan|27.071137460278653|,14.562484340653317|nan|13.515225388232102|nan|15.410835250063768|nan|14.41143063965866|,250|62|0|67|0|51|0|70|,204|52|0|35|0|46|0|71|,0|0|0|0|0|0|0|0|,80|20|0|21|0|18|0|21|,61|19|0|11|0|16|0|15|,0|0|0|0|0|0|0|0|,141,313,80,9011|2407|0|2446|0|1441|0|2717|,6900|1844|0|1874|0|1103|0|2079|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,454|114|0|102|0|97|0|141|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2565|677|0|674|0|435|0|779|,2024|546|0|534|0|326|0|618|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31|0|33|0|23|0|43|,408|100|0|108|0|83|0|117|,0|0|0|0|0|0|0|0|,408|100|0|108|0|83|0|117|,4|4|0|4|0|4|0|4|,0.48947073492596405|0.48874653739612184|0.0|0.49183006535947715|0.0|0.483792113933468|0.0|0.48370303304662743|,0.538546255507|0.521929824561|0.0|0.578431372549|0.0|0.577319587629|0.0|0.496453900709|,0.6002202643171806,0.3997797356828194,0.5220264317180616,0.4779735682819383,22270.243039431247,8921.550271833848,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54|0|51|0|47|0|57|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,54|0|51|0|47|0|57|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,701|102|115|87|111|104|77|105|,1.4877450980392157,408|100|0|108|0|83|0|117|,30.297222381454457|nan|27.310172309846003|nan|32.01977478460038|nan|28.519824895369783|,15.124697606432312|nan|13.250681855531926|nan|16.021415417622137|nan|15.426132559633537|,223|54|0|65|0|44|0|60|,185|46|0|43|0|39|0|57|,0|0|0|0|0|0|0|0|,86|20|0|24|0|21|0|21|,63|19|0|11|0|18|0|15|,0|0|0|0|0|0|0|0|,149,259,86,8706|1682|0|2807|0|2512|0|1705|,4097|791|0|1320|0|1184|0|802|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,408|100|0|108|0|83|0|117|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5017|991|0|1595|0|1411|0|1020|,4145|811|0|1355|0|1168|0|811|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,46|0|86|0|72|0|64|,607|136|0|155|0|170|0|146|,0|0|0|0|0|0|0|0|,607|136|0|155|0|170|0|146|,4|4|0|4|0|4|0|4|,0.49358119473279505|0.490675|0.0|0.4895404663923183|0.0|0.49735084917985184|0.0|0.48933450215501495|,0.561274509804|0.535|0.0|0.564814814815|0.0|0.632530120482|0.0|0.529914529915|,0.5796568627450981,0.42034313725490197,0.508578431372549,0.49142156862745096,22432.95217973605,9115.291656829304,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48|0|48|0|46|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,48|0|48|0|46|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,687|105|100|91|96|116|84|95|,0.9588138385502472,607|136|0|155|0|170|0|146|,27.56977686411983|nan|24.98767597455611|nan|25.865717090458496|nan|26.826221845654686|,13.742930387413994|nan|11.530514349225834|nan|12.706503669230472|nan|14.222234174834258|,306|62|0|89|0|89|0|66|,301|74|0|66|0|81|0|80|,0|0|0|0|0|0|0|0|,85|20|0|23|0|21|0|21|,63|19|0|11|0|18|0|15|,0|0|0|0|0|0|0|0|,148,459,85,9045|1829|0|2510|0|1949|0|2757|,4607|931|0|1277|0|993|0|1406|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,607|136|0|155|0|170|0|146|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5045|1034|0|1388|0|1126|0|1497|,4149|843|0|1172|0|905|0|1229|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,49|0|72|0|99|0|98|,582|141|0|146|0|123|0|172|,0|0|0|0|0|0|0|0|,582|141|0|146|0|123|0|172|,4|4|0|4|0|4|0|4|,0.48622061669321937|0.4808336937716263|0.0|0.4950364203954214|0.0|0.47251730103806233|0.0|0.48524582473259525|,0.588138385502|0.536764705882|0.0|0.641935483871|0.0|0.573529411765|0.0|0.595890410959|,0.6169686985172982,0.3830313014827018,0.5098846787479407,0.4901153212520593,21183.06403680824,8762.395832172284,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|46|0|60|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|46|0|60|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,685|101|108|103|92|94|92|95|,0.711340206185567,582|141|0|146|0|123|0|172|,27.303015862013282|nan|25.29180191311831|nan|28.11585929243569|nan|25.79443049649704|,13.568615320282964|nan|11.813460084095237|nan|14.312438767460973|nan|13.329471942029876|,300|64|0|85|0|69|0|82|,282|77|0|61|0|54|0|90|,0|0|0|0|0|0|0|0|,85|20|0|23|0|21|0|21|,63|19|0|11|0|18|0|15|,0|0|0|0|0|0|0|0|,148,434,85,8349|1975|0|2557|0|2261|0|1556|,6010|1421|0|1842|0|1628|0|1119|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,582|141|0|146|0|123|0|172|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2921|695|0|861|0|756|0|609|,2343|556|0|694|0|619|0|474|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,38|0|58|0|40|0|31|,414|103|0|106|0|99|0|106|,0|0|0|0|0|0|0|0|,414|103|0|106|0|99|0|106|,4|4|0|4|0|4|0|4|,0.48099632739339404|0.4770509531713696|0.0|0.4830174516794896|0.0|0.4939685372463479|0.0|0.46408531638723627|,0.548109965636|0.5|0.0|0.547945205479|0.0|0.654471544715|0.0|0.511627906977|,0.6357388316151202,0.3642611683848797,0.5240549828178694,0.47594501718213056,22283.48737801764,8175.336287893474,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|48|0|52|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|48|0|52|0|62|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,753|114|103|113|104|115|111|93|,0.8357487922705314,414|103|0|106|0|99|0|106|,29.998230873152593|nan|27.288288897337953|nan|30.07882192998891|nan|29.404384166873275|,15.002612116378153|nan|13.329434099974467|nan|15.322001438786492|nan|15.948097850023318|,211|56|0|52|0|53|0|50|,203|47|0|54|0|46|0|56|,0|0|0|0|0|0|0|0|,85|20|0|23|0|21|0|21|,63|19|0|11|0|18|0|15|,0|0|0|0|0|0|0|0|,148,266,85,9107|2113|0|2533|0|1718|0|2743|,8013|1859|0|2229|0|1511|0|2414|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,414|103|0|106|0|99|0|106|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1508|357|0|410|0|306|0|435|,1074|249|0|296|0|203|0|326|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15|0|27|0|14|0|34|,346|96|0|85|0|89|0|76|,0|0|0|0|0|0|0|0|,346|96|0|85|0|89|0|76|,4|4|0|4|0|4|0|4|,0.48580334430208416|0.45885568856631165|0.0|0.4846698113207546|0.0|0.49038363432302823|0.0|0.4886747953008188|,0.518115942029|0.407766990291|0.0|0.551886792453|0.0|0.580808080808|0.0|0.533018867925|,0.6171497584541062,0.3828502415458937,0.5217391304347826,0.4782608695652174,22863.29671528236,8761.903865570479,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|50|0|54|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|50|0|54|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
