Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,339|61|2|18|4|126|,20.0|25.01892022181586|29.8295502720637|32.03160107676254|32.82761001740663|48.885010444116645|,0.0|0.3324993858091163|1.5040705896085136|1.5793184615265308|1.1833605962203035|14.195151944719067|,20.0|40.0|60.0|80.0|100.0|120.0|,402|88|54|5|1|0|,20.806878303888784|36.090529363925334|59.127554289597555|81.77600605327753|91.10418539156778|nan|,1.8982971966506532|4.586477389747561|6.51845434676427|4.9621141762069705|0.0|nan|,402|88|54|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,400|90|54|5|1|0|,0|0|0|0|0|0|,3627|90|54|5|1|0|,3059|4|2|0|0|0|,570|86|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,515|45|10|2|16|126|,20.0|24.70889595748908|28.587964087537312|31.99114416049406|33.68096959604127|48.50286765682208|,0.0|0.5056921862886872|0.6089479774159977|1.286065764855083|1.4889447993059695|14.054043904526791|,20.0|40.0|60.0|80.0|100.0|120.0|,570|86|52|5|1|0|,20.522420980635758|36.65249936443939|58.88644674542361|81.78338803478849|91.11201033947303|nan|,1.672794231095041|4.351657628164104|6.50038835204585|4.961969463552157|0.0|nan|,570|86|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,560|96|52|5|1|0|,0|0|0|0|0|0|,2657|96|52|5|1|0|,2216|2|0|0|0|0|,435|94|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,342|87|6|10|2|140|,20.0|25.50643701566369|29.03169701220362|31.407164245412353|33.63250548664419|47.21297717242477|,0.0|0.5646930078782672|0.4390360572203954|0.7203434202176832|1.4136842356159747|13.904414274756213|,20.0|40.0|60.0|80.0|100.0|120.0|,435|94|52|5|1|0|,21.225862534335544|36.47268579858484|58.89740026232324|81.78790425044113|91.11665760689128|nan|,2.398539118857195|4.348242947157396|6.497346434064535|4.9622036954213975|0.0|nan|,435|94|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,407|122|52|5|1|0|,0|0|0|0|0|0|,3710|122|52|5|1|0|,3197|16|0|0|0|0|,514|106|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,463|46|20|6|9|134|,20.0|25.01200556563248|30.449049689069255|31.58650454355053|33.083725428769604|47.65696002071295|,0.0|0.8523876312690534|0.9116686429696184|0.5390579917059262|0.9034089402529725|13.995813551526654|,20.0|40.0|60.0|80.0|100.0|120.0|,514|106|52|5|1|0|,20.536896593837067|35.60219076640321|58.90327763876313|81.79042915685741|91.11879522528262|nan|,1.6822005523401067|4.2544643755250195|6.495763166938556|4.962294015365503|0.0|nan|,514|106|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,505|115|52|5|1|0|,0|0|0|0|0|0|,2246|115|52|5|1|0|,1914|13|0|0|0|0|,335|102|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,260|65|14|14|5|137|,20.0|24.922863097926765|29.149580106377385|32.90835230711538|33.0366295773681|47.26107027291726|,0.0|0.7028852234115032|1.5205777776110216|1.2896687609307467|0.6197749204652128|14.04768597519242|,20.0|40.0|60.0|80.0|100.0|120.0|,335|102|52|5|1|0|,21.202014357167247|35.9103107312218|58.90656027520636|81.79181064333045|91.12023866761056|nan|,2.32591159967284|3.9266647391768132|6.4948469726781815|4.962376922870946|0.0|nan|,335|102|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,314|123|52|5|1|0|,0|0|0|0|0|0|,5367|123|52|5|1|0|,4647|13|0|0|0|0|,723|110|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,686|29|19|11|13|133|,20.0|26.11635987842725|30.19644067440861|32.71943605448224|35.12065456716036|47.70562935156329|,0.0|0.8758502996888978|1.2757481444643295|1.8597350148618252|1.5122192756833892|14.026154162307327|,20.0|40.0|60.0|80.0|100.0|120.0|,723|110|52|5|1|0|,20.344478148582102|35.818546096792474|58.90875850332241|81.79267596953015|91.12122492601317|nan|,1.5179110217009704|3.9595742773232865|6.494220695697982|4.96245427995937|0.0|nan|,723|110|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,723|110|52|5|1|0|,0|0|0|0|0|0|,5535|110|52|5|1|0|,4762|8|0|0|0|0|,476|102|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,359|109|6|11|10|141|,20.0|20.036856809415426|26.698418616668718|30.657210011571383|32.50034280592787|46.998266124135476|,0.0|0.009824802469791222|0.5884951318097396|1.1524307265234497|1.793548332329067|13.929583920968305|,20.0|40.0|60.0|80.0|100.0|120.0|,476|102|52|5|1|0|,20.130264488588402|35.959302820163565|58.908782983494625|81.79268660711105|91.12123321391819|nan|,0.9420532758522294|4.041711233399421|6.494214553896693|4.96245617301005|0.0|nan|,476|102|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,476|102|52|5|1|0|,0|0|0|0|0|0|,6006|102|52|5|1|0|,5172|10|1|0|0|0|,498|92|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,438|51|9|0|9|140|,20.0|20.035183747467972|20.072452421501946|nan|31.062390191810366|46.506432782948174|,0.0|0.008614462620918839|0.015072878494490214|nan|0.843454853561526|14.233567517947353|,20.0|40.0|60.0|80.0|100.0|120.0|,498|92|51|5|1|0|,20.00491253597266|35.68669009319986|58.96474337335902|81.79269254923562|91.1212379771633|nan|,0.01446419372559291|3.768373675250713|6.545148761379456|4.962456441089266|0.0|nan|,498|92|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,498|92|51|5|1|0|,0|0|0|0|0|0|,2959|92|51|5|1|0|,2499|0|0|0|0|0|,305|92|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,231|66|6|2|0|149|,20.0|20.029476509496032|20.061801924094485|20.09543967990244|nan|45.574721969860796|,0.0|0.005259771064553349|0.010246930840782362|0.015731847126540188|nan|14.279654652171454|,20.0|40.0|60.0|80.0|100.0|120.0|,305|92|51|5|1|0|,20.008220132888887|35.68855020161041|58.96474974258732|81.79269553845587|91.12124039686793|nan|,0.016278442973149176|3.7671046584159535|6.545147153992061|4.962456263299624|0.0|nan|,305|92|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,305|92|51|5|1|0|,0|0|0|0|0|0|,2416|92|51|5|1|0|,2024|0|0|0|0|0|,259|92|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,199|44|12|3|1|149|,20.0|20.038673696824535|20.065336672789638|20.084036534031966|20.093479452293888|45.57617715235414|,0.0|0.01255273317814337|0.007152254824267392|0.013463836553885057|0.0|14.278368513376998|,20.0|40.0|60.0|80.0|100.0|120.0|,259|92|51|5|1|0|,20.010931551305582|35.69090387330877|58.96475505892655|81.79269762344641|91.12124323387334|nan|,0.021889581181232985|3.7653748471942907|6.545145648000635|4.962456815381018|0.0|nan|,259|92|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,259|92|51|5|1|0|,0|0|0|0|0|0|,4868|92|51|5|1|0|,4144|1|0|0|0|0|,459|91|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,412|32|14|0|1|148|,20.0|20.030193679372367|20.06298120115289|nan|20.093479452293888|45.63809669197077|,0.0|0.015760265032032483|0.02100524043605155|nan|0.0|14.306447608519912|,20.0|40.0|60.0|80.0|100.0|120.0|,459|91|51|5|1|0|,20.004229660148912|35.6829776942183|58.96475692791833|81.79269840406593|91.12124489364341|nan|,0.01471280823986594|3.7844625874333055|6.545145065711608|4.9624566005701185|0.0|nan|,459|91|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,459|91|51|5|1|0|,0|0|0|0|0|0|,4897|91|51|5|1|0|,4149|0|0|0|0|0|,434|91|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,365|64|4|1|0|148|,20.0|20.037907427144738|20.056290865895733|20.06353784489155|nan|45.638555929597906|,0.0|0.012011048937149795|0.003593033993343653|0.0|nan|14.3060444750337|,20.0|40.0|60.0|80.0|100.0|120.0|,434|91|51|5|1|0|,20.006255245727502|35.68372365689594|58.96475850688761|81.79269908552118|91.1212455240839|nan|,0.015253691983461647|3.7839431238464565|6.545144648039921|4.962456740253252|0.0|nan|,434|91|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,434|91|51|5|1|0|,0|0|0|0|0|0|,2773|91|51|5|1|0|,2343|0|0|0|0|0|,266|91|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,202|58|6|0|0|148|,20.0|20.03678586698067|20.06104255352428|nan|nan|45.63881527164854|,0.0|0.012935171375764588|0.016915669135630994|nan|nan|14.30582113439547|,20.0|40.0|60.0|80.0|100.0|120.0|,266|91|51|5|1|0|,20.009397878218135|35.684144844414554|58.96475952807575|81.79269953043216|91.12124577823562|nan|,0.01826815004090827|3.783675848715666|6.545144393148796|4.962456786116117|0.0|nan|,266|91|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,266|91|51|5|1|0|,0|0|0|0|0|0|,1360|91|51|5|1|0|,1074|0|0|0|0|0|,198|91|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,138|48|10|2|0|148|,20.0|20.04144685955759|20.07544440993913|20.07219884176631|nan|45.639017341942754|,0.0|0.011785361816231674|0.022564366924542757|0.002055948923517903|nan|14.305642839831226|,20.0|40.0|60.0|80.0|100.0|120.0|,198|91|51|5|1|0|,20.014587328493377|35.68447312027227|58.96476015114457|81.79269978294586|91.1212460396487|nan|,0.024560255503691942|3.7834419138385393|6.545144223284799|4.962456848101221|0.0|nan|,198|91|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,198|91|51|5|1|0|,0|0|0|0|0|0|,5741|91|51|5|1|0|,4877|2|0|0|0|0|,516|89|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,494|17|3|2|0|146|,20.0|20.029469585844925|20.069601973726208|20.068664171773953|nan|45.791185523511594|,0.0|0.006397570682605434|0.019915427024413502|0.0|nan|14.34116784118636|,20.0|40.0|60.0|80.0|100.0|120.0|,516|89|51|5|1|0|,20.001641700046687|35.710399543766066|58.964760418838324|81.79269989827117|91.12124618540126|nan|,0.008718415124000334|3.806170551713247|6.545144148328686|4.962456856714581|0.0|nan|,516|89|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,516|89|51|5|1|0|,0|0|0|0|0|0|,4917|89|51|5|1|0|,4184|4|0|0|0|0|,456|85|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,374|77|5|0|0|142|,20.0|20.025875857140623|20.05149270763359|nan|nan|45.93146884980411|,0.0|0.011410624448663552|0.007820597600476377|nan|nan|14.490507397676257|,20.0|40.0|60.0|80.0|100.0|120.0|,456|85|51|5|1|0|,20.004934001179816|35.47036520745411|58.96476054871969|81.79269995427788|91.1212462824921|nan|,0.011851046610899923|3.549817729870147|6.545144109451437|4.962456849463145|0.0|nan|,456|85|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,456|85|51|5|1|0|,0|0|0|0|0|0|,4461|85|51|5|1|0|,3739|0|0|0|0|0|,473|85|51|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,401|54|17|1|0|142|,20.0|20.030332255293732|20.049489139255726|20.064681789366368|nan|45.93149670541025|,0.0|0.004232705388112994|0.010020113572424235|0.0|nan|14.49048241557456|,20.0|40.0|60.0|80.0|100.0|120.0|,473|85|51|5|1|0|,20.005378306432508|35.47041168527462|58.96476063970283|81.79269999529899|91.12124631857259|nan|,0.013365443347688587|3.549784129912367|6.545144085523578|4.962456852238989|0.0|nan|,473|85|51|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,473|85|51|5|1|0|,0|0|0|0|0|0|,5680|85|51|5|1|0|,4803|7|2|0|0|0|,585|78|49|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,501|74|6|4|0|133|,20.0|20.040145620378617|20.06269640353585|20.074597959022153|nan|46.3492005184796|,0.0|0.011271905289214897|0.008397550178566516|0.006035379285394245|nan|14.600173071361619|,20.0|40.0|60.0|80.0|100.0|120.0|,585|78|49|5|1|0|,20.00623136096636|35.57772778536816|58.965227657925944|81.79270002402781|91.12124634055996|nan|,0.016138480806829163|3.6474630986052174|6.476650769567201|4.9624568556144935|0.0|nan|,585|78|49|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,585|78|49|5|1|0|,0|0|0|0|0|0|,3890|78|49|5|1|0|,3290|0|1|0|0|0|,377|78|48|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,285|84|8|0|0|132|,20.0|20.03076059447247|20.06308544850586|nan|nan|46.23568114544781|,0.0|0.005933879290266847|0.007740923168857392|nan|nan|14.596764163338385|,20.0|40.0|60.0|80.0|100.0|120.0|,377|78|48|5|1|0|,20.008192502715474|35.57774231045369|58.91585967589855|81.79270003684545|91.12124635636555|nan|,0.015403858304332474|3.647451488017184|6.5346368064849045|4.962456854298517|0.0|nan|,377|78|48|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,377|78|48|5|1|0|,0|0|0|0|0|0|,3553|78|48|5|1|0|,2916|0|0|0|0|0|,418|78|48|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,340|63|12|3|0|132|,20.0|20.029465793052253|20.053887659931465|20.07338053702603|nan|46.235685589044074|,0.0|0.007072025742141962|0.009277289585418536|0.0038261292358747552|nan|14.596760134292673|,20.0|40.0|60.0|80.0|100.0|120.0|,418|78|48|5|1|0|,20.00651468538887|35.5777498195914|58.91585969252436|81.79270004443524|91.1212463623432|nan|,0.014850655491964626|3.6474461068773976|6.534636802205624|4.962456853483424|0.0|nan|,418|78|48|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,418|78|48|5|1|0|,0|0|0|0|0|0|,4225|78|48|5|1|0|,3496|0|0|0|0|0|,460|78|48|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,388|60|9|2|1|132|,20.0|20.044279521794724|20.0666097835517|20.075011525109502|20.08309590315023|46.235690004909344|,0.0|0.0159790992638158|0.01879212249374605|0.004696307666396393|0.0|14.596756123216032|,20.0|40.0|60.0|80.0|100.0|120.0|,460|78|48|5|1|0|,20.0075856050283|35.57775728319374|58.915859707094405|81.7927000500567|91.12124636810587|nan|,0.019099509205289876|3.647440719628016|6.534636798217662|4.9624568536203455|0.0|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
