Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,441|85|8|6|10|134|,20.0|25.162734590407318|28.686513584950603|31.18697962790905|32.55137906046279|47.85074490093192|,0.0|0.41814519871723144|0.8450603044154914|0.6917994548475845|1.022688481297967|14.362171110967948|,20.0|40.0|60.0|80.0|100.0|120.0|,534|96|47|6|1|0|,20.951918630831887|36.81327350348559|59.93356220807894|80.4482649088916|90.99421552928268|nan|,2.1226047663255176|5.099804389563665|6.787588754732941|5.8377979833252756|0.0|nan|,534|96|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,502|128|47|6|1|0|,0|0|0|0|0|0|,2570|128|47|6|1|0|,2188|39|0|0|0|0|,382|89|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,321|57|13|5|3|126|,20.0|25.041894140244988|30.134053399049268|31.540636909390827|32.69546389997331|48.588281605308325|,0.0|1.7354130307027893|1.2188923750124792|0.7081028203077777|0.8466587870303467|14.447800368991405|,20.0|40.0|60.0|80.0|100.0|120.0|,382|89|47|6|1|0|,20.841989820863414|36.673497834707604|59.9518619219291|80.45443284904927|90.99819241356158|nan|,2.0745232566404925|5.18939278380114|6.782493962888058|5.835843345397453|0.0|nan|,382|89|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,366|105|47|6|1|0|,0|0|0|0|0|0|,3955|105|47|6|1|0|,3383|11|0|0|0|0|,567|94|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,520|41|14|10|5|125|,20.0|25.37951804308606|30.226080356825328|32.69064167780027|33.32143060918535|48.64961052231116|,0.0|0.43137858129642226|2.2390316914027246|1.2706225963009203|0.8401165034310741|14.478978917164032|,20.0|40.0|60.0|80.0|100.0|120.0|,567|94|47|6|1|0|,20.470952719659376|36.589679514892815|59.96239235951749|80.45788171416416|91.00045224580849|nan|,1.5878245829018278|4.870820215252062|6.77942415697096|5.835358685730772|0.0|nan|,567|94|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,554|107|47|6|1|0|,0|0|0|0|0|0|,2136|107|47|6|1|0|,1814|9|0|0|0|0|,323|98|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,230|87|14|11|9|124|,20.0|25.59441470190227|30.245636507313527|33.54236850115518|34.65628144728109|48.710603664063974|,0.0|0.9346324620818465|0.9529432226062216|2.0588426782808726|1.143728702195807|14.53047072592629|,20.0|40.0|60.0|80.0|100.0|120.0|,323|98|47|6|1|0|,21.68006795061945|36.49184202103116|59.96845848099225|80.45978021012269|91.00173507154906|nan|,2.7314284699269304|4.8340041361918|6.777620056991417|5.8351328634205|0.0|nan|,323|98|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,234|187|47|6|1|0|,0|0|0|0|0|0|,3191|187|47|6|1|0|,2791|128|0|0|0|0|,403|59|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,374|30|9|6|2|95|,20.0|26.34929019250205|30.670817937962184|32.7732205545801|31.773651039808847|52.364552854350755|,0.0|1.956269852052048|1.5024055525881352|1.1952791703097934|0.4451702112193683|14.612885435453725|,20.0|40.0|60.0|80.0|100.0|120.0|,403|59|47|6|1|0|,20.437807340869956|36.48202658992497|59.97213771893175|80.4610585194631|91.00246270440695|nan|,1.628738853522247|5.558608838284902|6.776548377801618|5.834795553194312|0.0|nan|,403|59|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,393|69|47|6|1|0|,0|0|0|0|0|0|,2075|69|47|6|1|0|,1669|0|0|0|0|0|,404|69|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,328|73|14|9|6|97|,20.0|24.939748163550295|31.241927539103322|33.373672586701176|34.63488395457512|51.97411253238388|,0.0|1.0563737339130708|1.6291599510016606|1.5527208685952536|1.4765960957399917|14.713618355382627|,20.0|40.0|60.0|80.0|100.0|120.0|,404|69|47|6|1|0|,20.95751492971926|36.35164313361064|59.97399591597492|80.4616305154017|91.00287516666616|nan|,2.0648722467411|5.0851949257550695|6.776003032497698|5.834739580690855|0.0|nan|,404|69|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,404|69|47|6|1|0|,0|0|0|0|0|0|,2300|69|47|6|1|0|,1871|0|0|0|0|0|,297|69|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,211|68|16|13|9|103|,20.0|20.02677528838595|24.623120570529892|31.470142120275476|33.38538525815975|50.96476972371892|,0.0|0.0068917875401608335|0.9882850870252748|1.484221305758298|1.5502049976668977|14.848454177320049|,20.0|40.0|60.0|80.0|100.0|120.0|,297|69|47|6|1|0|,20.315199224853302|36.356185167181295|59.974012740115896|80.46163668788385|91.00287993909912|nan|,1.281347913694595|5.081994546015331|6.775998796768149|5.834739296260239|0.0|nan|,297|69|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,297|69|47|6|1|0|,0|0|0|0|0|0|,2561|69|47|6|1|0|,2093|0|0|0|0|0|,325|69|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,271|42|7|4|12|112|,20.0|20.02629204908879|20.046831639595762|24.313585953426646|31.740545998207313|49.55319734009515|,0.0|0.007050995798761391|0.014090485986682406|0.6788681993810692|1.2231541164808835|15.025227068416049|,20.0|40.0|60.0|80.0|100.0|120.0|,325|69|47|6|1|0|,20.08671015160442|36.35939854639978|59.97402264327277|80.46163991185341|91.00288274378907|nan|,0.7104037156910495|5.07973437359264|6.775996208456967|5.834739338709264|0.0|nan|,325|69|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,325|69|47|6|1|0|,0|0|0|0|0|0|,3620|69|47|6|1|0|,2964|0|0|0|0|0|,424|69|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,360|52|9|2|1|123|,20.0|20.025695502421858|20.047732351640562|20.060136181991254|23.903517385007714|47.979457162732594|,0.0|0.00922660540026402|0.015125943756969074|0.01957165078464662|0.0|15.194983155036704|,20.0|40.0|60.0|80.0|100.0|120.0|,424|69|47|6|1|0|,20.013654592074747|36.36117639612956|59.974028149405626|80.46164204539151|91.00288438875533|nan|,0.1895110246495601|5.078460249066217|6.775994891616525|5.83473917085867|0.0|nan|,424|69|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,424|69|47|6|1|0|,0|0|0|0|0|0|,2305|69|47|6|1|0|,1870|2|0|0|0|0|,314|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,234|69|9|2|0|121|,20.0|20.043637411746662|20.06019144951213|20.085190938884416|nan|48.12189892041754|,0.0|0.009180280836053083|0.008490063787767283|0.00594213149151912|nan|15.266488263660117|,20.0|40.0|60.0|80.0|100.0|120.0|,314|67|47|6|1|0|,20.011856962846807|36.27160371868383|59.9740334248221|80.46164398338396|91.00288535176523|nan|,0.021183421486335757|5.057539059343518|6.775993341638002|5.834738709685357|0.0|nan|,314|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,314|67|47|6|1|0|,0|0|0|0|0|0|,1530|67|47|6|1|0|,1187|0|0|0|0|0|,218|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,153|51|10|4|0|121|,20.0|20.03481902498494|20.073771453354777|20.083623182854716|nan|48.12265755913611|,0.0|0.011579825332312112|0.021134016507295406|0.010220117688832764|nan|15.265730897955109|,20.0|40.0|60.0|80.0|100.0|120.0|,218|67|47|6|1|0|,20.013064117152283|36.272971840435325|59.97403607019461|80.46164502209491|91.00288591458788|nan|,0.023338443039159145|5.056611593878836|6.775992633941545|5.834738360166811|0.0|nan|,218|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,218|67|47|6|1|0|,0|0|0|0|0|0|,2340|67|47|6|1|0|,1862|0|0|0|0|0|,348|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,290|43|12|1|2|121|,20.0|20.040585785236974|20.07841953402138|20.12963682073759|20.11986625813222|48.123169398542686|,0.0|0.01915428200709441|0.030966483214024676|0.0|0.0076510377531224805|15.265221179974883|,20.0|40.0|60.0|80.0|100.0|120.0|,348|67|47|6|1|0|,20.008780438248415|36.273895036593515|59.97403765368929|80.4616456342483|91.00288624301368|nan|,0.02341146896389238|5.055993350676984|6.77599221200139|5.834738102560333|0.0|nan|,348|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,348|67|47|6|1|0|,0|0|0|0|0|0|,2206|67|47|6|1|0|,1750|0|0|0|0|0|,298|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,221|65|9|1|1|122|,20.0|20.02605202706084|20.07086426419896|20.070142892842792|20.13916271652055|47.89394541939817|,0.0|0.003032931572451944|0.01703450053348328|0.0|0.0|15.410369982984692|,20.0|40.0|60.0|80.0|100.0|120.0|,298|67|47|6|1|0|,20.008977280602103|36.274239017405094|59.97403833022827|80.46164586200064|91.002886434386|nan|,0.01929569502205209|5.055757134449389|6.775992041590637|5.8347380696922935|0.0|nan|,298|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,298|67|47|6|1|0|,0|0|0|0|0|0|,1572|67|47|6|1|0|,1235|0|0|0|0|0|,226|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,165|44|15|2|0|121|,20.0|20.023246836433973|20.04350930704501|20.085654875204092|nan|48.123459400370606|,0.0|0.006112440422414033|0.006639316662196567|0.005947042428191551|nan|15.264930571460875|,20.0|40.0|60.0|80.0|100.0|120.0|,226|67|47|6|1|0|,20.008171726368047|36.27441800004463|59.9740387003436|80.46164599665906|91.00288654574952|nan|,0.015476492327577897|5.0556326597198|6.77599195329699|5.834738051918258|0.0|nan|,226|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,226|67|47|6|1|0|,0|0|0|0|0|0|,3216|67|47|6|1|0|,2621|0|0|0|0|0|,397|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,352|30|10|4|1|121|,20.0|20.02743692199889|20.049395397945084|20.06405468405909|20.09628593758217|48.123535334861366|,0.0|0.011113109621859305|0.011583667505322304|0.0029592743084826062|0.0|15.264853879551364|,20.0|40.0|60.0|80.0|100.0|120.0|,397|67|47|6|1|0|,20.0042054567084|36.27455494894139|59.974038954829|80.46164607528594|91.00288661047415|nan|,0.01334734344447293|5.055535030128224|6.775991881233307|5.834738058584549|0.0|nan|,397|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,397|67|47|6|1|0|,0|0|0|0|0|0|,1698|67|47|6|1|0|,1329|0|0|0|0|0|,268|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,178|76|10|2|1|122|,20.0|20.031422790522356|20.05319831022893|20.05866004411188|20.07827236000211|47.893873400903104|,0.0|0.014086488632644525|0.022752308728502323|0.025249668676302406|0.0|15.4106796560619|,20.0|40.0|60.0|80.0|100.0|120.0|,268|67|47|6|1|0|,20.011995977780803|36.27463790482534|59.97403909657572|80.46164611412208|91.00288664804889|nan|,0.020182071453565018|5.0554762680414385|6.775991840832207|5.834738064226307|0.0|nan|,268|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,268|67|47|6|1|0|,0|0|0|0|0|0|,2405|67|47|6|1|0|,1893|0|0|0|0|0|,363|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,303|39|16|3|2|121|,20.0|20.030596104068827|20.05927910042699|20.091994164040663|20.07152408300923|48.12361293592953|,0.0|0.003249992842297401|0.015937306244601674|0.0|0.027265548247036975|15.264775697291588|,20.0|40.0|60.0|80.0|100.0|120.0|,363|67|47|6|1|0|,20.00705439207619|36.274694923173364|59.97403918836509|80.46164614531008|91.00288666983879|nan|,0.01789557422878174|5.055436397570395|6.775991815390539|5.834738060432438|0.0|nan|,363|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,363|67|47|6|1|0|,0|0|0|0|0|0|,2920|67|47|6|1|0|,2341|0|0|0|0|0|,404|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,327|60|10|5|2|121|,20.0|20.02207655241094|20.046689451262573|20.07122957246369|20.10281139862273|48.12362579890299|,0.0|0.00872167820254902|0.008687361764175333|0.020492452090295914|0.0|15.264762721558313|,20.0|40.0|60.0|80.0|100.0|120.0|,404|67|47|6|1|0|,20.005824896823878|36.27471812253686|59.97403923028078|80.46164615860552|91.00288668246222|nan|,0.015029764591550514|5.055419946215014|6.775991804722351|5.834738060844276|0.0|nan|,404|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,404|67|47|6|1|0|,0|0|0|0|0|0|,743|67|47|6|1|0|,527|0|0|0|0|0|,185|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,67|97|14|2|5|121|,20.0|20.035228233767533|20.05238951820181|20.07388254074354|20.08461299879442|48.12364027018476|,0.0|0.016667124053874716|0.007757881036830647|0.00471590685596901|0.016002632583819162|15.264748278853547|,20.0|40.0|60.0|80.0|100.0|120.0|,185|67|47|6|1|0|,20.025521200031|36.27474423191367|59.9740392645704|80.46164617159351|91.00288668976839|nan|,0.024838520102750724|5.055402328321152|6.7759917955753135|5.834738055550616|0.0|nan|,185|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,185|67|47|6|1|0|,0|0|0|0|0|0|,3306|67|47|6|1|0|,2712|0|0|0|0|0|,371|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,333|14|17|5|1|122|,20.0|20.0264692099587|20.05926014483652|20.068080900555042|20.090472630856077|47.893688780026146|,0.0|0.00260171975016429|0.017054352576114|0.009735795637079117|0.0|15.411065523413725|,20.0|40.0|60.0|80.0|100.0|120.0|,371|67|47|6|1|0|,20.0050613507881|36.2747541590147|59.974039279734576|80.46164617676257|91.0028866939933|nan|,0.01655053141469405|5.05539548418208|6.775991791766155|5.834738054563706|0.0|nan|,371|67|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,371|67|47|6|1|0|,0|0|0|0|0|0|,3203|67|47|6|1|0|,2596|0|0|0|0|0|,420|67|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,331|79|2|4|3|122|,20.0|20.03726467546885|20.04673082529959|20.0820524937457|20.08252129529416|47.893708081400895|,0.0|0.01917210440488968|0.013726322634694199|0.01026310933501602|0.003774429422328504|15.4110342510681|,20.0|40.0|60.0|80.0|100.0|120.0|,420|67|47|6|1|0|,20.008771087713292|36.27476214156451|59.974039291531696|80.46164618026394|91.00288669643439|nan|,0.019760394676013156|5.055389676453092|6.775991788055901|5.834738055113677|0.0|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
