Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,678|101|81|113|84|103|102|94|,0.7675438596491229,684|178|0|199|0|183|0|124|,26.059834571191672|nan|25.377988176426747|nan|26.096594751403654|nan|29.422685432849015|,12.028772476486106|nan|11.577168527671073|nan|11.970794402039454|nan|15.04140265446399|,334|86|0|94|0|101|0|53|,350|92|0|105|0|82|0|71|,0|0|0|0|0|0|0|0|,65|13|0|19|0|22|0|11|,63|15|0|17|0|10|0|21|,0|0|0|0|0|0|0|0|,128,556,65,6802|1446|0|1674|0|2144|0|1538|,4734|1006|0|1166|0|1492|0|1070|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,684|178|0|199|0|183|0|124|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2752|618|0|707|0|835|0|592|,2227|483|0|561|0|704|0|479|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,525|135|0|147|0|128|0|115|,0|0|0|0|0|0|0|0|,525|135|0|147|0|128|0|115|,4|4|0|4|0|4|0|4|,0.49963183116172494|0.49998421916424696|0.0|0.4823426176106663|0.0|0.4988876944668398|0.0|0.49198426118626426|,0.468567251462|0.511235955056|0.0|0.399497487437|0.0|0.489071038251|0.0|0.487903225806|,0.5124269005847953,0.48757309941520466,0.4853801169590643,0.5146198830409356,22319.66909181384,8381.102749435526,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|58|0|45|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|58|0|45|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,682|110|96|110|101|91|82|92|,1.361904761904762,525|135|0|147|0|128|0|115|,27.798933296840268|nan|27.172569884696745|nan|27.428609443610455|nan|29.208329928620277|,13.37525990390925|nan|12.970929898612246|nan|13.55955938305944|nan|15.715626745447139|,278|68|0|75|0|78|0|57|,247|67|0|72|0|50|0|58|,0|0|0|0|0|0|0|0|,57|13|0|19|0|14|0|11|,62|18|0|17|0|8|0|19|,0|0|0|0|0|0|0|0|,119,406,57,5384|1769|0|1927|0|852|0|836|,1795|590|0|643|0|285|0|277|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,525|135|0|147|0|128|0|115|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4114|1314|0|1431|0|695|0|674|,3394|1081|0|1197|0|574|0|542|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,715|231|0|231|0|122|0|131|,0|0|0|0|0|0|0|0|,715|231|0|231|0|122|0|131|,4|4|0|4|0|4|0|4|,0.49984580498866205|0.4928669410150892|0.0|0.49540700633995094|0.0|0.4974212646484375|0.0|0.49357277882797734|,0.51619047619|0.518518518519|0.0|0.506802721088|0.0|0.48046875|0.0|0.565217391304|,0.5009523809523809,0.4990476190476191,0.4876190476190476,0.5123809523809524,18865.88163377016,8433.591347396878,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|50|0|50|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|50|0|50|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,716|110|98|100|107|87|116|98|,0.6643356643356644,715|231|0|231|0|122|0|131|,24.592756430431642|nan|24.5871082055497|nan|27.75380051502632|nan|28.182655390305392|,11.002169987715309|nan|10.96098578305631|nan|13.679294825708363|nan|15.048935459993114|,366|116|0|125|0|69|0|56|,349|115|0|106|0|53|0|75|,0|0|0|0|0|0|0|0|,56|13|0|19|0|12|0|12|,66|19|0|18|0|8|0|21|,0|0|0|0|0|0|0|0|,122,593,56,6707|1646|0|2122|0|1765|0|1174|,5125|1258|0|1621|0|1348|0|898|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,715|231|0|231|0|122|0|131|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2297|619|0|732|0|539|0|407|,1823|497|0|597|0|424|0|305|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,475|124|0|135|0|115|0|101|,0|0|0|0|0|0|0|0|,475|124|0|135|0|115|0|101|,4|4|0|4|0|4|0|4|,0.4997603794806593|0.4951837484305017|0.0|0.49885684301268707|0.0|0.494339559258264|0.0|0.4702086125517161|,0.504895104895|0.480519480519|0.0|0.493506493506|0.0|0.479508196721|0.0|0.591603053435|,0.5146853146853146,0.4853146853146853,0.5048951048951049,0.4951048951048951,22044.74516461785,8364.335459142394,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,71|0|71|0|49|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,71|0|71|0|49|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,636|87|97|87|99|90|97|79|,1.0863157894736841,475|124|0|135|0|115|0|101|,29.65193105147316|nan|28.577418600996403|nan|28.546113332983083|nan|31.223232041978385|,13.271614219365027|nan|13.113504845750883|nan|14.067624450234534|nan|16.12588597032537|,233|47|0|67|0|70|0|49|,242|77|0|68|0|45|0|52|,0|0|0|0|0|0|0|0|,54|10|0|19|0|12|0|13|,66|18|0|18|0|8|0|22|,0|0|0|0|0|0|0|0|,120,355,54,5464|706|0|1998|0|1504|0|1256|,2507|322|0|917|0|690|0|578|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,475|124|0|135|0|115|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3432|508|0|1216|0|929|0|779|,2919|429|0|1029|0|813|0|648|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,516|78|0|188|0|118|0|132|,0|0|0|0|0|0|0|0|,516|78|0|188|0|118|0|132|,4|4|0|4|0|4|0|4|,0.4988254847645429|0.496861992715921|0.0|0.48100137174211255|0.0|0.4976937618147448|0.0|0.48916772865405356|,0.509473684211|0.512096774194|0.0|0.492592592593|0.0|0.452173913043|0.0|0.594059405941|,0.5252631578947369,0.4747368421052632,0.4768421052631579,0.5231578947368422,23706.04789518332,8495.303062408699,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33|0|43|0|24|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,33|0|43|0|24|0|42|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,693|99|95|109|100|87|108|95|,1.0213178294573644,516|78|0|188|0|118|0|132|,29.84425718492417|nan|25.18545650959701|nan|25.968669137190915|nan|27.68419978310825|,15.930686424309663|nan|11.831821492111457|nan|13.991945870236657|nan|14.975299490321248|,264|44|0|97|0|57|0|66|,252|34|0|91|0|61|0|66|,0|0|0|0|0|0|0|0|,41|7|0|15|0|7|0|12|,54|10|0|17|0|8|0|19|,0|0|0|0|0|0|0|0|,95,421,41,4400|939|0|1146|0|735|0|1580|,2718|579|0|708|0|454|0|977|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,516|78|0|188|0|118|0|132|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2198|438|0|626|0|399|0|735|,1669|313|0|496|0|282|0|578|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,527|124|0|129|0|117|0|157|,0|0|0|0|0|0|0|0|,527|124|0|129|0|117|0|157|,4|4|0|4|0|4|0|4|,0.49953052701159784|0.49831525312294545|0.0|0.48854119511091|0.0|0.49353634013214587|0.0|0.4984360651974289|,0.480620155039|0.429487179487|0.0|0.420212765957|0.0|0.542372881356|0.0|0.541666666667|,0.5193798449612403,0.4806201550387597,0.4903100775193798,0.5096899224806202,20189.58573797316,7818.085218754188,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|62|0|43|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|62|0|43|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,701|101|104|97|101|98|104|96|,0.7969639468690702,527|124|0|129|0|117|0|157|,26.977683708800704|nan|28.332934800170396|nan|26.80996724670488|nan|26.947148644317675|,13.503824135323667|nan|13.371292200732196|nan|13.92331520607794|nan|13.917486531193546|,248|61|0|58|0|55|0|74|,279|63|0|71|0|62|0|83|,0|0|0|0|0|0|0|0|,41|7|0|15|0|7|0|12|,54|10|0|17|0|8|0|19|,0|0|0|0|0|0|0|0|,95,432,41,4263|760|0|1827|0|385|0|1291|,2367|421|0|1015|0|214|0|717|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,527|124|0|129|0|117|0|157|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2423|463|0|941|0|288|0|731|,1871|332|0|781|0|184|0|574|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,26|0|36|0|37|0|33|,420|106|0|123|0|67|0|124|,0|0|0|0|0|0|0|0|,420|106|0|123|0|67|0|124|,4|4|0|4|0|4|0|4|,0.4986020545207739|0.496861992715921|0.0|0.48960399014482303|0.0|0.4988129154795822|0.0|0.4929307476976753|,0.5|0.463709677419|0.0|0.53488372093|0.0|0.397435897436|0.0|0.576433121019|,0.4696394686907021,0.530360531309298,0.4781783681214421,0.5218216318785579,19400.107998726817,7727.6770036719645,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|50|0|46|0|64|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|50|0|46|0|64|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,685|97|101|97|112|95|85|98|,1.0666666666666667,420|106|0|123|0|67|0|124|,27.46925708863469|nan|27.92856371208435|nan|31.188611516590115|nan|28.21089262560968|,14.483930128149412|nan|13.903283980813645|nan|17.08107737335191|nan|15.356935428990855|,198|54|0|62|0|34|0|48|,222|52|0|61|0|33|0|76|,0|0|0|0|0|0|0|0|,41|7|0|15|0|7|0|12|,56|10|0|18|0|8|0|20|,0|0|0|0|0|0|0|0|,97,323,41,4969|904|0|1853|0|674|0|1538|,2705|492|0|1008|0|367|0|838|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,420|106|0|123|0|67|0|124|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2684|518|0|968|0|374|0|824|,2093|381|0|805|0|257|0|650|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,35|0|42|0|35|0|33|,448|103|0|121|0|83|0|141|,0|0|0|0|0|0|0|0|,448|103|0|121|0|83|0|141|,4|4|0|4|0|4|0|4|,0.49455498866213154|0.4951495194019223|0.0|0.47828673408685307|0.0|0.4992760080196035|0.0|0.4980326482830385|,0.540476190476|0.547169811321|0.0|0.536585365854|0.0|0.5|0.0|0.560483870968|,0.5702380952380952,0.4297619047619048,0.4773809523809524,0.5226190476190476,22158.54934428535,8629.208821835366,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|50|0|40|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|50|0|40|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,679|85|97|118|95|99|89|96|,1.2209821428571428,448|103|0|121|0|83|0|141|,27.617540990027845|nan|27.897428527752346|nan|28.862123268997117|nan|27.04808000187297|,14.65652960818994|nan|14.043812153043682|nan|16.04522568336053|nan|14.694997925431334|,234|55|0|61|0|45|0|73|,214|48|0|60|0|38|0|68|,0|0|0|0|0|0|0|0|,45|9|0|15|0|7|0|14|,59|11|0|19|0|8|0|21|,0|0|0|0|0|0|0|0|,104,344,45,4974|919|0|1759|0|862|0|1434|,1679|312|0|595|0|289|0|483|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,448|103|0|121|0|83|0|141|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3743|710|0|1285|0|656|0|1092|,2964|550|0|1050|0|485|0|879|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,41|0|64|0|61|0|66|,547|117|0|172|0|111|0|147|,0|0|0|0|0|0|0|0|,547|117|0|172|0|111|0|147|,4|4|0|4|0|4|0|4|,0.48450205277423464|0.47396078801018005|0.0|0.4469127791817499|0.0|0.4919799680650312|0.0|0.4780569387857754|,0.53125|0.577669902913|0.0|0.45041322314|0.0|0.572289156627|0.0|0.542553191489|,0.6238839285714286,0.37611607142857145,0.5122767857142857,0.4877232142857143,21766.30933135776,8785.133029125296,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42|0|49|0|42|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,42|0|49|0|42|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,674|99|79|87|105|109|97|98|,0.7952468007312614,547|117|0|172|0|111|0|147|,26.70556146774967|nan|25.52736333121664|nan|26.596748191967176|nan|26.665078530962372|,13.972753773921808|nan|12.325793988046154|nan|14.409001531031192|nan|14.477039240319645|,262|64|0|78|0|57|0|63|,285|53|0|94|0|54|0|84|,0|0|0|0|0|0|0|0|,51|11|0|17|0|9|0|14|,61|13|0|20|0|8|0|20|,0|0|0|0|0|0|0|0|,112,435,51,5653|1121|0|2178|0|512|0|1842|,3772|746|0|1456|0|342|0|1228|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,547|117|0|172|0|111|0|147|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2428|492|0|894|0|281|0|761|,1872|358|0|745|0|172|0|597|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,28|0|16|0|25|0|52|,435|106|0|134|0|84|0|111|,0|0|0|0|0|0|0|0|,435|106|0|134|0|84|0|111|,4|4|0|4|0|4|0|4|,0.47669772633844565|0.4896814960917525|0.0|0.4437533802055166|0.0|0.4707004301598896|0.0|0.4910222592438336|,0.50365630713|0.594017094017|0.0|0.354651162791|0.0|0.495495495495|0.0|0.612244897959|,0.6526508226691042,0.3473491773308958,0.5,0.5,19462.380625976453,7209.1075295828805,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|53|0|50|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|53|0|50|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,721|104|113|100|100|94|100|110|,0.7793103448275862,435|106|0|134|0|84|0|111|,27.406285064299592|nan|26.807003173483167|nan|28.684521222973114|nan|28.826742620830437|,14.501433041198736|nan|13.487463031157745|nan|16.008830220555627|nan|16.077299789162286|,204|44|0|71|0|43|0|46|,231|62|0|63|0|41|0|65|,0|0|0|0|0|0|0|0|,58|15|0|16|0|13|0|14|,63|13|0|19|0|11|0|20|,0|0|0|0|0|0|0|0|,121,314,58,5799|1404|0|1793|0|1413|0|1189|,4583|1110|0|1417|0|1118|0|938|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,435|106|0|134|0|84|0|111|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1651|400|0|510|0|379|0|362|,1187|278|0|399|0|262|0|248|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,33|0|28|0|29|0|36|,339|87|0|84|0|88|0|80|,0|0|0|0|0|0|0|0|,339|87|0|84|0|88|0|80|,4|4|0|4|0|4|0|4|,0.47000132117849125|0.4757475970096119|0.0|0.4522026063711294|0.0|0.44341695011337867|0.0|0.484984984984985|,0.510344827586|0.528301886792|0.0|0.488805970149|0.0|0.458333333333|0.0|0.558558558559|,0.6666666666666666,0.3333333333333333,0.4528735632183908,0.5471264367816092,21156.667198353443,8992.424463457488,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|49|0|39|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|49|0|39|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,647|93|89|116|70|111|71|97|,1.3834808259587021,339|87|0|84|0|88|0|80|,29.020581731077908|nan|30.855251874007287|nan|28.28675655208934|nan|32.2477899698802|,15.546225656692464|nan|15.693137747361842|nan|15.747119298707464|nan|17.797076270375406|,183|48|0|46|0|53|0|36|,156|39|0|38|0|35|0|44|,0|0|0|0|0|0|0|0|,58|15|0|16|0|13|0|14|,63|13|0|19|0|11|0|20|,0|0|0|0|0|0|0|0|,121,218,58,6254|2066|0|2146|0|663|0|1379|,4132|1364|0|1420|0|437|0|911|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,339|87|0|84|0|88|0|80|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2461|789|0|810|0|314|0|548|,1862|608|0|638|0|199|0|417|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,34|0|45|0|20|0|31|,469|148|0|127|0|95|0|99|,0|0|0|0|0|0|0|0|,469|148|0|127|0|95|0|99|,4|4|0|4|0|4|0|4|,0.4838563012852307|0.49402166732725594|0.0|0.4652777777777777|0.0|0.4588713842975207|0.0|0.48210937500000006|,0.526548672566|0.649425287356|0.0|0.428571428571|0.0|0.488636363636|0.0|0.5375|,0.6268436578171092,0.37315634218289084,0.5073746312684366,0.49262536873156343,20367.78624674309,8195.609570424702,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42|0|45|0|46|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,42|0|45|0|46|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,723|104|98|94|107|107|97|116|,0.8933901918976546,469|148|0|127|0|95|0|99|,25.301972352956327|nan|27.178300693230174|nan|27.68493331332827|nan|29.894488168587458|,12.71990163174503|nan|13.758716890616768|nan|15.30569712463111|nan|16.71128161487903|,224|67|0|66|0|49|0|42|,245|81|0|61|0|46|0|57|,0|0|0|0|0|0|0|0|,58|15|0|16|0|13|0|14|,63|13|0|19|0|11|0|20|,0|0|0|0|0|0|0|0|,121,348,58,6736|2012|0|1704|0|1148|0|1872|,4878|1459|0|1235|0|830|0|1354|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,469|148|0|127|0|95|0|99|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2327|701|0|596|0|413|0|617|,1750|527|0|481|0|283|0|459|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,47|0|17|0|56|0|39|,419|128|0|97|0|75|0|119|,0|0|0|0|0|0|0|0|,419|128|0|97|0|75|0|119|,4|4|0|4|0|4|0|4|,0.47173930833193156|0.45132167640613585|0.0|0.45460040920081835|0.0|0.4667313019390582|0.0|0.4847974696459545|,0.512793176972|0.483108108108|0.0|0.46062992126|0.0|0.594736842105|0.0|0.545454545455|,0.6663113006396588,0.3336886993603412,0.47547974413646055,0.5245202558635395,20633.86971615171,7860.3123430535725,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|46|0|42|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|46|0|42|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,692|116|93|90|97|109|102|85|,0.8281622911694511,419|128|0|97|0|75|0|119|,26.133885166589554|nan|29.397500438007565|nan|29.72208063411901|nan|28.233200970954318|,13.489147715195768|nan|15.066567596150719|nan|16.644069558495556|nan|15.684169876399638|,191|63|0|48|0|30|0|50|,228|65|0|49|0|45|0|69|,0|0|0|0|0|0|0|0|,58|15|0|16|0|13|0|14|,63|13|0|19|0|11|0|20|,0|0|0|0|0|0|0|0|,121,298,58,6308|1462|0|1799|0|1370|0|1677|,5034|1167|0|1436|0|1093|0|1338|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,419|128|0|97|0|75|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1693|423|0|460|0|352|0|458|,1235|290|0|362|0|231|0|352|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,30|0|19|0|40|0|21|,347|103|0|78|0|82|0|84|,0|0|0|0|0|0|0|0|,347|103|0|78|0|82|0|84|,4|4|0|4|0|4|0|4|,0.4774067133361054|0.4600677490234375|0.0|0.47316399192262726|0.0|0.4630222222222222|0.0|0.48889555822328945|,0.513126491647|0.46484375|0.0|0.453608247423|0.0|0.533333333333|0.0|0.600840336134|,0.6443914081145584,0.3556085918854415,0.45823389021479716,0.5417661097852029,21048.442512744812,8697.577884741067,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|44|0|40|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|44|0|40|0|48|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
