Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
13,0|1|2|3|4|5|,464|51|4|6|8|140|,20.0|24.997275178452057|29.31028234002315|30.443180580432838|33.15689927358968|46.0820407578489|,0.0|0.7666172555846029|0.6088399061390254|1.234328938336669|0.6846067611657536|13.812965088112009|,20.0|40.0|60.0|80.0|100.0|120.0|,520|99|46|8|0|0|,20.577659437744813|35.841588304055946|58.68760555164862|77.89651776582858|nan|nan|,1.7247315276356483|3.4234124585827552|6.484592358341624|6.40869665161387|nan|nan|,520|99|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,516|103|46|8|0|0|,0|0|0|0|0|0|,3597|103|46|8|0|0|,3053|7|0|0|0|0|,545|96|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,473|66|6|4|5|141|,20.0|25.087375508730787|29.373310014935555|31.87178122855579|32.362117548071|46.069776159560966|,0.0|0.7521490516369217|0.3878036712977097|0.68374274798811|0.9768591975519795|13.750070950514221|,20.0|40.0|60.0|80.0|100.0|120.0|,545|96|46|8|0|0|,20.719278245258433|36.064309577833825|58.69088808123956|77.89769749295095|nan|nan|,1.911627346267984|3.3943574282457627|6.483766937521406|6.408895823388438|nan|nan|,545|96|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,526|115|46|8|0|0|,0|0|0|0|0|0|,5256|115|46|8|0|0|,4552|13|0|0|0|0|,701|102|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,635|61|15|5|2|139|,20.0|25.082699169289153|29.992657528495425|32.16724163235393|34.16421910662196|46.13622289022293|,0.0|0.7858407346359662|0.723422669222382|0.49592009709158297|0.2791949577262507|13.81511554313261|,20.0|40.0|60.0|80.0|100.0|120.0|,701|102|46|8|0|0|,20.507885804439415|35.51908574964961|58.692875424710635|77.89839693213644|nan|nan|,1.6283434637791963|3.413854472781179|6.483215398552924|6.408972633300369|nan|nan|,701|102|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,701|102|46|8|0|0|,0|0|0|0|0|0|,2078|102|46|8|0|0|,1740|2|0|0|0|0|,232|100|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,116|102|12|12|5|139|,20.0|20.042209479553637|24.683565925144183|30.113503632010932|32.184385996877005|46.111577152385664|,0.0|0.010192599511080992|0.7480721616345279|0.7827514644388779|0.4971157705670286|13.834903986208074|,20.0|40.0|60.0|80.0|100.0|120.0|,232|100|46|8|0|0|,20.33470887196433|35.51588057205775|58.69290353646289|77.89840969844157|nan|nan|,1.3011272350235144|3.441658712600109|6.483209356319832|6.408972245313462|nan|nan|,232|100|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,232|100|46|8|0|0|,0|0|0|0|0|0|,3584|100|46|8|0|0|,3069|3|0|0|0|0|,320|97|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,288|19|12|1|8|143|,20.0|20.02882461054452|20.06607659197148|25.65296664444445|30.433437502246733|45.69758087999894|,0.0|0.0028630568763035225|0.006100113470051969|0.0|0.0|13.853005730443213|,20.0|40.0|60.0|80.0|100.0|120.0|,320|97|46|8|0|0|,20.0218548542139|35.62020770054113|58.69291533564782|77.89841418319162|nan|nan|,0.3155945320596891|3.413364705959696|6.48320616354657|6.408972493226891|nan|nan|,320|97|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,320|97|46|8|0|0|,0|0|0|0|0|0|,4348|97|46|8|0|0|,3684|0|0|0|0|0|,415|97|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,369|43|2|1|0|151|,20.0|20.026939901707326|20.05400043343085|20.07051937743083|nan|44.889768092705296|,0.0|0.002885119596040106|0.0013026015284616221|0.0|nan|13.907058883899133|,20.0|40.0|60.0|80.0|100.0|120.0|,415|97|46|8|0|0|,20.003221532572784|35.62157990653786|58.69292167977187|77.89841672435264|nan|nan|,0.009577461273895084|3.4119800002687497|6.483204595968136|6.408972584186379|nan|nan|,415|97|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,415|97|46|8|0|0|,0|0|0|0|0|0|,4084|97|46|8|0|0|,3475|2|0|0|0|0|,402|95|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,328|62|12|0|0|149|,20.0|20.03626131450608|20.057072841772577|nan|nan|45.00369670795599|,0.0|0.016530419082865042|0.0129555123191199|nan|nan|13.96414130990432|,20.0|40.0|60.0|80.0|100.0|120.0|,402|95|46|8|0|0|,20.00729620796181|35.605145807194404|58.69292630175076|77.89841849017964|nan|nan|,0.017144836749034983|3.4400681909341584|6.483203811235048|6.408973360014078|nan|nan|,402|95|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,402|95|46|8|0|0|,0|0|0|0|0|0|,5098|95|46|8|0|0|,4345|0|0|0|0|0|,472|95|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,416|50|4|2|0|149|,20.0|20.030296852701746|20.058895902850367|20.058670539891544|nan|45.00415275284964|,0.0|0.00584955801878811|0.0009879970387078885|0.011472352951248155|nan|13.963714737469404|,20.0|40.0|60.0|80.0|100.0|120.0|,472|95|46|8|0|0|,20.00395713416583|35.60585986704535|58.692928647245296|77.89841937900067|nan|nan|,0.011390723723803002|3.4392983672263058|6.483203289892921|6.40897357193805|nan|nan|,472|95|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,472|95|46|8|0|0|,0|0|0|0|0|0|,6439|95|46|8|0|0|,5483|1|0|0|0|0|,611|94|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,534|71|6|0|0|148|,20.0|20.03624696901043|20.055161279699487|nan|nan|45.09684915333045|,0.0|0.009070144260110775|0.00782457285340645|nan|nan|13.965060819207872|,20.0|40.0|60.0|80.0|100.0|120.0|,611|94|46|8|0|0|,20.004753686543268|35.651824667689425|58.69293032105561|77.89842014519263|nan|nan|,0.01304284013880454|3.4284868782974125|6.483202903958687|6.40897347793123|nan|nan|,611|94|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,611|94|46|8|0|0|,0|0|0|0|0|0|,4011|94|46|8|0|0|,3411|0|0|0|0|0|,375|94|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,280|83|12|0|0|148|,20.0|20.071348444154133|20.092213586635793|nan|nan|45.097261066438406|,0.0|0.03274553577684728|0.030829218708550408|nan|nan|13.964662729053535|,20.0|40.0|60.0|80.0|100.0|120.0|,375|94|46|8|0|0|,20.018742623745126|35.6524723785333|58.69293189514236|77.89842088427567|nan|nan|,0.03626684309869795|3.427714679103724|6.4832026713963185|6.40897356474082|nan|nan|,375|94|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,375|94|46|8|0|0|,0|0|0|0|0|0|,7030|94|46|8|0|0|,6040|0|0|0|0|0|,635|94|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,586|35|13|1|0|148|,20.0|20.02802375438231|20.102924302304512|20.133601583987545|nan|45.097336216772135|,0.0|0.0028585862826296074|0.029718072479981563|0.0|nan|13.964593482812843|,20.0|40.0|60.0|80.0|100.0|120.0|,635|94|46|8|0|0|,20.00386212427925|35.65259046403588|58.69293234677643|77.89842106389858|nan|nan|,0.01708458751930839|3.4275949654843205|6.48320255068048|6.408973557978414|nan|nan|,635|94|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,635|94|46|8|0|0|,0|0|0|0|0|0|,2511|94|46|8|0|0|,2077|0|0|0|0|0|,297|94|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,197|96|4|0|0|148|,20.0|20.023581511693063|20.046783121712068|nan|nan|45.09737167198423|,0.0|0.006931479125287688|0.009604957637800471|nan|nan|13.964561289564756|,20.0|40.0|60.0|80.0|100.0|120.0|,297|94|46|8|0|0|,20.008252382523175|35.65264615889801|58.69293259085677|77.89842116723025|nan|nan|,0.012565545362420603|3.4275414326433515|6.483202482440431|6.4089735377029955|nan|nan|,297|94|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,297|94|46|8|0|0|,0|0|0|0|0|0|,3766|94|46|8|0|0|,3191|0|0|0|0|0|,357|94|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,310|31|15|1|0|148|,20.0|20.05655451582367|20.07441476790602|20.070142892842792|nan|45.09747256153213|,0.0|0.04043384086775142|0.03412098896078526|0.0|nan|13.964462848161995|,20.0|40.0|60.0|80.0|100.0|120.0|,357|94|46|8|0|0|,20.008234045943883|35.65280483467002|58.69293291365342|77.89842132746466|nan|nan|,0.025441489094202057|3.4273464669457123|6.483202443456439|6.408973552034426|nan|nan|,357|94|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,357|94|46|8|0|0|,0|0|0|0|0|0|,5050|94|46|8|0|0|,4267|0|0|0|0|0|,482|94|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,410|61|7|4|0|148|,20.0|20.02329722718247|20.095924845595636|20.083491784989135|nan|45.09748683585637|,0.0|0.006962119797080403|0.038665061433770354|0.03379527415240147|nan|13.964449924883139|,20.0|40.0|60.0|80.0|100.0|120.0|,482|94|46|8|0|0|,20.005034381571072|35.65282726486552|58.692932999106276|77.89842135631187|nan|nan|,0.016497000422897437|3.4273252089266504|6.483202416720061|6.4089735537711885|nan|nan|,482|94|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,482|94|46|8|0|0|,0|0|0|0|0|0|,1600|94|46|8|0|0|,1328|6|5|0|0|0|,188|88|41|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,119|57|10|1|1|137|,20.0|20.041729846542705|20.056725755653467|20.067561326853742|20.17017741275932|45.00370023743078|,0.0|0.0162477006761422|0.007254228574830559|0.0|0.0|14.102921790592138|,20.0|40.0|60.0|80.0|100.0|120.0|,188|88|41|8|0|0|,20.016934029516396|35.60610792083423|58.75566010721194|77.89842138736441|nan|nan|,0.02595250062533332|3.515303745947691|6.344271231208113|6.408973557879922|nan|nan|,188|88|41|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,188|88|41|8|0|0|,0|0|0|0|0|0|,3090|88|41|8|0|0|,2594|1|0|0|0|0|,292|87|41|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,263|19|7|3|0|136|,20.0|20.029944920325068|20.06748530329214|20.073034292307174|nan|44.99425390442678|,0.0|0.009090871135431451|0.01600610874115586|0.005116572583578135|nan|14.154237852113443|,20.0|40.0|60.0|80.0|100.0|120.0|,292|87|41|8|0|0|,20.004316621527888|35.48332292011404|58.75566013992457|77.8984214019015|nan|nan|,0.01467926435985251|3.342517966963061|6.344271223087157|6.408973555346177|nan|nan|,292|87|41|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,292|87|41|8|0|0|,0|0|0|0|0|0|,4981|87|41|8|0|0|,4201|0|0|0|0|0|,460|87|41|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,414|43|1|1|1|136|,20.0|20.04058079783538|20.0671007615334|20.126767496035388|20.093479452293888|44.994261314390776|,0.0|0.01619521593806307|0.0|0.0|0.0|14.15423085233254|,20.0|40.0|60.0|80.0|100.0|120.0|,460|87|41|8|0|0|,20.004418091340835|35.48333449174857|58.75566016325448|77.89842141019827|nan|nan|,0.01492172616141206|3.3425045082726625|6.344271218552712|6.408973558234434|nan|nan|,460|87|41|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,460|87|41|8|0|0|,0|0|0|0|0|0|,2652|87|41|8|0|0|,2206|0|0|0|0|0|,272|87|41|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,195|66|11|0|0|136|,20.0|20.0414901718621|20.076869510257026|nan|nan|44.99426412631477|,0.0|0.014608005957149192|0.01006118256053162|nan|nan|14.154228304371898|,20.0|40.0|60.0|80.0|100.0|120.0|,272|87|41|8|0|0|,20.013176161601933|35.48333887977306|58.7556601781488|77.89842141680644|nan|nan|,0.02321479342344883|3.3425000963443767|6.344271214731329|6.4089735570978625|nan|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
