Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,720|111|99|95|110|113|98|94|,1.34052757793765,417|94|0|143|0|95|0|85|,32.11089148578475|nan|27.066314505009764|nan|30.611392867017013|nan|30.28857330296647|,15.955649384354826|nan|12.17012413621598|nan|15.235346651538972|nan|12.880244121622743|,225|44|0|78|0|55|0|48|,192|50|0|65|0|40|0|37|,0|0|0|0|0|0|0|0|,46|9|0|17|0|10|0|10|,43|18|0|3|0|8|0|14|,0|0|0|0|0|0|0|0|,89,328,46,5292|653|0|1714|0|1448|0|1477|,2992|368|0|968|0|819|0|837|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,417|94|0|143|0|95|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2717|379|0|889|0|724|0|725|,2160|265|0|718|0|584|0|593|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,559|114|0|173|0|139|0|133|,0|0|0|0|0|0|0|0|,559|114|0|173|0|139|0|133|,4|4|0|4|0|4|0|4|,0.4974408962039002|0.4846084200995925|0.0|0.49910753582082246|0.0|0.49720221606648196|0.0|0.47086505190311423|,0.513189448441|0.542553191489|0.0|0.527972027972|0.0|0.478947368421|0.0|0.494117647059|,0.5047961630695443,0.4952038369304556,0.44964028776978415,0.5503597122302158,22940.47789868042,8605.181117096354,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|55|0|49|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|55|0|49|0|42|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,774|107|119|103|99|127|124|95|,0.9445438282647585,559|114|0|173|0|139|0|133|,29.844335970460833|nan|25.639039431219395|nan|27.40594852342223|nan|26.329295501147275|,15.349819670936226|nan|11.588785294520306|nan|13.641008458590711|nan|11.62652431229478|,288|57|0|93|0|72|0|66|,271|57|0|80|0|67|0|67|,0|0|0|0|0|0|0|0|,55|9|0|17|0|18|0|11|,46|18|0|3|0|10|0|15|,0|0|0|0|0|0|0|0|,101,458,55,5921|880|0|1582|0|2301|0|1158|,3958|588|0|1057|0|1539|0|774|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,559|114|0|173|0|139|0|133|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2522|406|0|698|0|901|0|517|,1996|296|0|560|0|730|0|410|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,528|111|0|138|0|172|0|107|,0|0|0|0|0|0|0|0|,528|111|0|138|0|172|0|107|,4|4|0|4|0|4|0|4|,0.49724383242501147|0.49874961526623585|0.0|0.4943198904072973|0.0|0.487655918430723|0.0|0.47430606591667146|,0.52862254025|0.504385964912|0.0|0.485549132948|0.0|0.553956834532|0.0|0.578947368421|,0.46332737030411447,0.5366726296958855,0.462432915921288,0.537567084078712,23450.127255561812,8099.399162952501,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,61|0|60|0|54|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,61|0|60|0|54|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,702|101|109|125|82|81|106|98|,1.2746212121212122,528|111|0|138|0|172|0|107|,30.828164669926093|nan|27.70453395669142|nan|26.210237725381017|nan|28.554677935739193|,15.200694250187254|nan|12.581671570800141|nan|12.646159700427704|nan|12.291392827748023|,303|52|0|87|0|102|0|62|,225|59|0|51|0|70|0|45|,0|0|0|0|0|0|0|0|,68|14|0|20|0|19|0|15|,51|21|0|4|0|9|0|17|,0|0|0|0|0|0|0|0|,119,409,68,7672|2039|0|2135|0|1964|0|1534|,4353|1157|0|1211|0|1115|0|870|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,528|111|0|138|0|172|0|107|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3847|993|0|1062|0|1021|0|771|,3172|813|0|862|0|865|0|632|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,673|181|0|199|0|154|0|139|,0|0|0|0|0|0|0|0|,673|181|0|199|0|154|0|139|,4|4|0|4|0|4|0|4|,0.49737700154958675|0.49965506046587127|0.0|0.49808338584331024|0.0|0.4907297863710114|0.0|0.48163595073805576|,0.489583333333|0.554054054054|0.0|0.478260869565|0.0|0.450581395349|0.0|0.5|,0.4715909090909091,0.5284090909090909,0.45738636363636365,0.5426136363636364,21917.964736120583,8624.23923190666,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|62|0|45|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|62|0|45|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,709|94|87|95|106|118|102|107|,1.0326894502228827,673|181|0|199|0|154|0|139|,26.322886796955636|nan|25.627916227415056|nan|25.920134582516365|nan|26.729522172800156|,13.148987350820668|nan|11.160395534839306|nan|13.04877019337812|nan|11.417600767429372|,360|87|0|115|0|89|0|69|,313|94|0|84|0|65|0|70|,0|0|0|0|0|0|0|0|,66|16|0|20|0|14|0|16|,54|23|0|4|0|9|0|18|,0|0|0|0|0|0|0|0|,120,553,66,7726|1810|0|2649|0|1900|0|1367|,4645|1089|0|1590|0|1143|0|823|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,673|181|0|199|0|154|0|139|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3754|902|0|1258|0|911|0|683|,3060|746|0|1062|0|701|0|551|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,695|154|0|198|0|209|0|134|,0|0|0|0|0|0|0|0|,695|154|0|198|0|209|0|134|,4|4|0|4|0|4|0|4|,0.4983352799224603|0.4897286407618815|0.0|0.49883210019949|0.0|0.4893215550683083|0.0|0.4815744526680814|,0.48588410104|0.480662983425|0.0|0.520100502513|0.0|0.438311688312|0.0|0.496402877698|,0.47771173848439824,0.5222882615156018,0.4658246656760773,0.5341753343239227,20087.082476671203,8543.324652351272,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57|0|58|0|55|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,57|0|58|0|55|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,678|100|89|94|102|100|97|96|,1.233093525179856,695|154|0|198|0|209|0|134|,27.678277503319485|nan|25.236587827858816|nan|24.83015952096708|nan|27.077166638128027|,13.887596386358451|nan|11.131001530850462|nan|11.510270965120448|nan|11.61417459436587|,392|79|0|118|0|123|0|72|,303|75|0|80|0|86|0|62|,0|0|0|0|0|0|0|0|,79|16|0|26|0|19|0|18|,57|23|0|6|0|9|0|19|,0|0|0|0|0|0|0|0|,136,559,79,8454|1474|0|2868|0|2954|0|1158|,3724|649|0|1263|0|1302|0|510|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,695|154|0|198|0|209|0|134|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5425|979|0|1803|0|1861|0|782|,4565|803|0|1532|0|1585|0|645|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,857|173|0|271|0|275|0|138|,0|0|0|0|0|0|0|0|,857|173|0|271|0|275|0|138|,4|4|0|4|0|4|0|4|,0.4948687956109932|0.4945184685444426|0.0|0.4982527293133354|0.0|0.49182138687301113|0.0|0.4571591668523056|,0.480575539568|0.525974025974|0.0|0.459595959596|0.0|0.452153110048|0.0|0.503731343284|,0.460431654676259,0.539568345323741,0.44028776978417267,0.5597122302158274,22424.62325026329,8729.384165660074,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57|0|57|0|57|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,57|0|57|0|57|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,673|111|95|105|73|112|89|88|,0.45040840140023336,857|173|0|271|0|275|0|138|,26.84155548627482|nan|23.94958109085988|nan|23.740294736158805|nan|26.518315312882827|,13.334892193796911|nan|9.852235327355055|nan|10.244499288298618|nan|11.350116227786145|,446|80|0|154|0|139|0|73|,411|93|0|117|0|136|0|65|,0|0|0|0|0|0|0|0|,82|18|0|26|0|20|0|18|,53|23|0|6|0|7|0|17|,0|0|0|0|0|0|0|0|,135,722,82,8552|1995|0|2673|0|2424|0|1460|,7175|1674|0|2246|0|2030|0|1225|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,857|173|0|271|0|275|0|138|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2234|494|0|698|0|669|0|373|,1742|369|0|554|0|532|0|287|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,26|0|27|0|30|0|17|,386|96|0|114|0|106|0|70|,0|0|0|0|0|0|0|0|,386|96|0|114|0|106|0|70|,4|4|0|4|0|4|0|4|,0.4995418334016385|0.4993150456079387|0.0|0.4950708732179573|0.0|0.49740826446280995|0.0|0.48445704683889934|,0.504084014002|0.520231213873|0.0|0.516605166052|0.0|0.483636363636|0.0|0.5|,0.4935822637106184,0.5064177362893816,0.4795799299883314,0.5204200700116686,22631.223946981707,7718.7054025692,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,69|0|80|0|68|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,69|0|80|0|68|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,672|103|94|105|87|89|101|93|,1.2202072538860103,386|96|0|114|0|106|0|70|,31.976827841704942|nan|28.41857907964781|nan|28.966844944463485|nan|31.604604339566723|,16.12266824229|nan|13.790678247600301|nan|14.974364825652014|nan|13.84739811326505|,219|50|0|65|0|70|0|34|,167|46|0|49|0|36|0|36|,0|0|0|0|0|0|0|0|,82|18|0|27|0|20|0|17|,56|23|0|9|0|7|0|17|,0|0|0|0|0|0|0|0|,138,248,82,8549|2139|0|2516|0|2327|0|1567|,5197|1300|0|1530|0|1413|0|954|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,386|96|0|114|0|106|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3738|935|0|1100|0|1020|0|683|,3072|760|0|900|0|854|0|558|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,64|0|45|0|50|0|39|,471|112|0|155|0|117|0|87|,0|0|0|0|0|0|0|0|,471|112|0|155|0|117|0|87|,4|4|0|4|0|4|0|4|,0.4997567048779833|0.4982367621527778|0.0|0.4948253308710372|0.0|0.4988875044499821|0.0|0.4972959183673469|,0.550518134715|0.598958333333|0.0|0.539473684211|0.0|0.537735849057|0.0|0.521428571429|,0.5155440414507773,0.4844559585492228,0.5012953367875648,0.49870466321243523,20724.381710982925,8071.396087589856,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|51|0|45|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|51|0|45|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,737|108|108|108|101|107|108|97|,1.2016985138004246,471|112|0|155|0|117|0|87|,29.975369538203115|nan|26.150088667907287|nan|27.713213689353996|nan|29.106482594798564|,15.64824047218043|nan|12.408821173103458|nan|14.5620948616191|nan|13.344412612980257|,255|53|0|85|0|71|0|46|,216|59|0|70|0|46|0|41|,0|0|0|0|0|0|0|0|,83|18|0|28|0|19|0|18|,56|23|0|9|0|8|0|16|,0|0|0|0|0|0|0|0|,139,332,83,8643|1984|0|3252|0|1967|0|1440|,4615|1060|0|1736|0|1051|0|768|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,471|112|0|155|0|117|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4499|1036|0|1671|0|1033|0|759|,3684|839|0|1382|0|840|0|623|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,62|0|81|0|61|0|44|,566|134|0|207|0|132|0|93|,0|0|0|0|0|0|0|0|,566|134|0|207|0|132|0|93|,4|4|0|4|0|4|0|4|,0.48284807587416223|0.47791772959183665|0.0|0.4726742976066598|0.0|0.48918839944480963|0.0|0.48064473510371253|,0.526539278132|0.544642857143|0.0|0.522580645161|0.0|0.495726495726|0.0|0.551724137931|,0.6252653927813163,0.3747346072186836,0.46178343949044587,0.5382165605095541,22144.360281359026,7672.547722885191,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51|0|52|0|48|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,51|0|52|0|48|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,708|89|105|107|84|104|112|107|,0.9734982332155477,566|134|0|207|0|132|0|93|,28.337119365413585|nan|24.60444044290315|nan|26.794588724585036|nan|28.521645588436666|,14.775997687970111|nan|11.064479107390556|nan|13.939018359854765|nan|13.097673502563925|,303|69|0|113|0|73|0|48|,263|65|0|94|0|59|0|45|,0|0|0|0|0|0|0|0|,87|18|0|29|0|21|0|19|,56|23|0|10|0|7|0|16|,0|0|0|0|0|0|0|0|,143,423,87,9234|1828|0|3293|0|2188|0|1925|,5565|1101|0|1986|0|1317|0|1161|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,566|134|0|207|0|132|0|93|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4235|861|0|1514|0|1003|0|857|,3477|713|0|1250|0|819|0|695|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,39|0|75|0|47|0|50|,551|109|0|191|0|138|0|113|,0|0|0|0|0|0|0|0|,551|109|0|191|0|138|0|113|,4|4|0|4|0|4|0|4|,0.48641511318657993|0.4859517709957675|0.0|0.47862260496160935|0.0|0.485393709825528|0.0|0.49326511735460754|,0.554770318021|0.541044776119|0.0|0.555555555556|0.0|0.537878787879|0.0|0.596774193548|,0.6130742049469965,0.3869257950530035,0.4717314487632509,0.5282685512367491,21887.018776039076,8616.731787891395,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51|0|74|0|51|0|47|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,51|0|74|0|51|0|47|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,718|100|116|95|98|105|95|109|,1.1270417422867514,551|109|0|191|0|138|0|113|,29.946739468612886|nan|24.994379359750926|nan|26.50507806298537|nan|27.01470843011397|,15.80864283948539|nan|11.43303199256432|nan|13.700831328541415|nan|12.31862227896728|,302|51|0|111|0|70|0|70|,249|58|0|80|0|68|0|43|,0|0|0|0|0|0|0|0|,94|17|0|29|0|29|0|19|,55|22|0|10|0|7|0|16|,0|0|0|0|0|0|0|0|,149,402,94,9527|2132|0|2508|0|3446|0|1441|,4831|1081|0|1271|0|1748|0|731|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,551|109|0|191|0|138|0|113|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5247|1160|0|1428|0|1836|0|823|,4345|947|0|1204|0|1531|0|663|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,55|0|63|0|113|0|48|,621|156|0|161|0|192|0|112|,0|0|0|0|0|0|0|0|,621|156|0|161|0|192|0|112|,4|4|0|4|0|4|0|4|,0.48677787622570423|0.4824720141402239|0.0|0.4846906608919711|0.0|0.48083385843310233|0.0|0.4824183569582583|,0.534482758621|0.536697247706|0.0|0.539267015707|0.0|0.507246376812|0.0|0.557522123894|,0.6052631578947368,0.39473684210526316,0.4537205081669691,0.5462794918330308,20380.918086402122,8181.789922971567,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|60|0|48|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|60|0|48|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,707|103|99|91|106|110|88|110|,1.2222222222222223,621|156|0|161|0|192|0|112|,26.94956953809495|nan|25.921752311576498|nan|24.672781689563635|nan|27.078370294625195|,13.980420653510354|nan|12.231000479940313|nan|11.979299959631701|nan|12.355042916980093|,324|70|0|90|0|99|0|65|,297|86|0|71|0|93|0|47|,0|0|0|0|0|0|0|0|,94|17|0|29|0|29|0|19|,55|22|0|10|0|7|0|16|,0|0|0|0|0|0|0|0|,149,472,94,9902|1773|0|3003|0|3108|0|2018|,3935|704|0|1194|0|1234|0|803|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,621|156|0|161|0|192|0|112|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,6588|1225|0|1970|0|2066|0|1327|,5484|997|0|1678|0|1715|0|1094|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,41|0|118|0|96|0|87|,759|187|0|174|0|255|0|143|,0|0|0|0|0|0|0|0|,759|187|0|174|0|255|0|143|,4|4|0|4|0|4|0|4|,0.47773447325362195|0.4810055062458909|0.0|0.47622584005246704|0.0|0.4733818901909722|0.0|0.47885443239795933|,0.512077294686|0.554487179487|0.0|0.524844720497|0.0|0.4765625|0.0|0.495535714286|,0.6489533011272142,0.35104669887278583,0.49114331723027377,0.5088566827697263,22644.58981753723,8312.348809015597,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|53|0|65|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|53|0|65|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,683|104|83|91|98|99|94|114|,0.689064558629776,759|187|0|174|0|255|0|143|,25.801264849832055|nan|25.412949669068528|nan|23.520844675696225|nan|25.543587521201317|,13.026401165720738|nan|11.867245413134617|nan|10.587554954750953|nan|11.316663564132691|,398|79|0|95|0|137|0|87|,361|108|0|79|0|118|0|56|,0|0|0|0|0|0|0|0|,94|17|0|29|0|29|0|19|,54|22|0|9|0|7|0|16|,0|0|0|0|0|0|0|0|,148,611,94,9910|1922|0|3229|0|2527|0|2232|,6510|1260|0|2122|0|1662|0|1466|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,759|187|0|174|0|255|0|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4159|849|0|1281|0|1120|0|909|,3411|675|0|1077|0|929|0|730|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,38|0|59|0|60|0|63|,523|135|0|144|0|129|0|115|,0|0|0|0|0|0|0|0|,523|135|0|144|0|129|0|115|,4|4|0|4|0|4|0|4|,0.47736733202448955|0.45175012153621785|0.0|0.4842449464922711|0.0|0.4811264898116109|0.0|0.4769548633184998|,0.534255599473|0.46256684492|0.0|0.580459770115|0.0|0.535294117647|0.0|0.56993006993|,0.650197628458498,0.34980237154150196,0.4914361001317523,0.5085638998682477,22452.38262423937,8205.138654387112,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,68|0|56|0|67|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,68|0|56|0|67|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,691|88|104|98|111|103|90|97|,1.497131931166348,523|135|0|144|0|129|0|115|,28.045617748106782|nan|26.542890525326435|nan|26.97931801388308|nan|26.893534489608395|,14.728731401854317|nan|12.758028384627641|nan|14.049588344285368|nan|12.2450767636201|,264|63|0|81|0|70|0|50|,259|72|0|63|0|59|0|65|,0|0|0|0|0|0|0|0|,94|17|0|29|0|29|0|19|,54|22|0|9|0|7|0|16|,0|0|0|0|0|0|0|0|,148,375,94,10164|2210|0|3358|0|2986|0|1610|,3509|762|0|1159|0|1033|0|555|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,523|135|0|144|0|129|0|115|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7178|1583|0|2343|0|2082|0|1170|,6040|1338|0|1973|0|1747|0|982|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,63|0|117|0|112|0|66|,783|183|0|256|0|222|0|122|,0|0|0|0|0|0|0|0|,783|183|0|256|0|222|0|122|,4|4|0|4|0|4|0|4|,0.48825535866398084|0.48347050754458165|0.0|0.48272328317901236|0.0|0.4894687819241632|0.0|0.49083175803402646|,0.544933078394|0.566666666667|0.0|0.565972222222|0.0|0.515503875969|0.0|0.526086956522|,0.6061185468451242,0.3938814531548757,0.4780114722753346,0.5219885277246654,21404.337538906377,8544.552435950278,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|51|0|47|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|51|0|47|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
