Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,669|99|98|96|88|94|96|98|,1.3860103626943006,386|88|0|106|0|98|0|94|,28.778615349155483|nan|29.932396929014878|nan|29.954358075377357|nan|29.32052874738069|,12.220777396234318|nan|14.89103146279579|nan|12.6415167138515|nan|13.811557043990776|,195|52|0|52|0|51|0|40|,191|36|0|54|0|47|0|54|,0|0|0|0|0|0|0|0|,43|9|0|12|0|11|0|11|,52|6|0|22|0|10|0|14|,0|0|0|0|0|0|0|0|,95,291,43,4916|1030|0|1407|0|1022|0|1457|,2479|519|0|712|0|514|0|734|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,386|88|0|106|0|98|0|94|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2823|599|0|801|0|606|0|817|,2289|482|0|658|0|491|0|658|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,535|117|0|143|0|115|0|160|,0|0|0|0|0|0|0|0|,535|117|0|143|0|115|0|160|,4|4|0|4|0|4|0|4|,0.49846304598781177|0.4765947830578512|0.0|0.49009878960484154|0.0|0.497292794668888|0.0|0.4861362607514713|,0.507772020725|0.471590909091|0.0|0.504716981132|0.0|0.479591836735|0.0|0.574468085106|,0.5051813471502591,0.4948186528497409,0.46113989637305697,0.538860103626943,22415.954209888354,9653.578756874425,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|47|0|42|0|41|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|47|0|42|0|41|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,715|95|104|108|90|103|117|98|,0.8598130841121495,535|117|0|143|0|115|0|160|,26.801443242352086|nan|27.325191529140774|nan|27.634460213219686|nan|25.40317373386205|,11.349776294676483|nan|13.62584878350552|nan|12.618780148873723|nan|11.642806457101218|,272|65|0|76|0|53|0|78|,263|52|0|67|0|62|0|82|,0|0|0|0|0|0|0|0|,41|8|0|13|0|9|0|11|,51|6|0|22|0|9|0|14|,0|0|0|0|0|0|0|0|,92,443,41,4235|989|0|1010|0|867|0|1369|,2569|599|0|612|0|527|0|831|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,535|117|0|143|0|115|0|160|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2201|507|0|541|0|455|0|698|,1741|403|0|426|0|352|0|560|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,460|105|0|116|0|102|0|137|,0|0|0|0|0|0|0|0|,460|105|0|116|0|102|0|137|,4|4|0|4|0|4|0|4|,0.4972015023146126|0.48210241799985387|0.0|0.49920534011443096|0.0|0.47943289224952745|0.0|0.48030273437500004|,0.530841121495|0.504273504274|0.0|0.541958041958|0.0|0.478260869565|0.0|0.578125|,0.5448598130841121,0.45514018691588787,0.4719626168224299,0.5280373831775701,22894.59193044389,8272.718852720805,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|61|0|53|0|59|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|61|0|53|0|59|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,709|110|99|97|104|109|102|88|,0.8652173913043478,460|105|0|116|0|102|0|137|,27.842130187777915|nan|29.53689707561337|nan|29.241454743468434|nan|27.08337288500989|,11.743336553337246|nan|14.39336902519066|nan|13.026664931384248|nan|12.168085184355945|,229|59|0|53|0|48|0|69|,231|46|0|63|0|54|0|68|,0|0|0|0|0|0|0|0|,51|15|0|15|0|9|0|12|,53|5|0|22|0|10|0|16|,0|0|0|0|0|0|0|0|,104,356,51,5443|958|0|1709|0|1271|0|1505|,4129|726|0|1298|0|964|0|1141|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,460|105|0|116|0|102|0|137|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1774|337|0|527|0|409|0|501|,1374|247|0|418|0|309|0|400|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,398|89|0|108|0|100|0|101|,0|0|0|0|0|0|0|0|,398|89|0|108|0|100|0|101|,4|4|0|4|0|4|0|4|,0.4949787334593573|0.48954648526077094|0.0|0.49873662306777655|0.0|0.49324778931180313|0.0|0.473093931482764|,0.5|0.480952380952|0.0|0.543103448276|0.0|0.475490196078|0.0|0.496350364964|,0.5532608695652174,0.4467391304347826,0.4532608695652174,0.5467391304347826,21380.179878466657,8057.566359453755,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51|0|50|0|49|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,51|0|50|0|49|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,706|98|103|91|95|115|85|119|,1.9698492462311559,398|89|0|108|0|100|0|101|,29.965299424724787|nan|29.809432532460992|nan|29.862263429196116|nan|29.282991324094127|,12.185840373694901|nan|14.856169722227472|nan|13.170515865352291|nan|13.51864760680025|,203|48|0|51|0|54|0|50|,195|41|0|57|0|46|0|51|,0|0|0|0|0|0|0|0|,61|21|0|15|0|10|0|15|,57|9|0|21|0|11|0|16|,0|0|0|0|0|0|0|0|,118,280,61,6730|1587|0|2077|0|1398|0|1668|,2334|549|0|721|0|486|0|578|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,398|89|0|108|0|100|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4794|1127|0|1464|0|1012|0|1191|,4008|949|0|1239|0|836|0|984|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,784|179|0|223|0|176|0|206|,0|0|0|0|0|0|0|0|,784|179|0|223|0|176|0|206|,4|4|0|4|0|4|0|4|,0.49603545365016033|0.4872175230400202|0.0|0.49978566529492463|0.0|0.49955000000000005|0.0|0.4792912459562788|,0.520100502513|0.5|0.0|0.518518518519|0.0|0.52|0.0|0.539603960396|,0.5301507537688442,0.46984924623115576,0.44472361809045224,0.5552763819095478,19974.98879553113,7719.023988391268,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|47|0|50|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|47|0|50|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,759|105|108|116|106|102|105|117|,0.8622448979591837,784|179|0|223|0|176|0|206|,24.317803429486542|nan|24.520661305232906|nan|25.499007716170237|nan|24.779641527945756|,9.8264626944215|nan|11.418012784653623|nan|11.083973746917243|nan|10.607347267057044|,405|99|0|109|0|99|0|98|,379|80|0|114|0|77|0|108|,0|0|0|0|0|0|0|0|,63|16|0|15|0|17|0|15|,59|7|0|21|0|14|0|17|,0|0|0|0|0|0|0|0|,122,662,63,6770|1949|0|1668|0|1297|0|1856|,3751|1080|0|924|0|719|0|1028|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,784|179|0|223|0|176|0|206|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3803|1048|0|967|0|754|0|1034|,3126|873|0|780|0|618|0|855|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,676|175|0|187|0|136|0|178|,0|0|0|0|0|0|0|0|,676|175|0|187|0|136|0|178|,4|4|0|4|0|4|0|4|,0.497488025822574|0.4827954807902375|0.0|0.49693337891371236|0.0|0.4833015883264463|0.0|0.4937553021019889|,0.483418367347|0.466480446927|0.0|0.556053811659|0.0|0.40625|0.0|0.485436893204|,0.4872448979591837,0.5127551020408163,0.45153061224489793,0.548469387755102,22165.580230528565,8883.556782088493,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,61|0|73|0|55|0|67|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,61|0|73|0|55|0|67|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,709|108|100|92|104|116|95|94|,0.4881656804733728,676|175|0|187|0|136|0|178|,25.091211187339983|nan|26.420724991941427|nan|27.0203701233281|nan|26.09877933293924|,9.878342348380585|nan|12.083385249063582|nan|11.897681010913876|nan|11.170570285944267|,365|99|0|96|0|77|0|93|,311|76|0|91|0|59|0|85|,0|0|0|0|0|0|0|0|,67|20|0|15|0|17|0|15|,61|9|0|21|0|13|0|18|,0|0|0|0|0|0|0|0|,128,548,67,7273|1988|0|1725|0|2056|0|1504|,6164|1685|0|1461|0|1742|0|1276|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,676|175|0|187|0|136|0|178|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1785|478|0|451|0|450|0|406|,1386|373|0|352|0|345|0|316|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17|0|20|0|23|0|10|,330|86|0|82|0|82|0|80|,0|0|0|0|0|0|0|0|,330|86|0|82|0|82|0|80|,4|4|0|4|0|4|0|4|,0.4993429633066069|0.4897959183673469|0.0|0.49338699991420976|0.0|0.49722913062283736|0.0|0.4933641585658376|,0.534763313609|0.542857142857|0.0|0.532085561497|0.0|0.525735294118|0.0|0.536516853933|,0.518491124260355,0.48150887573964496,0.4822485207100592,0.5177514792899408,21710.23784252238,9130.14779142368,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,60|0|58|0|56|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,60|0|58|0|56|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,628|88|88|88|89|91|97|87|,0.8848484848484849,330|86|0|82|0|82|0|80|,29.15013399437569|nan|32.44004964740584|nan|30.837946279461796|nan|30.45335440792106|,12.720301593443772|nan|16.0732075622661|nan|13.981312331254575|nan|14.60917396785369|,181|53|0|39|0|52|0|37|,149|33|0|43|0|30|0|43|,0|0|0|0|0|0|0|0|,64|20|0|16|0|17|0|11|,60|9|0|21|0|14|0|16|,0|0|0|0|0|0|0|0|,124,206,64,6616|2078|0|1540|0|2188|0|810|,5274|1659|0|1227|0|1743|0|645|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,330|86|0|82|0|82|0|80|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1672|505|0|395|0|527|0|245|,1305|403|0|306|0|423|0|173|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,21|0|17|0|29|0|11|,292|81|0|72|0|78|0|61|,0|0|0|0|0|0|0|0|,292|81|0|72|0|78|0|61|,4|4|0|4|0|4|0|4|,0.4963337924701561|0.48806787452677125|0.0|0.4957986317668054|0.0|0.4959473527662106|0.0|0.48859375000000005|,0.537878787879|0.529069767442|0.0|0.518292682927|0.0|0.579268292683|0.0|0.525|,0.5515151515151515,0.4484848484848485,0.4681818181818182,0.5318181818181819,20266.117544287485,8334.74636513528,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|44|0|39|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|44|0|39|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,735|96|101|106|106|104|118|104|,1.7157534246575343,292|81|0|72|0|78|0|61|,29.37101565683149|nan|33.07989187606332|nan|30.531114638695335|nan|33.30909006120893|,13.035953100830229|nan|16.9647325165077|nan|14.32046828835117|nan|15.558702407629681|,154|46|0|33|0|48|0|27|,138|35|0|39|0|30|0|34|,0|0|0|0|0|0|0|0|,71|21|0|14|0|22|0|14|,62|12|0|21|0|11|0|18|,0|0|0|0|0|0|0|0|,133,159,71,7328|1605|0|1343|0|2871|0|1509|,3881|849|0|711|0|1524|0|797|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,292|81|0|72|0|78|0|61|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3739|837|0|704|0|1425|0|773|,3062|692|0|555|0|1202|0|613|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,28|0|33|0|71|0|48|,501|117|0|117|0|154|0|113|,0|0|0|0|0|0|0|0|,501|117|0|117|0|154|0|113|,4|4|0|4|0|4|0|4|,0.4912008585100395|0.48350099070263686|0.0|0.494164737654321|0.0|0.4930555555555556|0.0|0.48898145659768877|,0.539383561644|0.512345679012|0.0|0.493055555556|0.0|0.583333333333|0.0|0.573770491803|,0.5873287671232876,0.4126712328767123,0.4657534246575342,0.5342465753424658,22166.25752935493,9233.223142508301,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|43|0|40|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|43|0|40|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,667|86|94|94|81|105|104|103|,1.1117764471057885,501|117|0|117|0|154|0|113|,26.48803414760892|nan|28.049262069632633|nan|25.33422208671463|nan|27.18398087120888|,11.67719221074474|nan|14.751341347626482|nan|11.471473577527677|nan|13.21722430911522|,253|62|0|66|0|77|0|48|,248|55|0|51|0|77|0|65|,0|0|0|0|0|0|0|0|,77|24|0|14|0|24|0|15|,62|11|0|21|0|11|0|19|,0|0|0|0|0|0|0|0|,139,362,77,7648|2347|0|1438|0|2903|0|960|,3677|1126|0|692|0|1397|0|462|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,501|117|0|117|0|154|0|113|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4472|1338|0|863|0|1660|0|611|,3723|1132|0|709|0|1406|0|476|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,58|0|20|0|71|0|39|,557|150|0|134|0|178|0|95|,0|0|0|0|0|0|0|0|,557|150|0|134|0|178|0|95|,4|4|0|4|0|4|0|4|,0.47650606969693343|0.4714186573160932|0.0|0.4787237928263569|0.0|0.46887122617642096|0.0|0.48463074633878933|,0.526946107784|0.534188034188|0.0|0.5|0.0|0.50974025974|0.0|0.570796460177|,0.6516966067864272,0.34830339321357284,0.4780439121756487,0.5219560878243513,21718.314970680516,9121.558143549424,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|42|0|52|0|44|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|42|0|52|0|44|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,708|94|107|105|110|113|90|89|,1.1723518850987433,557|150|0|134|0|178|0|95|,24.839569533912222|nan|27.026930997166527|nan|24.617856146909492|nan|28.547695298157866|,10.586675199261522|nan|14.042413593198017|nan|10.823583013060201|nan|14.004513764024596|,292|80|0|73|0|98|0|41|,265|70|0|61|0|80|0|54|,0|0|0|0|0|0|0|0|,76|23|0|14|0|24|0|15|,61|10|0|21|0|11|0|19|,0|0|0|0|0|0|0|0|,137,420,76,8735|2616|0|1848|0|2463|0|1808|,3792|1134|0|802|0|1070|0|786|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,557|150|0|134|0|178|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5500|1632|0|1180|0|1571|0|1117|,4593|1385|0|963|0|1312|0|933|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,59|0|61|0|95|0|37|,653|188|0|158|0|164|0|143|,0|0|0|0|0|0|0|0|,653|188|0|158|0|164|0|143|,4|4|0|4|0|4|0|4|,0.4711900763580221|0.44452222222222226|0.0|0.4698011806638449|0.0|0.47699154147203626|0.0|0.4809141274238228|,0.528725314183|0.516666666667|0.0|0.458955223881|0.0|0.544943820225|0.0|0.615789473684|,0.6678635547576302,0.33213644524236985,0.4748653500897666,0.5251346499102334,22044.13260655526,8791.985054977971,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48|0|52|0|55|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,48|0|52|0|55|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,659|104|81|89|97|100|98|90|,0.6079632465543645,653|188|0|158|0|164|0|143|,23.864007461319073|nan|25.961121604850277|nan|25.01034831896166|nan|25.67734865703596|,9.653224445968492|nan|13.174947527957338|nan|11.188982104264086|nan|12.107946776138785|,344|95|0|82|0|94|0|73|,309|93|0|76|0|70|0|70|,0|0|0|0|0|0|0|0|,76|23|0|14|0|24|0|15|,61|10|0|21|0|11|0|19|,0|0|0|0|0|0|0|0|,137,516,76,8175|2294|0|1530|0|3059|0|1292|,6092|1710|0|1138|0|2281|0|963|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,653|188|0|158|0|164|0|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2736|772|0|550|0|942|0|472|,2226|632|0|442|0|782|0|370|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,32|0|22|0|50|0|11|,397|109|0|86|0|110|0|92|,0|0|0|0|0|0|0|0|,397|109|0|86|0|110|0|92|,4|4|0|4|0|4|0|4|,0.4704450422012669|0.45891098913535533|0.0|0.4769267745553597|0.0|0.4778312760261748|0.0|0.4469656217907967|,0.53751914242|0.534574468085|0.0|0.537974683544|0.0|0.551829268293|0.0|0.524475524476|,0.663093415007657,0.33690658499234305,0.445635528330781,0.554364471669219,22613.543633486835,8289.501741371143,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|51|0|52|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|51|0|52|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,716|106|102|93|112|107|109|87|,0.7884130982367759,397|109|0|86|0|110|0|92|,26.666540316993178|nan|30.952301335893434|nan|27.470669895929884|nan|28.830165891454953|,11.917818600842448|nan|16.255277058987325|nan|12.971889754799596|nan|14.142206055551712|,216|61|0|39|0|68|0|48|,181|48|0|47|0|42|0|44|,0|0|0|0|0|0|0|0|,76|23|0|14|0|24|0|15|,62|11|0|21|0|11|0|19|,0|0|0|0|0|0|0|0|,138,259,76,7941|2432|0|1544|0|2130|0|1835|,6439|1971|0|1253|0|1726|0|1489|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,397|109|0|86|0|110|0|92|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1899|570|0|377|0|514|0|438|,1488|453|0|286|0|405|0|344|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,35|0|11|0|33|0|19|,313|87|0|81|0|75|0|70|,0|0|0|0|0|0|0|0|,313|87|0|81|0|75|0|70|,4|4|0|4|0|4|0|4|,0.480505554885825|0.46917347024661227|0.0|0.4949972958355868|0.0|0.47783057851239663|0.0|0.4713492438563328|,0.528967254408|0.5|0.0|0.523255813953|0.0|0.522727272727|0.0|0.576086956522|,0.6347607052896725,0.36523929471032746,0.4634760705289673,0.5365239294710328,19246.49977673815,8424.895982189437,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|45|0|47|0|43|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|45|0|47|0|43|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,679|87|93|95|111|109|88|96|,2.0,313|87|0|81|0|75|0|70|,28.345502768000568|nan|31.626606159736145|nan|30.96867198086469|nan|31.600865525687666|,12.805774544611408|nan|16.514369542485344|nan|14.434334796864182|nan|15.1907454032878|,178|55|0|42|0|47|0|34|,135|32|0|39|0|28|0|36|,0|0|0|0|0|0|0|0|,76|23|0|14|0|24|0|15|,61|10|0|21|0|11|0|19|,0|0|0|0|0|0|0|0|,137,176,76,8223|2445|0|1373|0|2624|0|1781|,3127|930|0|521|0|1000|0|676|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,313|87|0|81|0|75|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5409|1602|0|933|0|1699|0|1175|,4529|1360|0|768|0|1432|0|969|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,71|0|55|0|79|0|48|,626|170|0|110|0|188|0|158|,0|0|0|0|0|0|0|0|,626|170|0|110|0|188|0|158|,4|4|0|4|0|4|0|4|,0.48904755585950666|0.45702866957325927|0.0|0.49778997104099987|0.0|0.48915555555555557|0.0|0.48137755102040813|,0.546325878594|0.5|0.0|0.555555555556|0.0|0.56|0.0|0.578571428571|,0.6022364217252396,0.3977635782747604,0.4776357827476038,0.5223642172523961,22519.862765305264,8517.9104686888,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|46|0|40|0|36|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|46|0|40|0|36|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
