Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,176|62|17|22|13|96|,20.0|24.752082884150873|33.2957407949974|34.08345476131358|34.24868173742581|47.72170228306542|,0.0|0.6374404053917788|2.25706247844944|2.478377155549369|1.590468101510178|14.394760813864938|,20.0|40.0|60.0|80.0|100.0|120.0|,241|106|34|4|1|0|,21.33126720865359|36.19514343338087|58.711843887259505|82.82618914043809|91.98096888956245|nan|,2.2569872281713517|4.581849852268556|6.952595220832679|5.182563632562813|0.0|nan|,241|106|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,232|115|34|4|1|0|,0|0|0|0|0|0|,2669|115|34|4|1|0|,2282|7|0|0|0|0|,388|108|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,362|18|13|16|21|105|,20.0|25.411769302376523|29.47728738979534|36.164742756799384|35.62476858106713|46.46066059180191|,0.0|0.46351295619530913|1.0903748564942906|2.5011696686429623|2.388980693433746|14.250294760324463|,20.0|40.0|60.0|80.0|100.0|120.0|,388|108|34|4|1|0|,20.4312686324573|36.4651299821628|58.73111951865669|82.83242011862541|91.98795838467193|nan|,1.6638443240548648|4.228087726821787|6.947264854095452|5.183340480830307|0.0|nan|,388|108|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,381|115|34|4|1|0|,0|0|0|0|0|0|,2047|115|34|4|1|0|,1738|3|0|0|0|0|,309|112|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,238|68|3|11|16|124|,20.0|24.43731255988652|28.41433606241512|31.788773510087598|37.47537325587294|45.05235045647991|,0.0|0.6008959465248958|0.2832479032890577|1.0687197268785822|2.4721959084624|13.551497977404608|,20.0|40.0|60.0|80.0|100.0|120.0|,309|112|34|4|1|0|,21.058188551001713|36.74329799151307|58.74091563337844|82.83537386378964|91.99193526895083|nan|,1.9952149419970333|4.195873008380062|6.944415066777061|5.183706523215124|0.0|nan|,309|112|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,300|121|34|4|1|0|,0|0|0|0|0|0|,1614|121|34|4|1|0|,1366|8|0|0|0|0|,246|113|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,199|31|22|3|11|132|,20.0|25.886439126344612|29.166940569109048|31.28316374341379|33.80982403205665|45.00173460560201|,0.0|1.4025530964094788|1.1530807770456366|0.499445039577488|1.1443869304461272|13.055186053505388|,20.0|40.0|60.0|80.0|100.0|120.0|,246|113|34|4|1|0|,21.303964825921195|36.89030359840042|58.74749205159365|82.83756257704229|91.99419510119773|nan|,2.7976398668200195|4.378664830692601|6.942527971253049|5.184129001658214|0.0|nan|,246|113|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,227|132|34|4|1|0|,0|0|0|0|0|0|,4623|132|34|4|1|0|,3995|13|0|0|0|0|,626|119|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,595|28|9|17|3|132|,20.0|24.003998982426445|29.900523618843295|31.661116228721184|32.43083477319438|44.97483055653366|,0.0|1.1746391764621016|1.1802852512684734|0.6330267118383193|0.21050180047513756|13.079509865590241|,20.0|40.0|60.0|80.0|100.0|120.0|,626|119|34|4|1|0|,20.21951505663051|36.4297848063268|58.750466673877725|82.83840887636197|91.9954779269383|nan|,1.0366357729356315|4.561895231226793|6.9415567509065745|5.1842267962158255|0.0|nan|,626|119|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,623|122|34|4|1|0|,0|0|0|0|0|0|,3642|122|34|4|1|0|,3121|5|0|0|0|0|,520|117|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,420|97|3|9|16|131|,20.0|25.250326652456824|28.330538804289898|32.475625375390365|33.213609810419825|44.992510704327756|,0.0|0.724810645655134|0.895825486890008|1.0322592428106232|0.7461845647176795|13.08734387950557|,20.0|40.0|60.0|80.0|100.0|120.0|,520|117|34|4|1|0|,21.027448657117656|36.72461787226821|58.75248755236109|82.83905355417832|91.9962055597962|nan|,2.1423014922482024|4.099426866730544|6.941048006985532|5.184270902815121|0.0|nan|,520|117|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,520|117|34|4|1|0|,0|0|0|0|0|0|,1629|117|34|4|1|0|,1378|8|0|0|0|0|,182|109|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,103|67|12|0|9|139|,20.0|20.026638232061032|25.477910689704306|nan|32.48681925233966|44.115643734226914|,0.0|0.004162603039681821|0.6322482322356439|nan|1.031106760533819|13.099468256089004|,20.0|40.0|60.0|80.0|100.0|120.0|,182|109|34|4|1|0|,20.37098730672825|36.729524800463935|58.75250582187205|82.83905936793937|91.99621366262396|nan|,1.366568406506341|4.077027958653121|6.941043355475558|5.184271156229031|0.0|nan|,182|109|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,182|109|34|4|1|0|,0|0|0|0|0|0|,1524|109|34|4|1|0|,1296|9|0|0|0|0|,153|100|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,128|12|13|0|0|139|,20.0|20.02299174353623|20.045456117427438|nan|nan|43.9799934416036|,0.0|0.005362598138845876|0.007410443526529668|nan|nan|13.196098191386929|,20.0|40.0|60.0|80.0|100.0|120.0|,153|100|34|4|1|0|,20.00566555849014|36.92281081160197|58.752515860412544|82.83906238340465|91.99621843505692|nan|,0.013850911781577185|4.139688381023019|6.941040901616345|5.184271212492933|0.0|nan|,153|100|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,153|100|34|4|1|0|,0|0|0|0|0|0|,3600|100|34|4|1|0|,3062|0|0|0|0|0|,362|100|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,337|21|2|2|0|139|,20.0|20.02880808771087|20.034146794025816|20.062094962513253|nan|43.98076434433748|,0.0|0.008055726612330807|0.002179582597392482|0.008465146671991164|nan|13.19552140512618|,20.0|40.0|60.0|80.0|100.0|120.0|,362|100|34|4|1|0|,20.002202909820458|36.92387995077927|58.7525226226118|82.83906459410863|91.99622123974687|nan|,0.00867308184063329|4.138946780285889|6.94103938004594|5.184271220630316|0.0|nan|,362|100|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,362|100|34|4|1|0|,0|0|0|0|0|0|,4333|100|34|4|1|0|,3721|2|0|0|0|0|,420|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,374|42|3|1|0|137|,20.0|20.029680398361045|20.0527058364776|20.047241580664853|nan|44.08833354277936|,0.0|0.004327932608108029|0.004356554488270981|0.0|nan|13.26108903540724|,20.0|40.0|60.0|80.0|100.0|120.0|,420|98|34|4|1|0|,20.00345699005062|36.93023783746635|58.7525264996318|82.83906585421931|91.99622288471313|nan|,0.010163975781579971|4.180211518895287|6.941038261314068|5.184271455852615|0.0|nan|,420|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,420|98|34|4|1|0|,0|0|0|0|0|0|,5363|98|34|4|1|0|,4593|0|0|0|0|0|,516|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,461|50|5|0|0|137|,20.0|20.027778396381674|20.061449902685432|nan|nan|44.088703862975706|,0.0|0.015362549261539026|0.01104615536459765|nan|nan|13.260805269328849|,20.0|40.0|60.0|80.0|100.0|120.0|,516|98|34|4|1|0|,20.003287149869205|36.93075465495819|58.752528901417676|82.83906663646131|91.99622384772303|nan|,0.011162761573621359|4.179835156227823|6.941037483760156|5.184271508350051|0.0|nan|,516|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,516|98|34|4|1|0|,0|0|0|0|0|0|,2599|98|34|4|1|0|,2226|0|0|0|0|0|,260|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,182|66|12|0|0|137|,20.0|20.0296070435757|20.047123402288396|nan|nan|44.0889066737356|,0.0|0.006674375661203558|0.023301455801387743|nan|nan|13.26065004859127|,20.0|40.0|60.0|80.0|100.0|120.0|,260|98|34|4|1|0|,20.00969056039791|36.93103769556116|58.75253022123711|82.83906705104425|91.99622441054568|nan|,0.016354400715441548|4.179629833930547|6.941037086787849|5.184271539566272|0.0|nan|,260|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,260|98|34|4|1|0|,0|0|0|0|0|0|,1762|98|34|4|1|0|,1488|0|0|0|0|0|,176|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,138|31|6|1|0|137|,20.0|20.05720602430937|20.075418471838763|20.08189881777873|nan|44.089175392082225|,0.0|0.032670693153734755|0.018383022491072185|0.0|nan|13.260453510796218|,20.0|40.0|60.0|80.0|100.0|120.0|,176|98|34|4|1|0|,20.0131124795591|36.931412894476075|58.75253147316582|82.83906755749986|91.99622473897148|nan|,0.02891393747401371|4.179399107435154|6.94103675749815|5.184271686818932|0.0|nan|,176|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,176|98|34|4|1|0|,0|0|0|0|0|0|,5272|98|34|4|1|0|,4529|0|0|0|0|0|,489|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,464|19|5|0|1|137|,20.0|20.033249708612903|20.108099319381118|nan|20.09379130921492|44.08926400125578|,0.0|0.0040037397543961125|0.03308851300994199|nan|0.0|13.260386404788811|,20.0|40.0|60.0|80.0|100.0|120.0|,489|98|34|4|1|0|,20.002589023251055|36.93153658065897|58.75253198283684|82.83906773016656|91.9962249303438|nan|,0.013621412921864312|4.179312661301159|6.941036616441472|5.184271706492509|0.0|nan|,489|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,489|98|34|4|1|0|,0|0|0|0|0|0|,5151|98|34|4|1|0|,4394|0|0|0|0|0|,484|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,413|67|4|0|0|137|,20.0|20.02461197927719|20.05205679337232|nan|nan|44.08930213355003|,0.0|0.007321984501145477|0.006834223961812701|nan|nan|13.260357056321286|,20.0|40.0|60.0|80.0|100.0|120.0|,484|98|34|4|1|0|,20.003837251622027|36.93158979404382|58.7525322411738|82.83906780961055|91.99622504170732|nan|,0.00996657566275545|4.179273299241266|6.941036554948323|5.184271705803125|0.0|nan|,484|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,484|98|34|4|1|0|,0|0|0|0|0|0|,4244|98|34|4|1|0|,3626|0|0|0|0|0|,425|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,366|54|5|0|0|137|,20.0|20.04138904799782|20.06581356928221|nan|nan|44.089348937025875|,0.0|0.019171608209998397|0.013496247943032738|nan|nan|13.260322468690358|,20.0|40.0|60.0|80.0|100.0|120.0|,425|98|34|4|1|0|,20.006033121031283|36.93165514771661|58.75253244824526|82.83906788738636|91.99622510643195|nan|,0.016764886116602977|4.179231554960786|6.94103649849012|5.184271728149851|0.0|nan|,425|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,425|98|34|4|1|0|,0|0|0|0|0|0|,6049|98|34|4|1|0|,5155|0|0|0|0|0|,661|98|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,604|50|6|1|0|137|,20.0|20.031745764229072|20.07921227525859|20.0668187549362|nan|44.089368162610754|,0.0|0.004083943295324136|0.030620386019018425|0.0|nan|13.260307925604653|,20.0|40.0|60.0|80.0|100.0|120.0|,661|98|34|4|1|0|,20.003221453279792|36.931681988645956|58.75253254607372|82.83906791996439|91.99622514400669|nan|,0.01180411274462025|4.179212897209713|6.9410364713191415|5.184271733361304|0.0|nan|,661|98|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,661|98|34|4|1|0|,0|0|0|0|0|0|,5642|98|34|4|1|0|,4871|4|2|0|0|0|,537|94|32|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,443|84|9|0|1|131|,20.0|20.03452400599772|20.066120000904828|nan|20.076150312010423|44.2701908980904|,0.0|0.012174559563172342|0.012458807699885608|nan|0.0|13.400249865152546|,20.0|40.0|60.0|80.0|100.0|120.0|,537|94|32|4|1|0|,20.006650366525072|37.055792141736426|59.14993904345283|82.83906794258262|91.99622516579659|nan|,0.015876802009888048|4.201133304423092|6.962348538212112|5.184271737196756|0.0|nan|,537|94|32|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,537|94|32|4|1|0|,0|0|0|0|0|0|,2745|94|32|4|1|0|,2295|0|0|0|0|0|,324|94|32|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,233|71|19|1|0|131|,20.0|20.028562863049718|20.06464987530155|20.07406428228736|nan|44.27019617249367|,0.0|0.007430873475715958|0.013337108000516141|0.0|nan|13.400245863078469|,20.0|40.0|60.0|80.0|100.0|120.0|,324|94|32|4|1|0|,20.01027893577021|37.05579948084001|59.14993907523608|82.83906795293386|91.99622517842002|nan|,0.01891256064164156|4.2011280777420925|6.962348530952434|5.184271737230865|0.0|nan|,324|94|32|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,324|94|32|4|1|0|,0|0|0|0|0|0|,6113|94|32|4|1|0|,5218|1|0|0|0|0|,571|93|32|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,523|37|9|2|0|130|,20.0|20.03360879513594|20.05187398992143|20.090740373002124|nan|44.35755431319406|,0.0|0.005434287900881426|0.012364732710638439|0.005791938702262911|nan|13.414475756642235|,20.0|40.0|60.0|80.0|100.0|120.0|,571|93|32|4|1|0|,20.00331326107763|37.100338845627384|59.149939095234075|82.83906795966634|91.99622518572619|nan|,0.011743514856984721|4.201522926521783|6.962348525945168|5.184271737359151|0.0|nan|,571|93|32|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,571|93|32|4|1|0|,0|0|0|0|0|0|,2600|93|32|4|1|0|,2176|0|0|0|0|0|,303|93|32|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,219|74|9|1|0|130|,20.0|20.02058660939655|20.052401995411525|20.058163775673325|nan|44.35755569206571|,0.0|0.007689716676265317|0.00836920118552087|0.0|nan|13.41447468827936|,20.0|40.0|60.0|80.0|100.0|120.0|,303|93|32|4|1|0|,20.00677620735882|37.1003407700463|59.149939103632505|82.8390679620112|91.9962251899511|nan|,0.012916572720029934|4.201521472172192|6.9623485235656855|5.184271737336482|0.0|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
