Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,318|59|14|17|9|112|,20.0|24.57242447255986|29.647499322662675|32.68732389726941|34.5078981811804|49.14655869358612|,0.0|0.5817981413336978|1.2143979282886792|1.3296969893712298|1.653391004456465|15.071956664689397|,20.0|40.0|60.0|80.0|100.0|120.0|,382|96|44|5|2|0|,20.81474475952368|35.75715121494796|59.555284747259776|81.82282631609783|91.02126136559438|nan|,1.879055137144587|4.844017154055838|6.758393855354685|4.671503535911283|0.40203968981774096|nan|,382|96|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,374|104|44|5|2|0|,0|0|0|0|0|0|,4077|104|44|5|2|0|,3466|0|0|0|0|0|,611|104|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,568|36|12|12|17|121|,20.0|24.754028456756817|28.685731093791933|32.329667195939116|34.20095171256158|48.18489092538012|,0.0|0.6603745061894905|1.2570585828915193|0.978639789986007|1.5232760373032797|14.907706301793876|,20.0|40.0|60.0|80.0|100.0|120.0|,611|104|44|5|2|0|,20.36804320297033|35.94132194292781|59.571428189648444|81.82942216073263|91.02797738850035|nan|,1.37834062833075|4.574209149260137|6.754002243104498|4.671660908841222|0.40205286179527633|nan|,611|104|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,605|110|44|5|2|0|,0|0|0|0|0|0|,4175|110|44|5|2|0|,3557|9|0|0|0|0|,618|101|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,525|86|7|10|10|132|,20.0|24.857414883442928|28.63547505336617|31.521585272347693|34.032168297370944|47.02543280383767|,0.0|0.3645241047731828|0.5333707120399541|1.1706996068441589|1.1002910555322296|14.736889018270647|,20.0|40.0|60.0|80.0|100.0|120.0|,618|101|44|5|2|0|,20.77376376270171|36.13926004237034|59.58172833649024|81.8338444614002|91.03206620589131|nan|,1.8844196440733467|4.259216486706185|6.751331921818223|4.671832721896183|0.4021403595696711|nan|,618|101|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,611|108|44|5|2|0|,0|0|0|0|0|0|,3002|108|44|5|2|0|,2571|11|0|0|0|0|,429|97|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,331|77|21|7|8|133|,20.0|25.139792007257874|28.619627737285377|31.268956932980643|32.87725438657937|46.88751435297575|,0.0|0.8390635032663014|0.9326444274876533|0.6677157591343021|0.8762325770158946|14.753490475249324|,20.0|40.0|60.0|80.0|100.0|120.0|,429|97|44|5|2|0|,21.344466589841137|36.13229264734153|59.58764639043725|81.83646164669256|91.03450318222333|nan|,2.5961341026260234|4.308027816344407|6.74967008471968|4.671504661112408|0.40269517887044515|nan|,429|97|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,412|114|44|5|2|0|,0|0|0|0|0|0|,2231|114|44|5|2|0|,1878|12|0|0|0|0|,348|102|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,288|50|10|14|6|133|,20.0|24.528807048604026|28.191704741963804|31.123667622764923|32.7690085549219|46.65828967491199|,0.0|0.7616175047039772|0.7377981506913919|0.7005029757399839|0.8172231421766586|14.841853946697634|,20.0|40.0|60.0|80.0|100.0|120.0|,348|102|44|5|2|0|,20.886084482327124|35.53578584440389|59.59064036232757|81.8376605557429|91.03564498060516|nan|,2.04669676765436|3.9936029610843806|6.74891213809104|4.671704807835054|0.4025241671123396|nan|,348|102|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,341|109|44|5|2|0|,0|0|0|0|0|0|,2786|109|44|5|2|0|,2342|16|0|0|0|0|,445|93|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,393|39|12|6|10|129|,20.0|24.44819211315809|28.502761129065338|31.279353928156326|32.69379017823054|46.8573782734055|,0.0|1.6251947286604707|0.9316219529829294|0.9515760932584706|0.8502340984689445|14.966389432397342|,20.0|40.0|60.0|80.0|100.0|120.0|,445|93|44|5|2|0|,20.640374864601505|35.660449933418846|59.592597308439984|81.83854725292375|91.03638609545041|nan|,1.931148382712865|3.4951376792879123|6.7483649494225695|4.671555888420442|0.40278903142554867|nan|,445|93|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,445|93|44|5|2|0|,0|0|0|0|0|0|,3084|93|44|5|2|0|,2630|2|0|0|0|0|,307|91|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,231|71|4|1|4|138|,20.0|20.037469893720527|25.167836189936615|29.48059629931317|31.70648706294832|45.9120023747729|,0.0|0.008942864161971376|1.53562973430346|0.0|0.5903853608688225|14.905370370803668|,20.0|40.0|60.0|80.0|100.0|120.0|,307|91|44|5|2|0|,20.106880467469765|35.70704835084042|59.59262025332283|81.83855793325131|91.03639761575681|nan|,0.8126420333494726|3.50349170497135|6.748359351003504|4.671556659010339|0.40278819610384176|nan|,307|91|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,307|91|44|5|2|0|,0|0|0|0|0|0|,3297|91|44|5|2|0|,2764|0|0|0|0|0|,337|91|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,281|44|11|1|0|142|,20.0|20.03864761044837|20.071204250742866|25.480603801979164|nan|45.51314217134138|,0.0|0.006945032676232553|0.014416120580567045|0.0|nan|14.880010459714484|,20.0|40.0|60.0|80.0|100.0|120.0|,337|91|44|5|2|0|,20.023633072462545|35.70906195543763|59.592634523319404|81.83856469670262|91.03640393804226|nan|,0.298237627491503|3.5021589748784945|6.74835611929918|4.671557470973551|0.40278765258962324|nan|,337|91|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,337|91|44|5|2|0|,0|0|0|0|0|0|,1906|91|44|5|2|0|,1582|1|0|0|0|0|,214|90|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,158|44|10|2|0|141|,20.0|20.02865943750154|20.06234729032142|20.086207828029686|nan|45.57847414827578|,0.0|0.010134673246905722|0.010947661225020588|0.01606493518689156|nan|14.912270748625506|,20.0|40.0|60.0|80.0|100.0|120.0|,214|90|44|5|2|0|,20.00961170004365|35.702478024676694|59.59264051381972|81.83856718539991|91.03640707545794|nan|,0.018887153606914217|3.5202876570681787|6.748354453512727|4.671557475572356|0.4027874933420321|nan|,214|90|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,214|90|44|5|2|0|,0|0|0|0|0|0|,4897|90|44|5|2|0|,4165|0|0|0|0|0|,461|90|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,436|22|3|0|0|141|,20.0|20.033317219675457|20.058937550019877|nan|nan|45.57892567707044|,0.0|0.0026680061861551344|0.00547058581378158|nan|nan|14.91190141578905|,20.0|40.0|60.0|80.0|100.0|120.0|,461|90|44|5|2|0|,20.001973517316525|35.70318318042992|59.592644782869726|81.83856917005748|91.03640896584176|nan|,0.008498132439286868|3.519805864484759|6.7483533550668025|4.6715573661284555|0.40278773276817503|nan|,461|90|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,461|90|44|5|2|0|,0|0|0|0|0|0|,1588|90|44|5|2|0|,1314|0|0|0|0|0|,197|90|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,120|73|4|0|0|141|,20.0|20.03019526774315|20.05816828980094|nan|nan|45.5791670802531|,0.0|0.010635646289420767|0.010023292957021174|nan|nan|14.911707050981809|,20.0|40.0|60.0|80.0|100.0|120.0|,197|90|44|5|2|0|,20.012370191393163|35.703560174083805|59.59264708288049|81.83857013600388|91.03641016069214|nan|,0.017248026204782413|3.5195687302909304|6.748352761968517|4.671557505818021|0.40278751613671204|nan|,197|90|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,197|90|44|5|2|0|,0|0|0|0|0|0|,6789|90|44|5|2|0|,5804|1|0|0|0|0|,606|89|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,581|11|14|0|0|140|,20.0|20.024899298982504|20.053933676952745|nan|nan|45.66278970380188|,0.0|0.0059593527111875|0.013131336356800298|nan|nan|14.931884021762794|,20.0|40.0|60.0|80.0|100.0|120.0|,606|89|44|5|2|0|,20.00169796001014|35.72413884151469|59.59264834217627|81.83857066952474|91.03641061703837|nan|,0.008955433151072454|3.533860023626454|6.748352472977637|4.671557611893734|0.4027874395273372|nan|,606|89|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,606|89|44|5|2|0|,0|0|0|0|0|0|,2373|89|44|5|2|0|,1986|4|0|0|0|0|,284|85|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,189|88|4|3|0|136|,20.0|20.03421934420319|20.051120430435063|20.07685566911321|nan|45.962235073117206|,0.0|0.0107356603261816|0.016562323632700056|0.01759878241093463|nan|15.044973522278825|,20.0|40.0|60.0|80.0|100.0|120.0|,284|85|44|5|2|0|,20.012135038799155|35.73554971037208|59.592649255584476|81.83857109408862|91.03641092307717|nan|,0.018910979614879156|3.609172158818493|6.748352277624069|4.671557677071159|0.4027874230630246|nan|,284|85|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,284|85|44|5|2|0|,0|0|0|0|0|0|,4372|85|44|5|2|0|,3636|0|0|0|0|0|,502|85|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,452|35|14|0|1|136|,20.0|20.02957464785548|20.057640529450907|nan|20.099736073692625|45.96230258111224|,0.0|0.015392604441698548|0.020840618436691594|nan|0.0|15.044915850441205|,20.0|40.0|60.0|80.0|100.0|120.0|,502|85|44|5|2|0|,20.00386815968316|35.73565744847455|59.59264975257091|81.83857133310774|91.03641106613479|nan|,0.013679339987747443|3.6090917463424494|6.74835216045423|4.671557660026979|0.40278748861513236|nan|,502|85|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,502|85|44|5|2|0|,0|0|0|0|0|0|,2922|85|44|5|2|0|,2434|0|0|0|0|0|,328|85|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,237|84|3|4|0|136|,20.0|20.05022229501195|20.067249582408124|20.086978415264635|nan|45.96235543862951|,0.0|0.014487438490830137|0.01935448751682806|0.01993858851585151|nan|15.0448713193263|,20.0|40.0|60.0|80.0|100.0|120.0|,328|85|44|5|2|0|,20.01453760728441|35.735741801239364|59.592650147416684|81.8385715217906|91.03641122648995|nan|,0.025104909981662645|3.609032901015095|6.748352077727937|4.67155769853284|0.40278746073899185|nan|,328|85|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,328|85|44|5|2|0|,0|0|0|0|0|0|,3851|85|44|5|2|0|,3230|0|0|0|0|0|,386|85|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,340|35|9|0|2|136|,20.0|20.038006564616534|20.08729043112021|nan|20.121011016063314|45.96238468341359|,0.0|0.00951524714438965|0.021644864779484452|nan|0.020573761161815085|15.044846660977205|,20.0|40.0|60.0|80.0|100.0|120.0|,386|85|44|5|2|0|,20.006108460294787|35.73578847426893|59.59265036117715|81.83857162287309|91.03641131261494|nan|,0.01919698804969122|3.6090002276764013|6.7483520312400875|4.671557715442983|0.4027874501310649|nan|,386|85|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,386|85|44|5|2|0|,0|0|0|0|0|0|,4060|85|44|5|2|0|,3431|0|0|0|0|0|,428|85|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,365|55|8|0|0|136|,20.0|20.04302298435908|20.06529444315511|nan|nan|45.96240079167865|,0.0|0.015368218743399943|0.017132114768254603|nan|nan|15.044833226708297|,20.0|40.0|60.0|80.0|100.0|120.0|,428|85|44|5|2|0|,20.00674911141353|35.73581418163605|59.5926504797085|81.8385716762825|91.03641137032278|nan|,0.01754521105145068|3.6089832134543083|6.748352003620369|4.671557726415682|0.40278743747537504|nan|,428|85|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,428|85|44|5|2|0|,0|0|0|0|0|0|,5838|85|44|5|2|0|,4914|0|0|0|0|0|,616|85|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,543|61|8|4|0|136|,20.0|20.024456998037085|20.06717765103811|20.07253412782607|nan|45.96240747310553|,0.0|0.003184527513212031|0.015956535569783614|0.0041417404838712665|nan|15.044827589898512|,20.0|40.0|60.0|80.0|100.0|120.0|,616|85|44|5|2|0|,20.003765315908883|35.735824846101686|59.592650526544865|81.83857169599472|91.03641138788103|nan|,0.011926794941288356|3.608975738985128|6.748351991513998|4.671557726808441|0.4027874385613117|nan|,616|85|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,616|85|44|5|2|0|,0|0|0|0|0|0|,4065|85|44|5|2|0|,3457|3|0|0|0|0|,419|82|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,317|92|10|0|0|133|,20.0|20.038939685186794|20.054632473430956|nan|nan|46.249872793294536|,0.0|0.014111538339473793|0.00927667532664264|nan|nan|15.08829015965216|,20.0|40.0|60.0|80.0|100.0|120.0|,419|82|44|5|2|0|,20.009853880122904|35.82793628638882|59.592650560515786|81.83857171039116|91.03641140481994|nan|,0.018784239063059472|3.6304505618254916|6.748351983175174|4.67155773000192|0.4027874343447806|nan|,419|82|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,419|82|44|5|2|0|,0|0|0|0|0|0|,2751|82|44|5|2|0|,2224|0|0|0|0|0|,342|82|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,269|55|16|2|0|133|,20.0|20.04291111689326|20.077152074043106|20.064240669127713|nan|46.2498758654177|,0.0|0.016257707648694372|0.028013784745818508|0.003826791919852468|nan|15.088287572258178|,20.0|40.0|60.0|80.0|100.0|120.0|,342|82|44|5|2|0|,20.01088604079554|35.82794125631709|59.59265058294207|81.83857172024882|91.03641141592973|nan|,0.023654535664161692|3.6304473392729077|6.748351977908924|4.671557732374828|0.4027874314224178|nan|,342|82|44|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,342|82|44|5|2|0|,0|0|0|0|0|0|,3496|82|44|5|2|0|,2868|0|0|0|0|0|,396|82|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,343|38|12|3|0|133|,20.0|20.02638625798447|20.066806110752186|20.086524199083858|nan|46.249877166273166|,0.0|0.0049912697357486855|0.015708356648829417|0.019627431335455185|nan|15.088286467272887|,20.0|40.0|60.0|80.0|100.0|120.0|,396|82|44|5|2|0|,20.005211928610322|35.82794336103389|59.59265059203097|81.83857172410471|91.03641141983296|nan|,0.01563304770921387|3.630445913944389|6.748351975294328|4.6715577318172485|0.40278743220905255|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
