PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,RD1_F1_m1f3_P1_Y6_UO351,XX,14,35.78629145536292,1,0,1.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y6_UO306,XX,14,35.78629145536292,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f3_P1_Y6_UO55,XY,14,33.89193648071937,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y5_UO31,XY,15,33.61102980220423,1,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U19,XY,21,34.19765597243082,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U10,XY,21,34.19765597243082,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U63,XY,21,34.19765597243082,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U60,XY,21,34.19765597243082,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U31,XY,21,34.19765597243082,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U43,XX,21,36.13369996867139,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U26,XX,21,36.13369996867139,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U33,XX,22,52.297512817520605,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U97,XY,22,52.26621127941814,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U1,XY,22,53.354211279418145,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U38,XX,22,56.1225128175206,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U39,XX,22,56.209512817520604,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U48,XY,22,55.845211279418145,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U76,XY,23,66.01599777823154,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U66,XX,23,66.83636111162673,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U80,XX,23,66.83636111162673,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U56,XY,23,66.01599777823154,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U78,XY,23,66.01599777823154,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U85,XX,23,66.83636111162673,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U57,XY,23,66.01599777823154,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U73,XX,24,83.16864661513802,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U86,XX,24,83.79464661513802,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y19_UO58,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO174,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m1f3_P1_Y18_UO354,XX,2,20.0183006938344,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f3_P1_Y17_UO201,XX,3,20.048985147705668,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f3_P1_Y6_UO58,XX,14,35.78629145536292,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO131,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO134,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO135,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO182,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y18_UO226,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y18_UO221,XX,2,20.0183006938344,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y10_UO337,XY,10,31.86842875803379,1,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y7_UO149,XY,13,33.99223541425702,1,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO30,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO32,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO40,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO41,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO78,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO79,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO132,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO133,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO139,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y19_UO158,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.875,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO206,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.375,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO284,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.875,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO288,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.875,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO292,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.875,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO282,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.875,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO53,XX,2,20.0183006938344,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO473,XX,2,20.0183006938344,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO290,XX,2,20.0183006938344,0,0,0.0,0,0,0,0.0,0.875,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y18_UO50,XY,2,20.016104610574274,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y11_UO219,XX,9,31.486375590511354,1,0,1.0,0,0,0,0.0,0.75,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y10_UO272,XY,10,31.86842875803379,1,0,0.0,0,0,0,0.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y7_UO212,XX,13,35.90026751620117,1,0,1.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y7_UO176,XX,13,35.90026751620117,1,0,1.0,0,0,0,0.0,1.0,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y6_UO328,XX,14,35.78629145536292,1,0,1.0,0,0,0,0.0,0.25,1,P6_CV0,1,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y19_UO9,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y19_UO10,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO82,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f1_P3_Y18_UO422,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,2,0,0,2
3,2532969.44,705413.5711,RD3_F3_m3f1_P3_Y18_UO423,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f1_P3_Y10_UO56,XX,10,33.81732798499584,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO18,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO46,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO48,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO73,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO94,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO96,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO115,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO160,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO163,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO164,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO172,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO176,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y19_UO190,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO196,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO197,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y19_UO199,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO604,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y18_UO254,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y18_UO257,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO140,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO603,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO27,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y18_UO532,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,0.875,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO611,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y18_UO39,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO113,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO706,XX,2,20.029379332999433,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y18_UO84,XY,2,20.0258538130395,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y17_UO195,XX,3,20.06167053355874,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y11_UO67,XY,9,31.20357364992192,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y11_UO224,XX,9,32.731333693093084,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y10_UO64,XX,10,33.81732798499584,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y10_UO68,XX,10,33.81732798499584,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m3f7_P3_Y9_UO104,XX,11,33.90343086062696,1,0,1.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y8_UO179,XX,12,33.70390421082133,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f5_P3_Y6_UO152,XX,14,34.59493627338263,1,0,1.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U89,XX,21,36.75485371038583,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U71,XY,21,34.74427126513953,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U57,XX,21,36.75485371038583,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U11,XX,21,36.75485371038583,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U44,XY,21,34.74427126513953,1,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U1,XY,21,34.74427126513953,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U98,XY,21,34.74427126513953,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U76,XX,21,36.75485371038583,1,0,1.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U53,XX,21,36.75485371038583,1,0,1.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U26,XY,21,34.74427126513953,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U69,XX,21,36.75485371038583,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U81,XY,22,45.89058023340215,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U79,XY,22,44.84758023340215,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U56,XX,22,42.653613901593346,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U51,XX,22,50.051613901593356,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U60,XX,22,50.27061390159335,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U15,XY,22,50.76858023340215,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F3_m-1f-1_P3_Y-1_U84,XY,22,50.87158023340215,1,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
