Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,746|116|96|110|100|116|114|94|,1.448015122873346,529|133|0|146|0|115|0|135|,28.432612016701867|nan|27.724874841011253|nan|27.870183294968832|nan|26.37828143728705|,14.3087358162988|nan|13.845255027757192|nan|14.016824393935028|nan|11.94271449639591|,278|66|0|75|0|70|0|67|,251|67|0|71|0|45|0|68|,0|0|0|0|0|0|0|0|,53|12|0|18|0|11|0|12|,54|17|0|17|0|6|0|14|,0|0|0|0|0|0|0|0|,107,422,53,6059|1498|0|2113|0|1220|0|1228|,2356|583|0|820|0|474|0|479|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,529|133|0|146|0|115|0|135|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4232|1048|0|1439|0|861|0|884|,3466|866|0|1174|0|703|0|723|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,766|183|0|264|0|159|0|160|,0|0|0|0|0|0|0|0|,766|183|0|264|0|159|0|160|,4|4|0|4|0|4|0|4|,0.49893778967342184|0.49510995533947655|0.0|0.4859026083693|0.0|0.4893194706994328|0.0|0.49358024691358027|,0.486767485822|0.526315789474|0.0|0.472602739726|0.0|0.5|0.0|0.451851851852|,0.5311909262759924,0.46880907372400754,0.5094517958412098,0.4905482041587902,20815.049998986775,9136.781625952413,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|49|0|46|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|49|0|46|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,726|95|86|111|103|125|103|103|,1.0052219321148825,766|183|0|264|0|159|0|160|,26.17827989175715|nan|24.103125713116317|nan|25.98995307829363|nan|25.68040523188504|,12.858289347857118|nan|11.049748017161095|nan|12.585758659986567|nan|11.207076738560993|,393|83|0|137|0|88|0|85|,373|100|0|127|0|71|0|75|,0|0|0|0|0|0|0|0|,57|12|0|19|0|11|0|15|,56|17|0|17|0|8|0|14|,0|0|0|0|0|0|0|0|,113,653,57,6536|1050|0|2235|0|993|0|2258|,2966|476|0|1016|0|449|0|1025|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,766|183|0|264|0|159|0|160|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4336|757|0|1483|0|703|0|1393|,3566|625|0|1231|0|554|0|1156|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,770|131|0|253|0|148|0|238|,0|0|0|0|0|0|0|0|,770|131|0|253|0|148|0|238|,4|4|0|4|0|4|0|4|,0.49935024098603165|0.4869733345277554|0.0|0.4994798840679523|0.0|0.4971322336932875|0.0|0.4573730468749999|,0.46409921671|0.483606557377|0.0|0.464015151515|0.0|0.471698113208|0.0|0.434375|,0.5195822454308094,0.4804177545691906,0.5163185378590078,0.48368146214099217,22248.976035089465,8444.124914639367,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52|0|79|0|62|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,52|0|79|0|62|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,707|101|94|114|115|80|99|104|,0.7493506493506493,770|131|0|253|0|148|0|238|,28.064714506676623|nan|24.91194884442152|nan|27.138639107839218|nan|23.972106828487092|,14.33672422742672|nan|11.167226988054106|nan|12.87464800876318|nan|9.62164019695202|,392|72|0|130|0|72|0|118|,378|59|0|123|0|76|0|120|,0|0|0|0|0|0|0|0|,60|11|0|19|0|14|0|16|,56|14|0|16|0|11|0|15|,0|0|0|0|0|0|0|0|,116,654,60,6795|1132|0|1858|0|1725|0|2080|,4404|734|0|1204|0|1119|0|1347|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,770|131|0|253|0|148|0|238|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3161|529|0|907|0|754|0|971|,2582|406|0|740|0|631|0|805|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,577|122|0|165|0|123|0|167|,0|0|0|0|0|0|0|0|,577|122|0|165|0|123|0|167|,4|4|0|4|0|4|0|4|,0.493907066959015|0.4904434473515529|0.0|0.4944851505257073|0.0|0.49455578889700513|0.0|0.49097433090883413|,0.505194805195|0.534351145038|0.0|0.470355731225|0.0|0.469594594595|0.0|0.548319327731|,0.5551948051948052,0.4448051948051948,0.4448051948051948,0.5551948051948052,22921.661887878316,8928.083478309652,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|73|0|46|0|69|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|73|0|46|0|69|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,737|91|111|104|95|112|106|118|,0.8682842287694974,577|122|0|165|0|123|0|167|,29.021265713216398|nan|27.864880669418927|nan|27.056444418424746|nan|26.398047417235674|,14.607390140728901|nan|13.14435527337491|nan|13.765927887975817|nan|10.95664246177166|,291|58|0|87|0|61|0|85|,286|64|0|78|0|62|0|82|,0|0|0|0|0|0|0|0|,69|16|0|21|0|16|0|16|,57|15|0|16|0|10|0|16|,0|0|0|0|0|0|0|0|,126,451,69,7893|1454|0|2749|0|2031|0|1659|,6074|1119|0|2117|0|1563|0|1275|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,577|122|0|165|0|123|0|167|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2396|457|0|797|0|591|0|551|,1890|359|0|656|0|445|0|430|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,501|96|0|140|0|145|0|120|,0|0|0|0|0|0|0|0|,501|96|0|140|0|145|0|120|,4|4|0|4|0|4|0|4|,0.49696556923548274|0.4932141897339425|0.0|0.49367309458218545|0.0|0.49185339414369755|0.0|0.49439743267955105|,0.470537261698|0.5|0.0|0.445454545455|0.0|0.467479674797|0.0|0.476047904192|,0.5181975736568457,0.48180242634315423,0.4480069324090121,0.5519930675909879,21729.169986089848,7954.288733244897,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48|0|59|0|43|0|63|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,48|0|59|0|43|0|63|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,728|118|104|94|103|106|104|99|,1.1756487025948104,501|96|0|140|0|145|0|120|,30.729209570337925|nan|27.99612566632346|nan|26.032889358615687|nan|28.850205463536454|,15.835524392710267|nan|13.937990147166415|nan|12.986707892805857|nan|12.20091224540017|,259|48|0|75|0|71|0|65|,242|48|0|65|0|74|0|55|,0|0|0|0|0|0|0|0|,72|19|0|19|0|17|0|17|,54|15|0|14|0|9|0|16|,0|0|0|0|0|0|0|0|,126,375,72,7963|2582|0|1796|0|1877|0|1708|,5518|1788|0|1245|0|1300|0|1185|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,501|96|0|140|0|145|0|120|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2946|890|0|691|0|722|0|643|,2358|706|0|567|0|561|0|524|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,589|185|0|125|0|161|0|118|,0|0|0|0|0|0|0|0|,589|185|0|125|0|161|0|118|,4|4|0|4|0|4|0|4|,0.4994183290106413|0.4838324652777778|0.0|0.4983673469387755|0.0|0.4958501783590963|0.0|0.4853298611111111|,0.497005988024|0.510416666667|0.0|0.514285714286|0.0|0.493103448276|0.0|0.470833333333|,0.49001996007984033,0.5099800399201597,0.5219560878243513,0.4780439121756487,21965.396368058326,8370.365589804387,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48|0|48|0|52|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,48|0|48|0|52|0|48|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,705|91|107|101|117|81|100|108|,0.7623089983022071,589|185|0|125|0|161|0|118|,25.78308843342356|nan|28.441626799003487|nan|25.52451131341269|nan|27.798367941222573|,12.650791717995524|nan|14.500929222463318|nan|12.44034174252151|nan|12.382097609073417|,327|99|0|82|0|87|0|59|,262|86|0|43|0|74|0|59|,0|0|0|0|0|0|0|0|,74|19|0|19|0|20|0|16|,49|15|0|12|0|9|0|13|,0|0|0|0|0|0|0|0|,123,466,74,8284|1679|0|1791|0|2878|0|1936|,5645|1144|0|1218|0|1963|0|1320|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,589|185|0|125|0|161|0|118|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3228|720|0|698|0|1076|0|734|,2632|590|0|555|0|900|0|587|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,21|0|39|0|52|0|36|,449|109|0|103|0|125|0|112|,0|0|0|0|0|0|0|0|,449|109|0|103|0|125|0|112|,4|4|0|4|0|4|0|4|,0.4978265945272843|0.49552958363769184|0.0|0.49895999999999996|0.0|0.4857258593418463|0.0|0.49983840850330363|,0.471986417657|0.454054054054|0.0|0.516|0.0|0.447204968944|0.0|0.487288135593|,0.5084889643463497,0.49151103565365023,0.4541595925297114,0.5458404074702886,20889.146487872968,7568.91363098409,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,61|0|49|0|54|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,61|0|49|0|54|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,707|92|93|105|111|111|94|101|,1.066815144766147,449|109|0|103|0|125|0|112|,29.19606858230349|nan|29.472596018337452|nan|26.531415127719185|nan|27.68766806391905|,15.41541295420383|nan|15.690296460014974|nan|13.896755292465997|nan|12.769196673774447|,245|60|0|59|0|60|0|66|,204|49|0|44|0|65|0|46|,0|0|0|0|0|0|0|0|,76|18|0|20|0|20|0|18|,52|15|0|12|0|10|0|15|,0|0|0|0|0|0|0|0|,128,321,76,7398|1749|0|1959|0|2496|0|1194|,4408|1041|0|1167|0|1488|0|712|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,449|109|0|103|0|125|0|112|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3439|817|0|895|0|1133|0|594|,2764|671|0|719|0|900|0|474|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31|0|51|0|96|0|21|,479|117|0|124|0|140|0|98|,0|0|0|0|0|0|0|0|,479|117|0|124|0|140|0|98|,4|4|0|4|0|4|0|4|,0.4894779787798672|0.4832926521336588|0.0|0.49651239513620515|0.0|0.4825600000000001|0.0|0.47534677933673475|,0.524498886414|0.532110091743|0.0|0.543689320388|0.0|0.544|0.0|0.477678571429|,0.5957683741648107,0.4042316258351893,0.46325167037861914,0.5367483296213809,21524.549273784207,8461.572113345794,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48|0|49|0|50|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,48|0|49|0|50|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,695|91|106|107|106|109|84|92|,0.7411273486430062,479|117|0|124|0|140|0|98|,28.458558127772818|nan|27.868368383291457|nan|25.813284706463406|nan|28.690221371101206|,15.098232007333111|nan|14.735182663452344|nan|13.29221397302306|nan|13.321561314464796|,239|53|0|68|0|73|0|45|,240|64|0|56|0|67|0|53|,0|0|0|0|0|0|0|0|,81|19|0|23|0|21|0|18|,57|17|0|12|0|10|0|18|,0|0|0|0|0|0|0|0|,138,341,81,7756|2200|0|1696|0|1878|0|1982|,6187|1754|0|1352|0|1499|0|1582|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,479|117|0|124|0|140|0|98|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2048|563|0|468|0|519|0|498|,1583|450|0|350|0|387|0|396|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,24|0|40|0|25|0|24|,355|90|0|78|0|108|0|79|,0|0|0|0|0|0|0|0|,355|90|0|78|0|108|0|79|,4|4|0|4|0|4|0|4|,0.4836940651409295|0.4806413908978012|0.0|0.4905697190426639|0.0|0.47956632653061226|0.0|0.46405143690129114|,0.568893528184|0.589743589744|0.0|0.588709677419|0.0|0.571428571429|0.0|0.515306122449|,0.6263048016701461,0.3736951983298539,0.4812108559498956,0.5187891440501043,22453.98058312839,8963.941401483973,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51|0|49|0|55|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,51|0|49|0|55|0|42|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,678|100|95|102|99|93|97|92|,1.695774647887324,355|90|0|78|0|108|0|79|,30.99363893516352|nan|32.50978168043246|nan|27.535970168655687|nan|30.500588674214736|,16.385916223130298|nan|16.944366600093943|nan|14.698803008439475|nan|14.134937551599032|,184|47|0|45|0|55|0|37|,171|43|0|33|0|53|0|42|,0|0|0|0|0|0|0|0|,83|21|0|24|0|21|0|17|,58|17|0|13|0|10|0|18|,0|0|0|0|0|0|0|0|,141,214,83,9189|1903|0|2809|0|2449|0|2028|,4506|931|0|1377|0|1203|0|995|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,355|90|0|78|0|108|0|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5038|1062|0|1510|0|1354|0|1112|,4165|870|0|1250|0|1113|0|932|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,51|0|89|0|65|0|71|,602|142|0|173|0|177|0|110|,0|0|0|0|0|0|0|0|,602|142|0|173|0|177|0|110|,4|4|0|4|0|4|0|4|,0.4850009918666931|0.4629320987654322|0.0|0.4946581196581197|0.0|0.47282235939643347|0.0|0.47876942797628586|,0.522535211268|0.483333333333|0.0|0.602564102564|0.0|0.518518518519|0.0|0.493670886076|,0.6056338028169014,0.39436619718309857,0.43802816901408453,0.5619718309859155,21029.686157701206,8648.877020527781,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|44|0|37|0|41|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|44|0|37|0|41|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,684|98|100|106|98|86|99|97|,0.5614617940199336,602|142|0|173|0|177|0|110|,26.967637498155742|nan|25.63919772339571|nan|24.593566493198143|nan|27.540830106983677|,14.079486209788199|nan|12.969579804721286|nan|12.057467595784724|nan|12.877031197866655|,308|74|0|92|0|90|0|52|,294|68|0|81|0|87|0|58|,0|0|0|0|0|0|0|0|,83|21|0|24|0|21|0|17|,59|17|0|13|0|10|0|19|,0|0|0|0|0|0|0|0|,142,460,83,9248|2247|0|2901|0|1994|0|2106|,8121|1974|0|2546|0|1751|0|1850|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,602|142|0|173|0|177|0|110|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1729|415|0|528|0|420|0|366|,1314|312|0|403|0|324|0|275|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12|0|30|0|18|0|20|,338|92|0|97|0|78|0|71|,0|0|0|0|0|0|0|0|,338|92|0|97|0|78|0|71|,4|4|0|4|0|4|0|4|,0.47560733325239235|0.467355187462805|0.0|0.464816732934612|0.0|0.471783331737368|0.0|0.49121900826446285|,0.546511627907|0.517605633803|0.0|0.578034682081|0.0|0.531073446328|0.0|0.559090909091|,0.6428571428571429,0.35714285714285715,0.4368770764119601,0.5631229235880398,21431.81084668795,8477.777474523058,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57|0|62|0|50|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,57|0|62|0|50|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,665|86|99|101|89|94|98|98|,2.2071005917159763,338|92|0|97|0|78|0|71|,30.756502848994362|nan|30.06242342318059|nan|30.432483314906065|nan|31.686090891569997|,16.28492981955924|nan|15.983440885413465|nan|16.39988152835139|nan|14.437418229731|,175|52|0|50|0|43|0|30|,163|40|0|47|0|35|0|41|,0|0|0|0|0|0|0|0|,83|21|0|24|0|21|0|17|,58|17|0|13|0|10|0|18|,0|0|0|0|0|0|0|0|,141,197,83,8691|2546|0|2319|0|2434|0|1392|,2099|615|0|561|0|589|0|334|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,338|92|0|97|0|78|0|71|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,6930|2023|0|1855|0|1923|0|1129|,5805|1726|0|1547|0|1593|0|939|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,95|0|141|0|88|0|56|,746|204|0|167|0|241|0|134|,0|0|0|0|0|0|0|0|,746|204|0|167|0|241|0|134|,4|4|0|4|0|4|0|4|,0.48486353769125734|0.47964910207939504|0.0|0.4858380274205548|0.0|0.4850016436554898|0.0|0.4839317595715136|,0.531065088757|0.527173913043|0.0|0.561855670103|0.0|0.532051282051|0.0|0.492957746479|,0.6168639053254438,0.3831360946745562,0.46153846153846156,0.5384615384615384,20516.833604655418,9096.539287944941,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42|0|46|0|38|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,42|0|46|0|38|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,695|93|101|108|106|100|103|84|,0.5630026809651475,746|204|0|167|0|241|0|134|,24.781883706874417|nan|25.84205446668173|nan|23.374396955908246|nan|26.190018535718583|,12.164188384313753|nan|13.155577566233273|nan|10.53028779712252|nan|12.02020033630287|,374|108|0|85|0|118|0|63|,372|96|0|82|0|123|0|71|,0|0|0|0|0|0|0|0|,83|21|0|24|0|21|0|17|,57|16|0|13|0|10|0|18|,0|0|0|0|0|0|0|0|,140,606,83,8151|2345|0|2490|0|1628|0|1688|,6384|1836|0|1951|0|1275|0|1322|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,746|204|0|167|0|241|0|134|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2513|713|0|706|0|594|0|500|,1990|574|0|554|0|459|0|403|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,19|0|42|0|18|0|23|,420|122|0|108|0|116|0|74|,0|0|0|0|0|0|0|0|,420|122|0|108|0|116|0|74|,4|4|0|4|0|4|0|4|,0.4855080536768035|0.47783304498269896|0.0|0.48963749148409763|0.0|0.4710189218505191|0.0|0.463730786366674|,0.592493297587|0.612745098039|0.0|0.646706586826|0.0|0.566390041494|0.0|0.541044776119|,0.6193029490616622,0.3806970509383378,0.4839142091152815,0.5160857908847185,20550.317253802405,8780.286950371064,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,61|0|59|0|65|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,61|0|59|0|65|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,731|112|111|104|92|95|105|112|,1.519047619047619,420|122|0|108|0|116|0|74|,28.00483071644753|nan|29.036261765050092|nan|27.017009481450035|nan|30.37610274436064|,14.885607332812848|nan|15.4511359999239|nan|14.310696488214502|nan|14.503162074137633|,205|64|0|53|0|56|0|32|,215|58|0|55|0|60|0|42|,0|0|0|0|0|0|0|0|,81|21|0|24|0|21|0|15|,55|16|0|13|0|10|0|16|,0|0|0|0|0|0|0|0|,136,284,81,8104|2448|0|2327|0|2186|0|1143|,4016|1213|0|1152|0|1084|0|567|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,420|122|0|108|0|116|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4508|1357|0|1283|0|1218|0|650|,3636|1095|0|1052|0|994|0|495|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,68|0|69|0|41|0|56|,638|195|0|161|0|184|0|98|,0|0|0|0|0|0|0|0|,638|195|0|161|0|184|0|98|,4|4|0|4|0|4|0|4|,0.4816992630385488|0.4777949475947325|0.0|0.4919195816186558|0.0|0.46230306183115344|0.0|0.48151022644265884|,0.525|0.540983606557|0.0|0.560185185185|0.0|0.478448275862|0.0|0.52027027027|,0.6345238095238095,0.36547619047619045,0.4857142857142857,0.5142857142857142,20535.9118011827,8722.630902936617,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52|0|47|0|50|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,52|0|47|0|50|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
