PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO176,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO177,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO207,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO210,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO211,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO212,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO213,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO215,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y4_UO96,XY,2,23.898179298430847,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y4_UO102,XY,2,23.898179298430847,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y4_UO98,XX,2,24.429749202762327,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y3_UO25,XX,3,30.148723609909005,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y3_UO29,XX,3,30.148723609909005,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y2_UO27,XY,4,30.979213405951818,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y2_UO14,XX,4,32.47637887039979,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U14,XY,7,33.685662508443734,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U1,XX,7,35.5518892141406,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U81,XX,7,35.5518892141406,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U45,XY,7,33.685662508443734,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U69,XY,7,33.685662508443734,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U4,XX,7,35.5518892141406,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U48,XY,7,33.685662508443734,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U65,XY,8,45.90332628885567,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U16,XX,8,44.54741623733598,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U70,XX,8,50.23441623733598,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U52,XX,8,51.40241623733598,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U99,XY,8,51.36032628885567,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U8,XY,8,52.72132628885567,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U20,XX,8,52.60541623733598,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U64,XX,8,53.06641623733598,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U97,XX,8,52.92141623733598,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U11,XY,8,53.38532628885567,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U26,XX,8,58.21641623733598,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U59,XY,9,65.90833829956213,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U27,XX,9,66.71402079495695,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U18,XY,9,65.90833829956213,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U96,XX,9,66.71402079495695,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U34,XY,10,70.52124511020554,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U54,XY,10,72.75724511020555,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U61,XX,11,83.508654879796,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y5_UO148,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y5_UO149,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y5_UO152,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y5_UO153,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y5_UO154,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y5_UO155,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO34,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO83,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO84,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO86,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO87,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO90,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO91,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO92,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO159,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO160,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO162,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO164,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO165,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO166,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO173,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y4_UO105,XX,2,24.429749202762327,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y4_UO100,XX,2,24.429749202762327,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y4_UO103,XY,2,23.898179298430847,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y4_UO108,XY,2,23.898179298430847,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y2_UO2,XX,4,32.47637887039979,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y2_UO39,XX,4,32.47637887039979,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y2_UO5,XX,4,32.47637887039979,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y2_UO17,XX,4,32.47637887039979,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO10,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO11,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO12,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO14,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO42,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO43,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO105,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO108,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO111,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO206,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO208,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO209,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO214,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y4_UO80,XX,2,24.429749202762327,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y4_UO84,XX,2,24.429749202762327,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y3_UO22,XY,3,28.930876776719927,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,1,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO0,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO3,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO4,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO5,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO6,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO7,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO67,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO68,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO70,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO71,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO72,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO73,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO134,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO137,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO138,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO218,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m3f1_P3_Y4_UO165,XY,2,23.29095828188793,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,RD3_F3_m3f1_P3_Y4_UO159,XX,2,23.739725320327196,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO1,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO2,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO37,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO39,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO41,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO51,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO52,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO63,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO69,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO75,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO76,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO117,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO120,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO121,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO135,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO136,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO186,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO187,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO188,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO190,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f7_P3_Y5_UO191,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO202,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f5_P3_Y5_UO205,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO216,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO217,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f1_P3_Y5_UO219,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,0,2
