Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,388|33|20|25|7|124|,20.0|25.18376555640619|29.509695334456598|32.2025926194408|36.19610961173875|49.751660027949036|,0.0|0.6007918300084973|1.0116503030134232|1.1898889301790407|0.7802149925194533|16.022058113785118|,20.0|40.0|60.0|80.0|100.0|120.0|,436|101|49|9|2|0|,20.702037235250717|35.075924387902255|59.91270605776503|80.28277154254853|90.93872891177196|nan|,2.091428051307083|3.865396874643876|6.776060654228536|5.293071458848212|0.3712399777904807|nan|,436|101|49|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,423|114|49|9|2|0|,0|0|0|0|0|0|,3228|114|49|9|2|0|,2793|28|2|0|0|0|,435|86|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,372|58|4|17|16|112|,20.0|24.054892526013155|28.511494528614367|31.881479313840085|33.543362106884736|50.68819067683473|,0.0|0.7660900198277221|0.6683353222788084|1.005374657232459|1.268914154822266|16.11092524907175|,20.0|40.0|60.0|80.0|100.0|120.0|,435|86|47|9|2|0|,20.63940987510228|35.10569526679667|59.64412148629962|80.2879863618123|90.94368337387462|nan|,1.6476087943024336|3.6883565036550827|6.771534594884078|5.292836709690179|0.3732750107973004|nan|,435|86|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,430|91|47|9|2|0|,0|0|0|0|0|0|,2023|91|47|9|2|0|,1689|2|0|0|0|0|,332|89|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,259|61|12|3|17|127|,20.0|25.425126642393575|28.259803051779134|31.07420884244519|33.51724783770381|48.90862959559808|,0.0|1.3023076669412075|1.095202887376974|1.0045691621329986|1.0499848944618526|15.906932519281996|,20.0|40.0|60.0|80.0|100.0|120.0|,332|89|47|9|2|0|,21.295332415082402|35.57434083909984|59.6548085859785|80.29166933611332|90.94721808168146|nan|,2.5594355794429497|3.485740154958855|6.769243556651348|5.292697070112909|0.37371718726937075|nan|,332|89|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,301|120|47|9|2|0|,0|0|0|0|0|0|,4347|120|47|9|2|0|,3774|17|0|0|0|0|,572|103|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,542|25|22|6|3|135|,20.0|25.05149399376722|30.145697624018293|31.29088520708871|32.77566452371289|48.016519011593225|,0.0|0.44549987106816863|1.2805655542837262|0.7119721242130476|1.1343172719869299|15.796015879636661|,20.0|40.0|60.0|80.0|100.0|120.0|,572|103|47|9|2|0|,20.292379714403975|34.77627812777309|59.660728751443145|80.29390205354454|90.94892767595408|nan|,1.276967829288257|3.5022540381445055|6.767664267071215|5.292515221504975|0.3742674252436373|nan|,572|103|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,522|153|47|9|2|0|,0|0|0|0|0|0|,1913|153|47|9|2|0|,1648|68|0|0|0|0|,266|85|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,206|62|6|10|4|121|,20.0|25.702965972185982|29.884894306489176|31.874520222628757|32.44616833196388|49.291576464259364|,0.0|2.491033533719584|2.038818946957407|1.1657020395830853|0.9997811497222079|16.170423169447997|,20.0|40.0|60.0|80.0|100.0|120.0|,266|85|47|9|2|0|,21.218393890133914|34.739306463969186|59.664162428183644|80.29490289894643|90.95014970792099|nan|,2.4719717638489835|3.246733316122168|6.767052445471253|5.292361833622467|0.37432821901732183|nan|,266|85|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,252|99|47|9|2|0|,0|0|0|0|0|0|,3443|99|47|9|2|0|,2943|9|0|0|0|0|,503|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,461|34|24|6|8|118|,20.0|24.37370076160953|30.8007148992218|32.26201782583328|33.39368943094141|49.6722899868446|,0.0|0.9295387787463903|2.2949159945982607|1.73175994911885|1.152777979636424|16.198835445022947|,20.0|40.0|60.0|80.0|100.0|120.0|,503|90|47|9|2|0|,20.418910677725627|34.78222598553686|59.66597526885072|80.29558193521419|90.95066983951088|nan|,1.4634619174586803|3.08091164863315|6.766562514982809|5.29228808926547|0.37453572028530857|nan|,503|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,503|90|47|9|2|0|,0|0|0|0|0|0|,4738|90|47|9|2|0|,3993|0|0|0|0|0|,503|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,416|77|9|17|6|126|,20.0|20.032462496244527|24.45914016801778|32.00999279855809|32.27721357326286|48.639875531567874|,0.0|0.003677617723486028|0.9690454429640735|1.5513536945391853|1.733470262105273|16.172502607778235|,20.0|40.0|60.0|80.0|100.0|120.0|,503|90|47|9|2|0|,20.097843346158886|34.78900728399707|59.66599640790601|80.29558956513729|90.95067689006585|nan|,0.6703220967137756|3.0765152220616723|6.766557854262783|5.2922869447012415|0.3745367725581019|nan|,503|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,503|90|47|9|2|0|,0|0|0|0|0|0|,3045|90|47|9|2|0|,2569|0|0|0|0|0|,341|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,251|78|10|2|16|132|,20.0|20.032843946316905|20.057206642819956|23.471632729637466|32.35721371109601|47.897218273750916|,0.0|0.0048052806810656564|0.004517757341427532|0.22159357848750005|0.7760964795989321|16.16733205244782|,20.0|40.0|60.0|80.0|100.0|120.0|,341|90|47|9|2|0|,20.029551787977105|34.79204587836095|59.666008288477656|80.29559472663371|90.95068018100892|nan|,0.2654258387447119|3.0746298160077776|6.766554423580378|5.292286527457415|0.374538254047998|nan|,341|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,341|90|47|9|2|0|,0|0|0|0|0|0|,2747|90|47|9|2|0|,2307|0|0|0|0|0|,321|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,263|39|16|3|0|148|,20.0|20.027417800813602|20.050124714240706|20.07220732937559|nan|46.21842431785169|,0.0|0.004521768705711175|0.00909981294154079|0.006454105339752964|nan|16.013834498549976|,20.0|40.0|60.0|80.0|100.0|120.0|,321|90|47|9|2|0|,20.00650439765641|34.79402645895622|59.66601442858886|80.29559724585579|90.95068218980622|nan|,0.015165325342611927|3.073394613424283|6.766552964131593|5.292286495467019|0.3745390499406511|nan|,321|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,321|90|47|9|2|0|,0|0|0|0|0|0|,3737|90|47|9|2|0|,3151|0|0|0|0|0|,417|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,370|41|5|1|0|148|,20.0|20.040436357324495|20.067186166458203|20.100247681821383|nan|46.22083930212454|,0.0|0.014268436169672933|0.01957450692799127|0.0|nan|16.011799344242675|,20.0|40.0|60.0|80.0|100.0|120.0|,417|90|47|9|2|0|,20.00502174859572|34.79799422640409|59.66602074666076|80.29559917241248|90.95068434664766|nan|,0.015439647963318167|3.0706888448224476|6.766551724441276|5.292286027747076|0.37453853806546533|nan|,417|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,417|90|47|9|2|0|,0|0|0|0|0|0|,4224|90|47|9|2|0|,3562|0|0|0|0|0|,447|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,366|73|7|1|0|148|,20.0|20.024275419617705|20.062778300567707|20.074946403922667|nan|46.221122844401414|,0.0|0.008103979050626537|0.00657701090989305|0.0|nan|16.011565345836306|,20.0|40.0|60.0|80.0|100.0|120.0|,447|90|47|9|2|0|,20.005115212841137|34.7984594355093|59.666022598996335|80.29559997967232|90.95068490284689|nan|,0.01248036290678077|3.0704081785724093|6.766551220781101|5.292285994138435|0.3745389448761429|nan|,447|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,447|90|47|9|2|0|,0|0|0|0|0|0|,4088|90|47|9|2|0|,3433|0|0|0|0|0|,487|90|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,422|52|12|0|1|148|,20.0|20.023480413289505|20.048812106389214|nan|20.08279420720584|46.22134106139046|,0.0|0.007439685003687532|0.013576263555094477|nan|0.0|16.011384844957533|,20.0|40.0|60.0|80.0|100.0|120.0|,487|90|47|9|2|0|,20.003879919866385|34.79881763793805|59.666023722470015|80.29560046733998|90.95068525460691|nan|,0.011271725472576991|3.070190002480856|6.766550931256721|5.292286001095192|0.37453915593876275|nan|,487|90|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,487|90|47|9|2|0|,0|0|0|0|0|0|,4261|90|47|9|2|0|,3624|2|0|0|0|0|,451|88|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,384|57|9|1|0|146|,20.0|20.038384955317422|20.05927541135517|20.08565495668042|nan|46.362108326548|,0.0|0.011990156596754337|0.01233394597428206|0.0|nan|16.07509530496196|,20.0|40.0|60.0|80.0|100.0|120.0|,451|88|47|9|2|0|,20.006224115547603|34.772759928857454|59.66602473848233|80.2956009196363|90.95068547557803|nan|,0.015970810688110678|3.099617502726033|6.766550578086862|5.2922859275191865|0.37453926339344434|nan|,451|88|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,451|88|47|9|2|0|,0|0|0|0|0|0|,3368|88|47|9|2|0|,2848|0|0|0|0|0|,380|88|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,309|60|11|0|0|146|,20.0|20.028197528584297|20.06625824740437|nan|nan|46.362311050931595|,0.0|0.010723456116567626|0.005626524754607495|nan|nan|16.07492409910934|,20.0|40.0|60.0|80.0|100.0|120.0|,380|88|47|9|2|0|,20.006370243253965|34.773096001628915|59.66602519885556|80.29560107023532|90.95068565716917|nan|,0.015202590891222782|3.099399750150424|6.766550507545218|5.292285930568101|0.3745392731746193|nan|,380|88|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,380|88|47|9|2|0|,0|0|0|0|0|0|,4999|88|47|9|2|0|,4235|0|0|0|0|0|,533|88|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,471|53|7|2|0|146|,20.0|20.026763581980614|20.046700170422604|20.080016805525357|nan|46.36237955440626|,0.0|0.004799596976673969|0.008127586245597769|0.005107455671829797|nan|16.074866226403884|,20.0|40.0|60.0|80.0|100.0|120.0|,533|88|47|9|2|0|,20.003574868009345|34.77320952048624|59.66602543180384|80.29560115260057|90.95068573617004|nan|,0.010694370385075865|3.0993256421698434|6.766550456802608|5.292285917659391|0.3745393055372759|nan|,533|88|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,533|88|47|9|2|0|,0|0|0|0|0|0|,6671|88|47|9|2|0|,5597|0|0|0|0|0|,764|88|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,661|92|10|1|0|146|,20.0|20.030878848156277|20.052744924402354|20.054921795621883|nan|46.36244347659204|,0.0|0.0030414374128860796|0.005842463782793244|0.0|nan|16.0748121887771|,20.0|40.0|60.0|80.0|100.0|120.0|,764|88|47|9|2|0|,20.00448066108642|34.77331547652369|59.66602559893473|80.29560121283221|90.95068579146569|nan|,0.011690435426101115|3.0992564203484005|6.766550419737782|5.292285912506268|0.37453931496625614|nan|,764|88|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,764|88|47|9|2|0|,0|0|0|0|0|0|,4438|88|47|9|2|0|,3719|0|0|0|0|0|,524|88|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,403|109|12|0|0|146|,20.0|20.03562408541437|20.064408979843865|nan|nan|46.36250753838322|,0.0|0.020754911318160894|0.022770251535188205|nan|nan|16.074757905738963|,20.0|40.0|60.0|80.0|100.0|120.0|,524|88|47|9|2|0|,20.008885368450944|34.77342170088045|59.666025703511394|80.29560124385391|90.95068583337485|nan|,0.019532566682484487|3.099186241559686|6.766550405587232|5.292285912369475|0.3745393106318389|nan|,524|88|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,524|88|47|9|2|0|,0|0|0|0|0|0|,1388|88|47|9|2|0|,1118|3|0|0|0|0|,220|85|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,122|72|24|2|0|143|,20.0|20.04043944910224|20.090881477888892|20.104418746899718|nan|46.630440422353736|,0.0|0.02496165607860307|0.05301257279899231|0.050268564897971046|nan|16.133497573854203|,20.0|40.0|60.0|80.0|100.0|120.0|,220|85|47|9|2|0|,20.024098333174976|34.81515277271803|59.666025778416504|80.29560126723497|90.9506858624301|nan|,0.03857588162449684|3.1358254372847707|6.7665503945029775|5.292285913906695|0.37453930336646835|nan|,220|85|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,220|85|47|9|2|0|,0|0|0|0|0|0|,2004|85|47|9|2|0|,1638|0|0|0|0|0|,244|85|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,211|18|12|2|1|143|,20.0|20.032552190581047|20.05833703644589|20.083988552303264|20.173459993254195|46.630456464793646|,0.0|0.008767717822048125|0.012146520015261666|0.005360971423613137|0.0|16.133483804060194|,20.0|40.0|60.0|80.0|100.0|120.0|,244|85|47|9|2|0|,20.006669758056027|34.81517974183986|59.666025811727486|80.29560127884248|90.95068587416387|nan|,0.01988345098601579|3.135807781867246|6.7665503879505104|5.292285913684743|0.3745393042561389|nan|,244|85|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,244|85|47|9|2|0|,0|0|0|0|0|0|,4461|85|47|9|2|0|,3747|0|0|0|0|0|,464|85|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,431|31|0|2|0|143|,20.0|20.037165325334776|nan|20.0797078327759|nan|46.63046707271709|,0.0|0.01304515951884903|nan|0.0|nan|16.13347464424644|,20.0|40.0|60.0|80.0|100.0|120.0|,464|85|47|9|2|0|,20.00282659644597|34.81519757395097|59.666025835543714|80.2956012866332|90.9506858812293|nan|,0.011092678367746132|3.1357956287581694|6.766550382063737|5.292285911309601|0.3745393044968779|nan|,464|85|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,464|85|47|9|2|0|,0|0|0|0|0|0|,3139|85|47|9|2|0|,2656|0|0|0|0|0|,375|85|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,302|65|7|0|1|143|,20.0|20.031292337800714|20.061889507298126|nan|20.093479452293888|46.63047056550587|,0.0|0.004712969964828322|0.015777790039712792|nan|0.0|16.133471645553414|,20.0|40.0|60.0|80.0|100.0|120.0|,375|85|47|9|2|0|,20.00682855456114|34.81520344367657|59.66602584617956|80.29560129064006|90.95068588431442|nan|,0.015046566323097248|3.1357917631063335|6.76655037922164|5.29228591062694|0.3745393056366737|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
