Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,665|100|97|95|86|83|121|83|,0.9698492462311558,597|157|0|130|0|122|0|188|,26.801266817637003|nan|28.65494950615811|nan|28.163793911766216|nan|26.80838517489024|,13.012307293862259|nan|15.527536308600174|nan|13.28582778710708|nan|13.95478713371308|,302|92|0|66|0|60|0|84|,295|65|0|64|0|62|0|104|,0|0|0|0|0|0|0|0|,63|20|0|12|0|11|0|20|,59|14|0|17|0|11|0|17|,0|0|0|0|0|0|0|0|,122,475,63,6773|1368|0|1615|0|1433|0|2357|,3968|802|0|946|0|840|0|1380|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,597|157|0|130|0|122|0|188|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3402|723|0|799|0|715|0|1165|,2823|581|0|655|0|599|0|988|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,579|143|0|145|0|115|0|176|,0|0|0|0|0|0|0|0|,579|143|0|145|0|115|0|176|,4|4|0|4|0|4|0|4|,0.49017841861456923|0.49740354578279034|0.0|0.47769230769230764|0.0|0.48862872883633435|0.0|0.4554026143051154|,0.509212730318|0.605095541401|0.0|0.492307692308|0.0|0.561475409836|0.0|0.406914893617|,0.5343383584589615,0.4656616415410385,0.592964824120603,0.40703517587939697,21307.354985493643,8842.496764202668,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59|0|54|0|41|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,59|0|54|0|41|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,674|96|91|95|90|99|99|104|,0.8272884283246977,579|143|0|145|0|115|0|176|,27.64544246651704|nan|27.931804514810246|nan|26.852042342925486|nan|26.213586623172127|,13.439275735057937|nan|14.94567939902778|nan|13.427398730925665|nan|13.605426010204049|,301|79|0|67|0|62|0|93|,278|64|0|78|0|53|0|83|,0|0|0|0|0|0|0|0|,54|20|0|13|0|8|0|13|,54|14|0|17|0|7|0|16|,0|0|0|0|0|0|0|0|,108,471,54,5833|2257|0|1262|0|1037|0|1277|,4240|1641|0|918|0|753|0|928|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,579|143|0|145|0|115|0|176|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2172|759|0|489|0|399|0|525|,1691|622|0|383|0|293|0|393|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,479|137|0|105|0|106|0|131|,0|0|0|0|0|0|0|0|,479|137|0|105|0|106|0|131|,4|4|0|4|0|4|0|4|,0.4925240349479926|0.49822729717834613|0.0|0.4922711058263972|0.0|0.49567107750472594|0.0|0.4711631585743802|,0.493091537133|0.493006993007|0.0|0.503448275862|0.0|0.473913043478|0.0|0.497159090909|,0.5483592400690847,0.45164075993091535,0.5716753022452504,0.4283246977547496,21474.096103607393,8309.624470888803,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54|0|58|0|46|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,54|0|58|0|46|0|62|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,695|89|121|102|114|112|74|83|,1.5302713987473904,479|137|0|105|0|106|0|131|,27.891600611461207|nan|31.590101324711927|nan|28.493144186133957|nan|28.901366058179217|,13.71432377567236|nan|16.418865741177125|nan|13.73626130215992|nan|15.072692304235206|,256|70|0|61|0|57|0|68|,223|67|0|44|0|49|0|63|,0|0|0|0|0|0|0|0|,58|20|0|14|0|11|0|13|,56|14|0|17|0|8|0|17|,0|0|0|0|0|0|0|0|,114,365,58,6664|2433|0|1829|0|1030|0|1372|,2618|956|0|719|0|404|0|539|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,479|137|0|105|0|106|0|131|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4525|1614|0|1215|0|732|0|964|,3791|1370|0|1023|0|592|0|806|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,733|242|0|193|0|141|0|157|,0|0|0|0|0|0|0|0|,733|242|0|193|0|141|0|157|,4|4|0|4|0|4|0|4|,0.4896247837134601|0.4979087857637594|0.0|0.47376417233560086|0.0|0.48903079387682447|0.0|0.4740545422760911|,0.461377870564|0.5|0.0|0.452380952381|0.0|0.495283018868|0.0|0.400763358779|,0.5720250521920668,0.4279749478079332,0.5720250521920668,0.4279749478079332,19621.48438623619,8289.870318175193,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|45|0|51|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|45|0|51|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,674|87|105|96|101|100|90|95|,0.557980900409277,733|242|0|193|0|141|0|157|,24.372504136014072|nan|25.774398646221172|nan|26.881232294909125|nan|26.974117042885744|,11.035973582125159|nan|13.38830275890079|nan|12.520306080784627|nan|14.345193022343155|,359|115|0|95|0|68|0|81|,374|127|0|98|0|73|0|76|,0|0|0|0|0|0|0|0|,67|19|0|16|0|19|0|13|,54|13|0|15|0|10|0|16|,0|0|0|0|0|0|0|0|,121,612,67,6931|2046|0|1672|0|2166|0|1047|,5540|1634|0|1338|0|1731|0|837|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,733|242|0|193|0|141|0|157|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124|654|0|527|0|576|0|367|,1716|532|0|416|0|493|0|275|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,409|122|0|111|0|84|0|92|,0|0|0|0|0|0|0|0|,409|122|0|111|0|84|0|92|,4|4|0|4|0|4|0|4|,0.486104312576658|0.4916672358445461|0.0|0.48925474509382805|0.0|0.4865072179467833|0.0|0.45162075540589885|,0.49795361528|0.5|0.0|0.489637305699|0.0|0.556737588652|0.0|0.452229299363|,0.5477489768076398,0.45225102319236016,0.6077762619372442,0.3922237380627558,20872.70763686118,8452.876859770926,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66|0|54|0|33|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,66|0|54|0|33|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,682|107|91|88|109|109|96|82|,1.5916870415647921,409|122|0|111|0|84|0|92|,29.305793371597428|nan|30.383050732113713|nan|28.392608561992976|nan|32.31412328301168|,14.00537050646387|nan|16.290613142019986|nan|14.728950581484852|nan|16.97397517814503|,199|63|0|55|0|38|0|43|,210|59|0|56|0|46|0|49|,0|0|0|0|0|0|0|0|,66|23|0|19|0|7|0|17|,52|13|0|15|0|7|0|17|,0|0|0|0|0|0|0|0|,118,291,66,7974|3030|0|1999|0|342|0|2603|,4783|1820|0|1198|0|205|0|1560|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,409|122|0|111|0|84|0|92|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3600|1332|0|912|0|221|0|1135|,2952|1101|0|760|0|134|0|957|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,651|232|0|154|0|88|0|177|,0|0|0|0|0|0|0|0|,651|232|0|154|0|88|0|177|,4|4|0|4|0|4|0|4|,0.48990172225177986|0.4979004299919376|0.0|0.48567486405324245|0.0|0.4836663832199546|0.0|0.43711602079395095|,0.446210268949|0.463114754098|0.0|0.477477477477|0.0|0.434523809524|0.0|0.396739130435|,0.5599022004889975,0.4400977995110024,0.5806845965770171,0.4193154034229829,19205.95549293938,7834.291944241462,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|50|0|48|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|50|0|48|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,706|123|98|90|89|99|109|98|,1.0,651|232|0|154|0|88|0|177|,24.795780770327884|nan|27.348054567642915|nan|29.113201064182228|nan|25.897127618899034|,11.263902489877662|nan|14.605867088417614|nan|14.323577406198803|nan|13.730731504762586|,321|118|0|77|0|38|0|88|,330|114|0|77|0|50|0|89|,0|0|0|0|0|0|0|0|,65|24|0|19|0|7|0|15|,49|13|0|14|0|7|0|15|,0|0|0|0|0|0|0|0|,114,537,65,7896|2914|0|2755|0|520|0|1707|,3661|1351|0|1278|0|241|0|791|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,651|232|0|154|0|88|0|177|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4886|1795|0|1631|0|367|0|1093|,3993|1465|0|1374|0|272|0|882|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,110|0|67|0|8|0|55|,651|220|0|187|0|88|0|156|,0|0|0|0|0|0|0|0|,651|220|0|187|0|88|0|156|,4|4|0|4|0|4|0|4|,0.49072383028827216|0.49898744054696786|0.0|0.4906813965255523|0.0|0.47349560950413216|0.0|0.46741038654281974|,0.472350230415|0.48275862069|0.0|0.441558441558|0.0|0.482954545455|0.0|0.480225988701|,0.5384024577572964,0.46159754224270355,0.5883256528417818,0.4116743471582181,19232.52135333384,8182.830947595096,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,69|0|57|0|44|0|65|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,69|0|57|0|44|0|65|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,742|100|120|118|115|101|105|83|,0.7511520737327189,651|220|0|187|0|88|0|156|,24.73978597581186|nan|25.799951888412448|nan|28.696709135019162|nan|26.643814282193464|,11.55050597566651|nan|13.606270800507007|nan|14.5347316858714|nan|14.44992926294195|,337|116|0|91|0|44|0|86|,314|104|0|96|0|44|0|70|,0|0|0|0|0|0|0|0|,67|24|0|20|0|7|0|16|,51|13|0|15|0|7|0|16|,0|0|0|0|0|0|0|0|,118,533,67,8176|3285|0|1881|0|907|0|2103|,5634|2263|0|1296|0|624|0|1451|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,651|220|0|187|0|88|0|156|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3193|1242|0|772|0|371|0|808|,2569|1038|0|595|0|274|0|662|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,48|0|29|0|11|0|44|,489|155|0|147|0|86|0|101|,0|0|0|0|0|0|0|0|,489|155|0|147|0|86|0|101|,4|4|0|4|0|4|0|4|,0.46832888549106777|0.47883780991735525|0.0|0.4693156796019331|0.0|0.4363378099173554|0.0|0.44555391190006577|,0.50153609831|0.547727272727|0.0|0.540106951872|0.0|0.375|0.0|0.461538461538|,0.6536098310291859,0.34639016897081415,0.5898617511520737,0.41013824884792627,19804.62661394178,7972.396466915728,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,73|0|70|0|43|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,73|0|70|0|43|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,700|115|99|88|96|101|106|95|,0.9591002044989775,489|155|0|147|0|86|0|101|,26.691518885514256|nan|27.274074089619816|nan|28.819492295637396|nan|30.15123500355654|,13.276299907547886|nan|14.992989163974483|nan|14.681445993719969|nan|16.942660087832554|,246|82|0|72|0|44|0|48|,243|73|0|75|0|42|0|53|,0|0|0|0|0|0|0|0|,72|25|0|23|0|7|0|17|,54|13|0|15|0|8|0|18|,0|0|0|0|0|0|0|0|,126,363,72,8378|2746|0|3174|0|559|0|1899|,5972|1959|0|2263|0|398|0|1352|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,489|155|0|147|0|86|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2895|942|0|1058|0|247|0|648|,2307|754|0|882|0|164|0|507|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,53|0|30|0|8|0|26|,469|135|0|147|0|75|0|112|,0|0|0|0|0|0|0|0|,469|135|0|147|0|75|0|112|,4|4|0|4|0|4|0|4|,0.46452632767511015|0.4779812695109261|0.0|0.46148595492618827|0.0|0.45196727961060024|0.0|0.41334182923242824|,0.496932515337|0.503225806452|0.0|0.520408163265|0.0|0.540697674419|0.0|0.415841584158|,0.6809815950920245,0.31901840490797545,0.5521472392638037,0.44785276073619634,19498.210082811103,8133.311478557775,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|61|0|45|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|61|0|45|0|42|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,730|108|107|108|114|99|106|88|,1.2046908315565032,469|135|0|147|0|75|0|112|,27.678752377799107|nan|27.271945573761453|nan|30.024569585686987|nan|29.151468048369843|,13.957894619338196|nan|14.994166715825722|nan|15.34836575581144|nan|16.372069836869706|,237|71|0|69|0|36|0|61|,232|64|0|78|0|39|0|51|,0|0|0|0|0|0|0|0|,76|26|0|23|0|9|0|18|,57|15|0|16|0|8|0|18|,0|0|0|0|0|0|0|0|,133,336,76,8151|2407|0|2272|0|1429|0|2043|,4735|1399|0|1320|0|830|0|1186|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,469|135|0|147|0|75|0|112|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3885|1143|0|1099|0|674|0|969|,3151|937|0|883|0|539|0|792|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,45|0|51|0|32|0|35|,565|160|0|164|0|101|0|140|,0|0|0|0|0|0|0|0|,565|160|0|164|0|101|0|140|,4|4|0|4|0|4|0|4|,0.4684103091002496|0.4854595336076818|0.0|0.4593109352584571|0.0|0.4556888888888889|0.0|0.44973692602040816|,0.526652452026|0.548148148148|0.0|0.527210884354|0.0|0.473333333333|0.0|0.535714285714|,0.673773987206823,0.326226012793177,0.5373134328358209,0.4626865671641791,21160.2384971592,9331.555198591088,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|57|0|36|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|57|0|36|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,703|106|86|101|97|98|109|106|,1.0530973451327434,565|160|0|164|0|101|0|140|,26.480625364842048|nan|26.51683540224433|nan|27.446095545270612|nan|27.321868367597983|,13.120130090515692|nan|14.368468857988775|nan|13.934971664427904|nan|15.093994228997389|,302|90|0|91|0|53|0|68|,263|70|0|73|0|48|0|72|,0|0|0|0|0|0|0|0|,82|26|0|23|0|15|0|18|,66|15|0|15|0|18|0|18|,0|0|0|0|0|0|0|0|,148,417,82,8597|3328|0|1918|0|1494|0|1857|,4790|1854|0|1069|0|833|0|1034|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,565|160|0|164|0|101|0|140|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4372|1634|0|1013|0|762|0|963|,3562|1363|0|820|0|617|0|762|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,89|0|42|0|44|0|39|,595|181|0|150|0|102|0|162|,0|0|0|0|0|0|0|0|,595|181|0|150|0|102|0|162|,4|4|0|4|0|4|0|4|,0.45495027018560574|0.46292968749999996|0.0|0.44153405710886384|0.0|0.45194098617782574|0.0|0.4096301020408162|,0.469026548673|0.46875|0.0|0.481707317073|0.0|0.460396039604|0.0|0.460714285714|,0.7035398230088495,0.29646017699115046,0.5601769911504425,0.4398230088495575,20063.376485252436,8708.519907650381,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66|0|58|0|45|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,66|0|58|0|45|0|60|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,724|99|98|113|95|99|108|112|,1.0672268907563025,595|181|0|150|0|102|0|162|,25.728389297598433|nan|27.12505499660532|nan|27.371141319258722|nan|26.330614532042553|,12.509128615712289|nan|14.879174102120512|nan|13.887057893096852|nan|14.252842675272841|,300|83|0|84|0|49|0|84|,295|98|0|66|0|53|0|78|,0|0|0|0|0|0|0|0|,82|26|0|23|0|15|0|18|,66|15|0|15|0|18|0|18|,0|0|0|0|0|0|0|0|,148,447,82,8077|2521|0|2659|0|1499|0|1398|,4436|1383|0|1462|0|822|0|769|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,595|181|0|150|0|102|0|162|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4236|1319|0|1347|0|779|0|791|,3433|1107|0|1085|0|630|0|611|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,52|0|49|0|28|0|40|,635|160|0|213|0|121|0|141|,0|0|0|0|0|0|0|0|,635|160|0|213|0|121|0|141|,4|4|0|4|0|4|0|4|,0.4761619942094484|0.49196453099722226|0.0|0.4725222222222223|0.0|0.46556612841214917|0.0|0.4432251181222375|,0.570588235294|0.638121546961|0.0|0.556666666667|0.0|0.53431372549|0.0|0.530864197531|,0.646218487394958,0.35378151260504204,0.5495798319327732,0.4504201680672269,20829.160262825597,8330.591544442574,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59|0|53|0|46|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,59|0|53|0|46|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,670|92|88|102|95|104|98|91|,0.9401574803149606,635|160|0|213|0|121|0|141|,26.478290826842066|nan|25.01736115016878|nan|26.214566850515105|nan|27.27277270828164|,13.12134512992689|nan|12.902950045570778|nan|13.028917597599502|nan|15.051659854726108|,324|83|0|114|0|64|0|63|,311|77|0|99|0|57|0|78|,0|0|0|0|0|0|0|0|,82|26|0|23|0|15|0|18|,66|15|0|15|0|18|0|18|,0|0|0|0|0|0|0|0|,148,487,82,8716|3329|0|2323|0|1355|0|1709|,4942|1888|0|1317|0|767|0|970|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,635|160|0|213|0|121|0|141|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4409|1601|0|1219|0|709|0|880|,3626|1358|0|994|0|563|0|711|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,61|0|61|0|35|0|32|,597|182|0|164|0|112|0|139|,0|0|0|0|0|0|0|0|,597|182|0|164|0|112|0|139|,4|4|0|4|0|4|0|4|,0.46407650815301627|0.48984375|0.0|0.4513048557384999|0.0|0.45703845365753704|0.0|0.4149942155827172|,0.514173228346|0.59375|0.0|0.485915492958|0.0|0.487603305785|0.0|0.489361702128|,0.6811023622047244,0.3188976377952756,0.5559055118110237,0.4440944881889764,19466.12967949267,8350.559157564108,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52|0|65|0|44|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,52|0|65|0|44|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,662|96|78|92|106|83|99|108|,0.88107202680067,597|182|0|164|0|112|0|139|,25.521376897545277|nan|26.52095371126466|nan|26.7143423851136|nan|27.37655784643604|,12.44866900660533|nan|14.366716327899418|nan|13.417851498123458|nan|15.134516406575669|,332|104|0|94|0|62|0|72|,265|78|0|70|0|50|0|67|,0|0|0|0|0|0|0|0|,80|24|0|23|0|15|0|18|,66|15|0|15|0|18|0|18|,0|0|0|0|0|0|0|0|,146,451,80,7702|2123|0|2217|0|984|0|2378|,4785|1318|0|1378|0|612|0|1477|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,597|182|0|164|0|112|0|139|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3514|987|0|1003|0|484|0|1040|,2848|811|0|827|0|386|0|824|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,48|0|25|0|18|0|47|,526|126|0|152|0|79|0|169|,0|0|0|0|0|0|0|0|,526|126|0|152|0|79|0|169|,4|4|0|4|0|4|0|4|,0.4562966984559874|0.4700368313005676|0.0|0.4504759071980964|0.0|0.4549984056122449|0.0|0.42675068578230935|,0.484924623116|0.532967032967|0.0|0.457317073171|0.0|0.473214285714|0.0|0.464028776978|,0.7001675041876047,0.2998324958123953,0.5603015075376885,0.4396984924623116,21869.200975590004,8179.2882548824955,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,64|0|58|0|44|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,64|0|58|0|44|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
