Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,715|107|107|92|97|108|108|96|,1.780979827089337,347|79|0|80|0|99|0|89|,34.548722693679906|nan|31.9440890600148|nan|28.085136544172308|nan|34.134108395092106|,16.41198698192282|nan|14.720955957046963|nan|13.329019384282022|nan|16.736950697970745|,179|37|0|43|0|55|0|44|,168|42|0|37|0|44|0|45|,0|0|0|0|0|0|0|0|,55|13|0|10|0|10|0|22|,52|21|0|12|0|3|0|16|,0|0|0|0|0|0|0|0|,107,240,55,6155|1553|0|1294|0|1094|0|2214|,3284|828|0|691|0|583|0|1182|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,347|79|0|80|0|99|0|89|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3218|804|0|683|0|610|0|1121|,2601|661|0|560|0|443|0|937|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,618|142|0|123|0|167|0|186|,0|0|0|0|0|0|0|0|,618|142|0|123|0|167|0|186|,4|4|0|4|0|4|0|4|,0.49946017324286385|0.49899855792340975|0.0|0.498046875|0.0|0.4913784307723702|0.0|0.49794849135210195|,0.521613832853|0.512658227848|0.0|0.5125|0.0|0.525252525253|0.0|0.533707865169|,0.4769452449567723,0.5230547550432276,0.49711815561959655,0.5028818443804035,19671.66982700544,9140.01804483056,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|40|0|35|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|40|0|35|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,706|108|99|99|93|108|117|82|,0.9158576051779935,618|142|0|123|0|167|0|186|,27.342934673138036|nan|27.235869516428863|nan|24.011303289629378|nan|26.4479191879096|,14.30475247060857|nan|13.431571246260255|nan|11.165529130918037|nan|13.670731447439861|,313|62|0|63|0|89|0|99|,305|80|0|60|0|78|0|87|,0|0|0|0|0|0|0|0|,54|9|0|12|0|10|0|23|,52|21|0|9|0|5|0|17|,0|0|0|0|0|0|0|0|,106,512,54,5113|861|0|1034|0|685|0|2533|,2747|463|0|557|0|368|0|1359|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,618|142|0|123|0|167|0|186|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2984|540|0|600|0|484|0|1360|,2415|424|0|482|0|354|0|1155|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,566|114|0|119|0|129|0|204|,0|0|0|0|0|0|0|0|,566|114|0|119|0|129|0|204|,4|4|0|4|0|4|0|4|,0.49755841476314655|0.49320571315215234|0.0|0.4999834754445106|0.0|0.4902291225931371|0.0|0.48192710139900563|,0.495145631068|0.514084507042|0.0|0.524390243902|0.0|0.461077844311|0.0|0.491935483871|,0.4506472491909385,0.5493527508090615,0.4975728155339806,0.5024271844660194,22567.395633112945,8758.41015091522,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|49|0|56|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|49|0|56|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,716|105|90|90|95|96|119|121|,0.6024734982332155,566|114|0|119|0|129|0|204|,29.7320561183095|nan|28.098636988535286|nan|26.967528550540585|nan|25.385265537709337|,15.313119176605259|nan|13.546242271092158|nan|12.317875614971975|nan|12.624369532063486|,280|50|0|68|0|59|0|103|,286|64|0|51|0|70|0|101|,0|0|0|0|0|0|0|0|,50|9|0|12|0|10|0|19|,49|21|0|9|0|5|0|14|,0|0|0|0|0|0|0|0|,99,467,50,5645|697|0|1358|0|1254|0|2336|,5392|666|0|1297|0|1198|0|2231|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,566|114|0|119|0|129|0|204|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,819|145|0|180|0|185|0|309|,477|62|0|108|0|112|0|195|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,341|83|0|72|0|71|0|115|,0|0|0|0|0|0|0|0|,341|83|0|72|0|71|0|115|,4|4|0|4|0|4|0|4|,0.4998556293623344|0.4980763311788243|0.0|0.4993467975425464|0.0|0.49588366083769|0.0|0.4992310649750096|,0.506183745583|0.508771929825|0.0|0.525210084034|0.0|0.449612403101|0.0|0.529411764706|,0.49646643109540634,0.5035335689045937,0.48851590106007065,0.5114840989399293,19184.717446539984,8253.921888159413,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72|0|57|0|59|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,72|0|57|0|59|0|85|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,684|90|98|94|109|92|85|116|,1.4222873900293256,341|83|0|72|0|71|0|115|,34.797554592100894|nan|34.70078094983187|nan|32.72128484967686|nan|31.12531954885419|,15.72903808231631|nan|14.604837481116913|nan|14.415217119664378|nan|14.85263286252532|,191|40|0|47|0|41|0|63|,150|43|0|25|0|30|0|52|,0|0|0|0|0|0|0|0|,62|11|0|20|0|12|0|19|,54|22|0|10|0|7|0|15|,0|0|0|0|0|0|0|0|,116,225,62,6838|1261|0|1956|0|1576|0|2045|,4679|862|0|1335|0|1081|0|1401|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,341|83|0|72|0|71|0|115|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2500|482|0|693|0|566|0|759|,2013|387|0|576|0|458|0|592|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,485|95|0|116|0|107|0|167|,0|0|0|0|0|0|0|0|,485|95|0|116|0|107|0|167|,4|4|0|4|0|4|0|4|,0.4990948650252406|0.49735084917985195|0.0|0.49826388888888895|0.0|0.48546915294584414|0.0|0.49952741020793945|,0.49706744868|0.487951807229|0.0|0.555555555556|0.0|0.443661971831|0.0|0.5|,0.4780058651026393,0.5219941348973607,0.47947214076246336,0.5205278592375366,23554.982317490325,8664.25464882216,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39|0|34|0|40|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,39|0|34|0|40|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,697|92|108|97|107|99|93|101|,1.2247422680412372,485|95|0|116|0|107|0|167|,30.220045102196153|nan|27.144954701902314|nan|27.510096808070067|nan|26.95374392039999|,16.54449937658933|nan|13.788778626161536|nan|13.444208484356155|nan|13.718334127467276|,247|45|0|56|0|61|0|85|,238|50|0|60|0|46|0|82|,0|0|0|0|0|0|0|0|,50|8|0|13|0|10|0|19|,48|19|0|8|0|6|0|15|,0|0|0|0|0|0|0|0|,98,387,50,5948|687|0|1534|0|1163|0|2564|,3081|356|0|796|0|603|0|1326|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,485|95|0|116|0|107|0|167|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3352|426|0|854|0|667|0|1405|,2757|330|0|697|0|541|0|1189|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,594|96|0|156|0|128|0|214|,0|0|0|0|0|0|0|0|,594|96|0|156|0|128|0|214|,4|4|0|4|0|4|0|4|,0.4997236688277181|0.4909141274238227|0.0|0.4958197086801427|0.0|0.4911782688444406|0.0|0.49436157624870025|,0.540206185567|0.473684210526|0.0|0.616379310345|0.0|0.504672897196|0.0|0.547904191617|,0.5020618556701031,0.4979381443298969,0.5164948453608248,0.48350515463917526,22137.00633260198,9425.897210940837,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|43|0|44|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|43|0|44|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,697|103|96|86|101|105|103|103|,0.7693602693602694,594|96|0|156|0|128|0|214|,30.503153835350673|nan|25.83143805276139|nan|26.36581486663064|nan|25.152559093190973|,16.359480698367687|nan|12.317902658674901|nan|12.641502462931063|nan|12.39489654294742|,307|49|0|82|0|77|0|99|,287|47|0|74|0|51|0|115|,0|0|0|0|0|0|0|0|,62|14|0|18|0|12|0|18|,50|19|0|8|0|11|0|12|,0|0|0|0|0|0|0|0|,112,482,62,6375|1335|0|1513|0|1399|0|2128|,3792|793|0|900|0|833|0|1266|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,594|96|0|156|0|128|0|214|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3177|638|0|769|0|694|0|1076|,2576|502|0|635|0|557|0|882|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,24|0|27|0|52|0|39|,457|111|0|106|0|86|0|154|,0|0|0|0|0|0|0|0|,457|111|0|106|0|86|0|154|,4|4|0|4|0|4|0|4|,0.49772628076500125|0.48779296875|0.0|0.494935486522025|0.0|0.485443115234375|0.0|0.4980238448772818|,0.500841750842|0.5|0.0|0.541666666667|0.0|0.4453125|0.0|0.504672897196|,0.4553872053872054,0.5446127946127947,0.4831649831649832,0.5168350168350169,20687.531987279017,9481.971275704733,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|52|0|44|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|52|0|44|0|74|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,741|114|86|112|101|110|110|108|,0.7308533916849015,457|111|0|106|0|86|0|154|,28.73301179744209|nan|28.20679300602782|nan|29.254800070335545|nan|26.902048450611424|,15.782257343101698|nan|14.277019521565899|nan|14.546939620243602|nan|14.191860165210697|,226|55|0|58|0|41|0|72|,231|56|0|48|0|45|0|82|,0|0|0|0|0|0|0|0|,62|14|0|18|0|12|0|18|,51|19|0|9|0|11|0|12|,0|0|0|0|0|0|0|0|,113,344,62,6347|1256|0|1817|0|1550|0|1724|,6241|1235|0|1784|0|1524|0|1698|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,457|111|0|106|0|86|0|154|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,563|132|0|139|0|112|0|180|,201|37|0|49|0|23|0|92|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5|0|2|0|10|0|4|,334|90|0|80|0|82|0|82|,0|0|0|0|0|0|0|0|,334|90|0|80|0|82|0|82|,4|4|0|4|0|4|0|4|,0.48647348084022424|0.479993507020534|0.0|0.4910777856888572|0.0|0.48343699296917253|0.0|0.47485874515095283|,0.516411378556|0.495495495495|0.0|0.561320754717|0.0|0.581395348837|0.0|0.464285714286|,0.6159737417943107,0.38402625820568925,0.4912472647702407,0.5087527352297593,19622.633882406437,8868.349647262205,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,80|0|74|0|71|0|75|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,80|0|74|0|71|0|75|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,683|111|83|95|96|113|95|90|,1.562874251497006,334|90|0|80|0|82|0|82|,30.78199453016674|nan|30.8842509726045|nan|29.728660145603595|nan|32.73412743532741|,16.882498924765702|nan|15.520329544258587|nan|14.736851407426185|nan|17.43357204868493|,167|43|0|48|0|41|0|35|,167|47|0|32|0|41|0|47|,0|0|0|0|0|0|0|0|,72|15|0|19|0|20|0|18|,58|19|0|9|0|15|0|15|,0|0|0|0|0|0|0|0|,130,204,72,7899|1638|0|1957|0|1619|0|2685|,4352|903|0|1078|0|892|0|1479|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,334|90|0|80|0|82|0|82|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3881|825|0|959|0|809|0|1288|,3173|652|0|791|0|645|0|1085|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,43|0|33|0|43|0|66|,522|130|0|134|0|121|0|137|,0|0|0|0|0|0|0|0|,522|130|0|134|0|121|0|137|,4|4|0|4|0|4|0|4|,0.4929967908494388|0.48882716049382724|0.0|0.49746093749999987|0.0|0.4805919095776323|0.0|0.48356632956573464|,0.540419161677|0.533333333333|0.0|0.55625|0.0|0.548780487805|0.0|0.524390243902|,0.5823353293413174,0.4176646706586826,0.48502994011976047,0.5149700598802395,21471.692885599987,9044.406878064598,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42|0|43|0|40|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,42|0|43|0|40|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,698|94|77|120|107|94|97|109|,1.4252873563218391,522|130|0|134|0|121|0|137|,27.425353751763073|nan|26.402610279639735|nan|26.51713826602435|nan|27.51533681929167|,14.917612840785083|nan|13.152908488912702|nan|12.98860103987331|nan|14.87034956175703|,271|67|0|77|0|66|0|61|,251|63|0|57|0|55|0|76|,0|0|0|0|0|0|0|0|,81|16|0|24|0|20|0|21|,62|20|0|9|0|15|0|18|,0|0|0|0|0|0|0|0|,143,379,81,7851|1989|0|2101|0|2186|0|1575|,1548|393|0|415|0|431|0|309|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,522|130|0|134|0|121|0|137|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,6825|1726|0|1820|0|1876|0|1403|,5676|1456|0|1479|0|1596|0|1145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,74|0|127|0|118|0|86|,744|196|0|215|0|160|0|173|,0|0|0|0|0|0|0|0|,744|196|0|215|0|160|0|173|,4|4|0|4|0|4|0|4|,0.48299716680612437|0.4924704142011834|0.0|0.477695477834707|0.0|0.4745065227784987|0.0|0.48068623794554854|,0.567049808429|0.588461538462|0.0|0.60447761194|0.0|0.54958677686|0.0|0.525547445255|,0.6302681992337165,0.36973180076628354,0.5057471264367817,0.4942528735632184,21342.145585079004,8843.225278959188,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51|0|50|0|49|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,51|0|50|0|49|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,726|112|107|94|111|84|102|116|,0.7446236559139785,744|196|0|215|0|160|0|173|,24.92591883905905|nan|23.991754772870102|nan|24.928007280435203|nan|25.951904110794345|,12.64541598738266|nan|10.837130469835946|nan|11.63707605537596|nan|13.580090857902848|,383|99|0|113|0|85|0|86|,361|97|0|102|0|75|0|87|,0|0|0|0|0|0|0|0|,82|16|0|25|0|20|0|21|,63|20|0|10|0|15|0|18|,0|0|0|0|0|0|0|0|,145,599,82,8912|1851|0|2475|0|1824|0|2762|,5503|1143|0|1528|0|1127|0|1705|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,744|196|0|215|0|160|0|173|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4153|904|0|1162|0|857|0|1230|,3389|718|0|969|0|714|0|988|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,46|0|51|0|38|0|77|,554|140|0|143|0|104|0|167|,0|0|0|0|0|0|0|0|,554|140|0|143|0|104|0|167|,4|4|0|4|0|4|0|4|,0.47596091311134237|0.4610253540191587|0.0|0.47193618171984864|0.0|0.475341796875|0.0|0.48074609910120625|,0.556451612903|0.512755102041|0.0|0.560465116279|0.0|0.584375|0.0|0.575144508671|,0.6512096774193549,0.3487903225806452,0.4657258064516129,0.5342741935483871,22219.158907158533,8263.745633500548,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,64|0|50|0|45|0|65|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,64|0|50|0|45|0|65|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,734|91|112|111|90|90|113|127|,0.9115523465703971,554|140|0|143|0|104|0|167|,26.902391095544672|nan|26.001589052706862|nan|27.30861536391033|nan|26.16871001559514|,14.498259036619864|nan|12.82646427832289|nan|13.729118071343585|nan|13.772894807152666|,301|72|0|81|0|58|0|90|,253|68|0|62|0|46|0|77|,0|0|0|0|0|0|0|0|,80|16|0|25|0|18|0|21|,64|21|0|10|0|15|0|18|,0|0|0|0|0|0|0|0|,144,410,80,8262|1785|0|2206|0|1887|0|2384|,5261|1137|0|1405|0|1202|0|1517|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,554|140|0|143|0|104|0|167|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3555|788|0|944|0|789|0|1034|,2864|649|0|754|0|652|0|809|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,40|0|33|0|42|0|68|,505|99|0|154|0|93|0|159|,0|0|0|0|0|0|0|0|,505|99|0|154|0|93|0|159|,4|4|0|4|0|4|0|4|,0.48426198047674285|0.47630102040816324|0.0|0.488006748496259|0.0|0.48250277366863914|0.0|0.4855767506902363|,0.562274368231|0.514285714286|0.0|0.604895104895|0.0|0.543269230769|0.0|0.577844311377|,0.6254512635379061,0.37454873646209386,0.5,0.5,20308.11923092999,8104.139675797078,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|53|0|44|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|53|0|44|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,701|98|99|96|70|128|107|103|,1.2415841584158416,505|99|0|154|0|93|0|159|,29.75857982849885|nan|25.573270518378248|nan|28.17365015095193|nan|26.477009580126946|,16.413359805433878|nan|12.456081512594595|nan|14.27271110918002|nan|14.044739015818676|,268|53|0|90|0|45|0|80|,237|46|0|64|0|48|0|79|,0|0|0|0|0|0|0|0|,80|16|0|25|0|18|0|21|,63|21|0|9|0|15|0|18|,0|0|0|0|0|0|0|0|,143,362,80,8707|2433|0|2468|0|1800|0|2006|,4228|1183|0|1199|0|871|0|975|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,505|99|0|154|0|93|0|159|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4984|1349|0|1423|0|1022|0|1190|,4086|1121|0|1190|0|801|0|974|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,60|0|67|0|78|0|64|,627|167|0|168|0|140|0|152|,0|0|0|0|0|0|0|0|,627|167|0|168|0|140|0|152|,4|4|0|4|0|4|0|4|,0.4807509067738457|0.48466993163962857|0.0|0.4776522179119582|0.0|0.48436235402936756|0.0|0.4750603219809344|,0.534653465347|0.540404040404|0.0|0.545454545455|0.0|0.5|0.0|0.540880503145|,0.6386138613861386,0.3613861386138614,0.505940594059406,0.49405940594059405,19876.254746893745,8169.602606329385,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|53|0|43|0|61|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|53|0|43|0|61|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,704|108|96|101|104|105|91|99|,0.937799043062201,627|167|0|168|0|140|0|152|,25.781122982295955|nan|25.108618342474994|nan|25.431541017757723|nan|26.777190784909717|,13.517975701342962|nan|12.025000171422569|nan|12.25570452472952|nan|14.2931249064018|,322|91|0|89|0|69|0|73|,305|76|0|79|0|71|0|79|,0|0|0|0|0|0|0|0|,80|16|0|25|0|18|0|21|,63|21|0|9|0|15|0|18|,0|0|0|0|0|0|0|0|,143,484,80,8496|1198|0|2966|0|1985|0|2347|,4585|646|0|1601|0|1071|0|1267|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,627|167|0|168|0|140|0|152|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4538|719|0|1533|0|1054|0|1232|,3712|565|0|1273|0|857|0|1017|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,24|0|66|0|70|0|74|,588|130|0|193|0|124|0|141|,0|0|0|0|0|0|0|0|,588|130|0|193|0|124|0|141|,4|4|0|4|0|4|0|4|,0.47676017286946526|0.4779034744881495|0.0|0.47611961451247165|0.0|0.47743622448979595|0.0|0.4628527527700832|,0.555821371611|0.577844311377|0.0|0.571428571429|0.0|0.546428571429|0.0|0.523026315789|,0.6523125996810207,0.34768740031897927,0.49362041467304624,0.5063795853269537,23787.60117301625,8705.900274241829,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|53|0|58|0|57|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|53|0|58|0|57|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
