Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,114|92|0|23|0|118|,20.0|25.497331680728973|nan|32.95066034436152|nan|48.471361695684514|,0.0|0.4182675250449478|nan|2.2205796415104935|nan|16.234698238069136|,20.0|40.0|60.0|80.0|100.0|120.0|,207|88|43|6|3|0|,22.488737251273122|35.38459079168631|59.56505177033116|83.27231153891367|91.09889553283365|nan|,2.7827118148906074|3.412543524111462|7.047508696006944|4.9957175948912615|0.15678915432819024|nan|,207|88|43|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,188|107|43|6|3|0|,0|0|0|0|0|0|,3059|107|43|6|3|0|,2581|20|0|0|0|0|,479|87|43|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,447|20|27|0|18|106|,20.0|24.535599627639474|29.344676116942|nan|35.13370687516184|50.06117283926894|,0.0|1.498856982693494|1.616122032613275|nan|2.011520258750713|16.390075976295073|,20.0|40.0|60.0|80.0|100.0|120.0|,479|87|43|6|3|0|,20.381489235663814|35.219877135766865|59.58278509024586|83.27970180499575|91.10288934013847|nan|,1.5162791778326883|3.672315444380567|7.042312739293497|4.994450919943323|0.1574424086733328|nan|,479|87|43|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,467|99|43|6|3|0|,0|0|0|0|0|0|,2833|99|43|6|3|0|,2407|6|2|0|0|0|,423|93|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,351|69|3|27|0|116|,20.0|25.818627963626056|28.679259689713433|32.10024388054667|nan|48.589378090528655|,0.0|1.4245745716111042|0.04626593138936953|1.1409123156298238|nan|16.063399310289288|,20.0|40.0|60.0|80.0|100.0|120.0|,423|93|41|6|3|0|,21.010692928036256|35.33468467753344|59.608102402405876|83.28334197071682|91.10550598084406|nan|,2.3165677960704945|3.569630865866426|7.00453946623167|4.993919655940167|0.15685733154200085|nan|,423|93|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,411|105|41|6|3|0|,0|0|0|0|0|0|,664|105|41|6|3|0|,477|0|0|0|0|0|,186|105|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,68|100|27|3|27|116|,20.0|24.852330389203484|29.37860070460993|31.038804021504955|33.587748414438146|48.71409788602064|,0.0|0.8223159974209004|1.170772788870169|0.2607102058188228|1.4467907410400267|15.971430950160094|,20.0|40.0|60.0|80.0|100.0|120.0|,186|105|41|6|3|0|,23.45061966246455|35.335887379903|59.613632568587406|83.28561139656608|91.1067320592851|nan|,2.9160764966469364|3.496789574079585|7.002916140168212|4.993499002876453|0.1569739776142176|nan|,186|105|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,159|132|41|6|3|0|,0|0|0|0|0|0|,2318|132|41|6|3|0|,1973|40|0|0|0|0|,343|92|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,319|8|21|18|1|118|,20.0|25.396622339375735|28.43494354144679|31.71325652334157|32.95086567465949|48.13964700948645|,0.0|0.20845042608722275|1.5922021527846637|0.7758594972881375|0.0|16.186261327606708|,20.0|40.0|60.0|80.0|100.0|120.0|,343|92|41|6|3|0|,20.49398241176028|34.9761286353005|59.61685306434652|83.28690752041857|91.10746695248592|nan|,1.85433090636343|3.5733925315445454|7.001971394264308|4.993300976315919|0.15705009766552555|nan|,343|92|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,331|104|41|6|3|0|,0|0|0|0|0|0|,3198|104|41|6|3|0|,2748|9|0|0|0|0|,449|95|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,410|37|2|15|17|113|,20.0|24.486491475132393|29.83478087509743|31.695803497012765|32.787908842199236|48.82281242648991|,0.0|1.2070640007912428|0.37400850867108204|1.603118362613869|0.7928206136245235|16.214979907994366|,20.0|40.0|60.0|80.0|100.0|120.0|,449|95|41|6|3|0|,20.407331047353573|35.10708780122718|59.618648640788486|83.28764991566494|91.10785938379303|nan|,1.3911039082280658|3.4322494934638246|7.00144538956902|4.993149416455639|0.1570868056595803|nan|,449|95|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,449|95|41|6|3|0|,0|0|0|0|0|0|,3032|95|41|6|3|0|,2576|0|0|0|0|0|,312|95|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,241|62|8|2|14|130|,20.0|20.02975393751877|24.20930397399451|29.85207809417163|32.01147966718516|46.72868144731524|,0.0|0.012712898393008636|1.398322295374122|0.3714817948584592|1.166800245696067|16.05549006461743|,20.0|40.0|60.0|80.0|100.0|120.0|,312|95|41|6|3|0|,20.14423003915844|35.112609328558726|59.61866937883166|83.28765600978379|91.10786552557472|nan|,0.8786000254693722|3.428692072049402|7.00144112271424|4.99314882453353|0.15708353053758986|nan|,312|95|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,312|95|41|6|3|0|,0|0|0|0|0|0|,418|95|41|6|3|0|,201|0|0|0|0|0|,189|95|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,34|124|25|6|1|144|,20.0|20.032425748017044|20.055777750523657|24.034438542310895|30.234407585775845|45.30008258196433|,0.0|0.011912656373033516|0.023856231981251325|1.5566978026019815|0.0|15.868364160287314|,20.0|40.0|60.0|80.0|100.0|120.0|,189|95|41|6|3|0|,20.156729459106188|35.116113421984885|59.61868186747289|83.28766005062775|91.10786914330669|nan|,0.7552194966118856|3.4264242620996224|7.001438336839923|4.993148506080307|0.15708224590316325|nan|,189|95|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,189|95|41|6|3|0|,0|0|0|0|0|0|,3736|95|41|6|3|0|,3172|1|0|0|0|0|,378|94|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,351|7|19|1|0|144|,20.0|20.043021686823813|20.056413979864264|20.059468656800156|nan|45.27769551076973|,0.0|0.02824644523996842|0.02924224234092894|0.0|nan|15.887243207454015|,20.0|40.0|60.0|80.0|100.0|120.0|,378|94|41|6|3|0|,20.003789645719543|35.133747519523126|59.618690200046544|83.28766222621255|91.10787171882782|nan|,0.01571608788827286|3.439754555867826|7.001436788852238|4.993148394040362|0.15708075457764534|nan|,378|94|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,378|94|41|6|3|0|,0|0|0|0|0|0|,6681|94|41|6|3|0|,5676|0|0|0|0|0|,600|94|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,545|51|1|3|0|144|,20.0|20.028884425755464|20.10044240885482|20.063431890470994|nan|45.27850070045766|,0.0|0.0062923930592989185|0.0|0.008705867673683912|nan|15.886617802550774|,20.0|40.0|60.0|80.0|100.0|120.0|,600|94|41|6|3|0|,20.002939739656327|35.134979199871054|59.618694028172065|83.28766384391518|91.10787261982591|nan|,0.010146489037577533|3.4389541450640726|7.001435784412514|4.993147987129657|0.1570806854930596|nan|,600|94|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,600|94|41|6|3|0|,0|0|0|0|0|0|,4009|94|41|6|3|0|,3387|2|0|0|0|0|,412|92|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,330|76|6|0|0|142|,20.0|20.03230808651175|20.05351950491934|nan|nan|45.43701427295767|,0.0|0.0103038040450805|0.010897005198914083|nan|nan|15.941429819613308|,20.0|40.0|60.0|80.0|100.0|120.0|,412|92|41|6|3|0|,20.006739154379634|35.159129020893936|59.618696291368465|83.28766490741123|91.10787314905723|nan|,0.014496866155593586|3.4719484970017795|7.001435098344798|4.993147828671602|0.1570808945897585|nan|,412|92|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,412|92|41|6|3|0|,0|0|0|0|0|0|,3413|92|41|6|3|0|,2864|0|0|0|0|0|,363|92|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,301|51|11|0|0|142|,20.0|20.03063352373545|20.065262721693923|nan|nan|45.43730176395217|,0.0|0.009501115956794037|0.0171811291500989|nan|nan|15.941202869714957|,20.0|40.0|60.0|80.0|100.0|120.0|,363|92|41|6|3|0|,20.006281541733166|35.159572091867105|59.61869767039695|83.28766550733472|91.10787349971675|nan|,0.015591043221266546|3.471649013672725|7.001434687268009|4.993147792196118|0.1570810029008164|nan|,363|92|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,363|92|41|6|3|0|,0|0|0|0|0|0|,4842|92|41|6|3|0|,4086|0|0|0|0|0|,485|92|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,425|51|8|1|0|142|,20.0|20.031174885637377|20.055212591491436|20.08633130351142|nan|45.43750852231432|,0.0|0.005924404604040334|0.004132693780885991|0.0|nan|15.94103954765568|,20.0|40.0|60.0|80.0|100.0|120.0|,485|92|41|6|3|0|,20.004366909696802|35.159890820782195|59.61869850476808|83.28766579927452|91.10787372184434|nan|,0.012359214846977674|3.4714334324751883|7.001434488073363|4.993147748193845|0.15708093882451465|nan|,485|92|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,485|92|41|6|3|0|,0|0|0|0|0|0|,4396|92|41|6|3|0|,3712|0|0|0|0|0|,446|92|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,367|64|13|2|0|142|,20.0|20.040331989480823|20.060428949532216|20.076129625480064|nan|45.437647912688554|,0.0|0.007821725003215351|0.008789232159546134|0.0035782072958330247|nan|15.94092983698218|,20.0|40.0|60.0|80.0|100.0|120.0|,446|92|41|6|3|0|,20.007890320452134|35.16010569234065|59.61869907710019|83.28766602026117|91.1078738745867|nan|,0.017739298326573713|3.471290850142417|7.001434343486363|4.9931477248884075|0.15708094404300893|nan|,446|92|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,446|92|41|6|3|0|,0|0|0|0|0|0|,3199|92|41|6|3|0|,2700|1|0|0|0|0|,331|91|41|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,264|51|13|3|0|141|,20.0|20.042314871514627|20.115008675586374|20.11697729507046|nan|45.53464711088387|,0.0|0.052140274333351944|0.08214488097059497|0.06010819735426761|nan|15.95555759918149|,20.0|40.0|60.0|80.0|100.0|120.0|,331|91|41|6|3|0|,20.01209698826308|35.197460871209465|59.61869962201027|83.28766611591347|91.10787405222105|nan|,0.03859666505071946|3.471961543435812|7.001434282521288|4.993147708356473|0.15708078971620903|nan|,331|91|41|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,331|91|41|6|3|0|,0|0|0|0|0|0|,3238|91|41|6|3|0|,2765|5|1|0|0|0|,291|86|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,242|38|8|3|0|135|,20.0|20.031616813591267|20.061321917319702|20.20192456767835|nan|45.79729142384922|,0.0|0.005610256900280092|0.0026620204983910994|0.08185958717482451|nan|16.173700935358568|,20.0|40.0|60.0|80.0|100.0|120.0|,291|86|40|6|3|0|,20.007896178550038|35.08723908899189|59.802054030707424|83.2876661792967|91.10787408742135|nan|,0.02579334046017834|3.2489884445803483|6.990508804247034|4.9931476941327855|0.157080788835166|nan|,291|86|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,291|86|40|6|3|0|,0|0|0|0|0|0|,4159|86|40|6|3|0|,3487|0|0|0|0|0|,442|86|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,392|43|6|1|0|135|,20.0|20.0313116921488|20.056556152854245|20.083082197918536|nan|45.79731593727902|,0.0|0.004012222667515011|0.008041997081783325|0.0|nan|16.173681329548508|,20.0|40.0|60.0|80.0|100.0|120.0|,442|86|40|6|3|0|,20.004001859451225|35.08727752194273|59.80205412511525|83.28766621788881|91.10787411121686|nan|,0.011867868684683551|3.2489617232786627|6.990508777430605|4.993147689954412|0.15708079143647108|nan|,442|86|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,442|86|40|6|3|0|,0|0|0|0|0|0|,575|86|40|6|3|0|,406|0|0|0|0|0|,141|86|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,15|114|11|0|1|135|,20.0|20.026895246947763|20.055163137199433|nan|20.09418187175812|45.79732940106225|,0.0|0.004633887668054744|0.0028596762619226756|nan|0.0|16.17367051184587|,20.0|40.0|60.0|80.0|100.0|120.0|,141|86|40|6|3|0|,20.02671655697161|35.08729863258798|59.802054173866985|83.28766623580763|91.10787412377069|nan|,0.013761128237869935|3.2489466739442983|6.99050876421743|4.993147688128363|0.15708078916098145|nan|,141|86|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,141|86|40|6|3|0|,0|0|0|0|0|0|,1910|86|40|6|3|0|,1577|0|0|0|0|0|,194|86|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,172|2|16|3|0|136|,20.0|20.029011825590466|20.06030446797309|20.079710970319056|nan|45.60841930209044|,0.0|0.0|0.01160732681959326|0.006971035275618521|nan|16.262908810851723|,20.0|40.0|60.0|80.0|100.0|120.0|,194|86|40|6|3|0|,20.007041867016422|35.087315611559795|59.80205421111491|83.28766624884378|91.10787413367343|nan|,0.02061527286550448|3.2489350963730956|6.990508755284408|4.993147686151552|0.1570807870851465|nan|,194|86|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,194|86|40|6|3|0|,0|0|0|0|0|0|,3830|86|40|6|3|0|,3212|0|0|0|0|0|,403|86|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,366|33|1|2|1|135|,20.0|20.036661481063785|20.05269783190239|20.076161123911852|20.106239706556938|45.79734565512598|,0.0|0.012726631404062732|0.0|0.008900405748180518|0.0|16.173657522562404|,20.0|40.0|60.0|80.0|100.0|120.0|,403|86|40|6|3|0|,20.00377441355183|35.08732411890024|59.80205423154799|83.28766625604102|91.10787413947394|nan|,0.013158814362601252|3.248929058933165|6.990508749673828|4.993147686617308|0.1570807872339734|nan|,403|86|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,403|86|40|6|3|0|,0|0|0|0|0|0|,4127|86|40|6|3|0|,3495|0|0|0|0|0|,395|86|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,320|65|9|1|0|135|,20.0|20.04644098444879|20.076711277581072|20.070142892842792|nan|45.79735029007916|,0.0|0.025195100242682164|0.027228135719764745|0.0|nan|16.1736538331927|,20.0|40.0|60.0|80.0|100.0|120.0|,395|86|40|6|3|0|,20.009567616152516|35.08733138744831|59.802054246177704|83.28766626036867|91.10787414360402|nan|,0.023049051214862133|3.248924157080536|6.99050874665599|4.993147685978738|0.1570807855101703|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
