Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,672|97|98|92|103|99|94|89|,1.1195928753180662,393|87|0|112|0|93|0|101|,30.40254914673654|nan|31.725461464817904|nan|30.39119519023926|nan|30.449409931569086|,15.338669550029552|nan|15.687576981401016|nan|13.24993232246015|nan|14.868439448416797|,207|50|0|55|0|50|0|52|,186|37|0|57|0|43|0|49|,0|0|0|0|0|0|0|0|,56|12|0|15|0|14|0|15|,55|13|0|16|0|8|0|18|,0|0|0|0|0|0|0|0|,111,282,56,5519|1464|0|1422|0|1261|0|1372|,3941|1044|0|1016|0|900|0|981|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,393|87|0|112|0|93|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1971|507|0|518|0|454|0|492|,1531|378|0|410|0|353|0|390|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,440|129|0|108|0|102|0|101|,0|0|0|0|0|0|0|0|,440|129|0|108|0|102|0|101|,4|4|0|4|0|4|0|4|,0.49537387746116845|0.4983485268859823|0.0|0.4990234375|0.0|0.4778876170655567|0.0|0.489951965493579|,0.491094147583|0.48275862069|0.0|0.53125|0.0|0.413978494624|0.0|0.524752475248|,0.43256997455470736,0.5674300254452926,0.4910941475826972,0.5089058524173028,22388.50508550892,8720.620776434387,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|50|0|46|0|44|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|50|0|46|0|44|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
11,702|103|95|92|110|97|107|98|,1.7613636363636365,440|129|0|108|0|102|0|101|,27.201129489744527|nan|31.340462097216964|nan|29.67660228027711|nan|30.075427757186443|,13.597005203517678|nan|16.369891503324137|nan|13.166489069181766|nan|15.087109165972498|,230|68|0|57|0|63|0|42|,210|61|0|51|0|39|0|59|,0|0|0|0|0|0|0|0|,54|12|0|14|0|13|0|15|,53|13|0|16|0|7|0|17|,0|0|0|0|0|0|0|0|,107,333,54,5931|1293|0|2104|0|1374|0|1160|,1705|371|0|605|0|394|0|335|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,440|129|0|108|0|102|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4666|1051|0|1607|0|1082|0|926|,3892|861|0|1362|0|908|0|761|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,775|190|0|245|0|175|0|165|,0|0|0|0|0|0|0|0|,775|190|0|245|0|175|0|165|,4|4|0|4|0|4|0|4|,0.49632618801652895|0.49710053482362837|0.0|0.49365569272976684|0.0|0.48438100730488265|0.0|0.4912753651602785|,0.530681818182|0.531007751938|0.0|0.611111111111|0.0|0.460784313725|0.0|0.514851485149|,0.44772727272727275,0.5522727272727272,0.5306818181818181,0.4693181818181818,20564.679878712952,9086.216942468289,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|45|0|50|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|45|0|50|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
12,701|113|103|89|102|97|114|83|,0.76,775|190|0|245|0|175|0|165|,25.51706495236063|nan|24.821612969393385|nan|25.56846196935873|nan|26.38852654049194|,11.710085204068678|nan|12.249413025541605|nan|11.015550643515969|nan|12.771519788054311|,372|86|0|113|0|94|0|79|,403|104|0|132|0|81|0|86|,0|0|0|0|0|0|0|0|,62|14|0|18|0|14|0|16|,56|13|0|16|0|9|0|18|,0|0|0|0|0|0|0|0|,118,657,62,6229|1116|0|2167|0|1456|0|1490|,3638|653|0|1266|0|848|0|871|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,775|190|0|245|0|175|0|165|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3366|653|0|1146|0|783|0|784|,2777|523|0|961|0|643|0|650|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,589|128|0|185|0|140|0|136|,0|0|0|0|0|0|0|0|,589|128|0|185|0|140|0|136|,4|4|0|4|0|4|0|4|,0.4991005202913632|0.4976454293628808|0.0|0.4975926697209496|0.0|0.44741224489795917|0.0|0.4787970615243342|,0.51935483871|0.563157894737|0.0|0.510204081633|0.0|0.497142857143|0.0|0.506060606061|,0.47161290322580646,0.5283870967741936,0.5096774193548387,0.49032258064516127,22758.082932377416,8981.718471694936,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,65|0|61|0|56|0|56|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,65|0|61|0|56|0|56|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
13,671|91|100|88|100|113|88|91|,1.5415959252971136,589|128|0|185|0|140|0|136|,28.925575264872414|nan|26.881345514210434|nan|27.086380732697016|nan|27.743612364777714|,13.327782285529798|nan|13.628282810367056|nan|11.955979164334511|nan|13.480826062494348|,277|66|0|87|0|65|0|59|,312|62|0|98|0|75|0|77|,0|0|0|0|0|0|0|0|,64|13|0|21|0|16|0|14|,59|13|0|17|0|12|0|17|,0|0|0|0|0|0|0|0|,123,466,64,7703|1540|0|3054|0|1601|0|1508|,2495|500|0|990|0|517|0|488|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,589|128|0|185|0|140|0|136|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5797|1168|0|2249|0|1224|0|1156|,4887|986|0|1922|0|1018|0|961|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,908|182|0|325|0|206|0|195|,0|0|0|0|0|0|0|0|,908|182|0|325|0|206|0|195|,4|4|0|4|0|4|0|4|,0.49968796930713333|0.4922332763671875|0.0|0.4944119795471147|0.0|0.4860204081632653|0.0|0.49074124134948094|,0.498302207131|0.54296875|0.0|0.521621621622|0.0|0.45|0.0|0.474264705882|,0.4855687606112054,0.5144312393887945,0.5101867572156197,0.4898132427843803,22515.841252804676,7539.590476184636,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|56|0|54|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|56|0|54|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
14,712|108|115|96|101|110|88|94|,0.8425110132158591,908|182|0|325|0|206|0|195|,25.458693893990464|nan|23.715150376325273|nan|24.983809134657207|nan|25.47019229980353|,11.881000342827194|nan|10.601928130630643|nan|10.483712744935433|nan|11.851227711058314|,468|103|0|164|0|107|0|94|,440|79|0|161|0|99|0|101|,0|0|0|0|0|0|0|0|,66|13|0|19|0|19|0|15|,62|12|0|18|0|14|0|18|,0|0|0|0|0|0|0|0|,128,780,66,7195|2002|0|1827|0|2121|0|1245|,3583|999|0|910|0|1055|0|619|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,908|182|0|325|0|206|0|195|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4520|1185|0|1242|0|1272|0|821|,3755|967|0|1044|0|1066|0|678|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,765|217|0|199|0|206|0|143|,0|0|0|0|0|0|0|0|,765|217|0|199|0|206|0|143|,4|4|0|4|0|4|0|4|,0.4987649551708746|0.49581874169786255|0.0|0.4992|0.0|0.4874104533886323|0.0|0.4961998685075608|,0.497246696035|0.478021978022|0.0|0.516923076923|0.0|0.521844660194|0.0|0.45641025641|,0.47962555066079293,0.5203744493392071,0.5286343612334802,0.4713656387665198,21961.68853573181,9051.764673995182,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,62|0|77|0|59|0|56|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,62|0|77|0|59|0|56|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
15,711|103|95|121|117|95|81|99|,0.673202614379085,765|217|0|199|0|206|0|143|,25.12126985096364|nan|26.602866091459237|nan|25.006215286038405|nan|27.441615790199492|,11.100292340394533|nan|12.858771101822478|nan|10.506078843575484|nan|13.258209978537236|,402|123|0|100|0|111|0|68|,363|94|0|99|0|95|0|75|,0|0|0|0|0|0|0|0|,67|13|0|20|0|19|0|15|,60|12|0|16|0|15|0|17|,0|0|0|0|0|0|0|0|,127,638,67,7603|1852|0|2166|0|2156|0|1429|,4818|1173|0|1372|0|1367|0|906|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,765|217|0|199|0|206|0|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3550|896|0|993|0|995|0|666|,2871|727|0|785|0|829|0|530|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,22|0|52|0|46|0|48|,515|148|0|157|0|122|0|88|,0|0|0|0|0|0|0|0|,515|148|0|157|0|122|0|88|,4|4|0|4|0|4|0|4|,0.49685206544491434|0.4989541081781308|0.0|0.49381328754324383|0.0|0.47901545857290984|0.0|0.49608782825566045|,0.485620915033|0.490783410138|0.0|0.502512562814|0.0|0.466019417476|0.0|0.482517482517|,0.492156862745098,0.5078431372549019,0.5555555555555556,0.4444444444444444,19513.144500862676,7768.846794005956,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,67|0|74|0|61|0|53|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,67|0|74|0|61|0|53|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
16,663|95|83|111|107|96|82|89|,0.7359223300970874,515|148|0|157|0|122|0|88|,26.831044368538507|nan|27.438373639573573|nan|27.705534491037785|nan|31.162607919633896|,12.975221013881018|nan|14.292759140845495|nan|12.758772048334542|nan|15.691300615339461|,257|80|0|76|0|57|0|44|,258|68|0|81|0|65|0|44|,0|0|0|0|0|0|0|0|,74|17|0|20|0|22|0|15|,61|12|0|16|0|15|0|18|,0|0|0|0|0|0|0|0|,135,380,74,8380|1589|0|2347|0|2539|0|1905|,6557|1244|0|1836|0|1987|0|1490|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,515|148|0|157|0|122|0|88|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2338|493|0|668|0|674|0|503|,1853|387|0|520|0|547|0|399|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,19|0|34|0|32|0|22|,379|87|0|113|0|97|0|82|,0|0|0|0|0|0|0|0|,379|87|0|113|0|97|0|82|,4|4|0|4|0|4|0|4|,0.49438589876519934|0.4893969138056975|0.0|0.4831129051888514|0.0|0.4956328943832303|0.0|0.4849560950413223|,0.55145631068|0.537162162162|0.0|0.512738853503|0.0|0.631147540984|0.0|0.534090909091|,0.5640776699029126,0.43592233009708736,0.5388349514563107,0.46116504854368934,21976.29191829864,8848.82649988985,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|62|0|50|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|62|0|50|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
17,720|99|86|91|91|104|122|127|,1.029023746701847,379|87|0|113|0|97|0|82|,31.216656745840748|nan|29.979433559312845|nan|29.622399155829875|nan|31.919639030911128|,15.414693202741404|nan|16.104152343044564|nan|13.662081395189258|nan|15.987887282864353|,195|53|0|59|0|50|0|33|,184|34|0|54|0|47|0|49|,0|0|0|0|0|0|0|0|,81|23|0|20|0|22|0|16|,63|13|0|16|0|16|0|18|,0|0|0|0|0|0|0|0|,144,235,81,7567|2318|0|1963|0|2005|0|1281|,5245|1604|0|1360|0|1391|0|890|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,379|87|0|113|0|97|0|82|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2701|801|0|716|0|711|0|473|,2151|651|0|585|0|578|0|337|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,44|0|32|0|45|0|41|,390|105|0|101|0|90|0|94|,0|0|0|0|0|0|0|0|,390|105|0|101|0|90|0|94|,4|4|0|4|0|4|0|4|,0.49072340070035714|0.4827916501519356|0.0|0.472354922076905|0.0|0.4952173450951217|0.0|0.49446014277215933|,0.540897097625|0.5|0.0|0.530973451327|0.0|0.59793814433|0.0|0.530487804878|,0.5883905013192612,0.41160949868073876,0.5382585751978892,0.46174142480211083,21782.777173622217,8849.260078488847,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|45|0|45|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|45|0|45|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
18,712|96|116|103|93|100|107|97|,1.094871794871795,390|105|0|101|0|90|0|94|,29.28715134662733|nan|30.84057709486296|nan|30.335649862847134|nan|30.34191116732759|,14.658846002023056|nan|16.633601576377174|nan|13.92926382367442|nan|15.480806591336835|,218|62|0|58|0|51|0|47|,172|43|0|43|0|39|0|47|,0|0|0|0|0|0|0|0|,85|25|0|22|0|22|0|16|,69|14|0|17|0|16|0|22|,0|0|0|0|0|0|0|0|,154,236,85,9472|3424|0|2235|0|2047|0|1766|,7015|2534|0|1654|0|1517|0|1310|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,390|105|0|101|0|90|0|94|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2847|995|0|682|0|620|0|550|,2293|825|0|538|0|499|0|431|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,39|0|38|0|30|0|24|,427|132|0|106|0|93|0|96|,0|0|0|0|0|0|0|0|,427|132|0|106|0|93|0|96|,4|4|0|4|0|4|0|4|,0.4881919789612098|0.4841043083900227|0.0|0.4621605724928929|0.0|0.4776234567901234|0.0|0.49886826618379354|,0.551282051282|0.547619047619|0.0|0.514851485149|0.0|0.561111111111|0.0|0.585106382979|,0.6025641025641025,0.3974358974358974,0.5358974358974359,0.4641025641025641,18693.507175755287,8679.654887804101,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|53|0|47|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|53|0|47|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
19,725|105|110|92|108|94|107|109|,1.0819672131147542,427|132|0|106|0|93|0|96|,27.389416900270582|nan|30.33305015744788|nan|30.000379637452003|nan|30.12484552034407|,13.599280483292027|nan|16.396167740085538|nan|13.82531493567863|nan|15.3909778521765|,222|71|0|55|0|50|0|46|,205|61|0|51|0|43|0|50|,0|0|0|0|0|0|0|0|,85|25|0|22|0|22|0|16|,69|14|0|17|0|16|0|22|,0|0|0|0|0|0|0|0|,154,273,85,8558|2794|0|2465|0|1996|0|1303|,5737|1873|0|1652|0|1340|0|872|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,427|132|0|106|0|93|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3248|1053|0|919|0|749|0|527|,2631|859|0|760|0|614|0|398|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,54|0|31|0|44|0|25|,462|142|0|124|0|93|0|103|,0|0|0|0|0|0|0|0|,462|142|0|124|0|93|0|103|,4|4|0|4|0|4|0|4|,0.48698780775411477|0.4672147612488522|0.0|0.4842915628337485|0.0|0.49569314371603657|0.0|0.48410373263888884|,0.56206088993|0.518939393939|0.0|0.61320754717|0.0|0.575268817204|0.0|0.552083333333|,0.6135831381733021,0.3864168618266979,0.4894613583138173,0.5105386416861827,21709.2616084647,8591.910837446876,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52|0|52|0|42|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,52|0|52|0|42|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
20,696|97|92|95|94|114|99|105|,0.6298701298701299,462|142|0|124|0|93|0|103|,26.86889228226046|nan|28.832586324960374|nan|29.99841208794336|nan|29.436930959992804|,13.247461005211148|nan|15.590708023405062|nan|13.826784058426226|nan|15.075690746511032|,228|71|0|66|0|49|0|42|,234|71|0|58|0|44|0|61|,0|0|0|0|0|0|0|0|,85|25|0|22|0|22|0|16|,69|14|0|17|0|16|0|22|,0|0|0|0|0|0|0|0|,154,308,85,8839|2678|0|1708|0|2701|0|1752|,8323|2523|0|1606|0|2543|0|1651|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,462|142|0|124|0|93|0|103|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,978|297|0|226|0|251|0|204|,636|211|0|146|0|162|0|117|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14|0|5|0|19|0|14|,291|78|0|75|0|64|0|74|,0|0|0|0|0|0|0|0|,291|78|0|75|0|64|0|74|,4|4|0|4|0|4|0|4|,0.4807619328723225|0.471521027573894|0.0|0.45909209157127995|0.0|0.4867614753150653|0.0|0.4948628522952211|,0.540043290043|0.538732394366|0.0|0.548387096774|0.0|0.505376344086|0.0|0.563106796117|,0.6298701298701299,0.37012987012987014,0.5487012987012987,0.4512987012987013,21594.383363891753,8685.536608468074,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,60|0|61|0|50|0|56|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,60|0|61|0|50|0|56|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
21,715|93|100|91|92|117|106|116|,1.120274914089347,291|78|0|75|0|64|0|74|,32.50805429053998|nan|34.60798692182298|nan|34.53182605980132|nan|33.13959358765076|,15.777771983698706|nan|17.817678334254364|nan|14.55686730905512|nan|16.360134092237235|,153|42|0|43|0|38|0|30|,138|36|0|32|0|26|0|44|,0|0|0|0|0|0|0|0|,85|25|0|22|0|22|0|16|,69|14|0|17|0|16|0|22|,0|0|0|0|0|0|0|0|,154,137,85,8634|2496|0|2031|0|2458|0|1649|,6943|2008|0|1633|0|1976|0|1326|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,291|78|0|75|0|64|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1982|566|0|473|0|546|0|397|,1524|453|0|371|0|420|0|280|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,20|0|26|0|44|0|42|,326|92|0|74|0|85|0|75|,0|0|0|0|0|0|0|0|,326|92|0|74|0|85|0|75|,4|4|0|4|0|4|0|4|,0.49435233405368395|0.48931623931623935|0.0|0.4736444444444444|0.0|0.495849609375|0.0|0.49817384952520083|,0.548109965636|0.564102564103|0.0|0.553333333333|0.0|0.515625|0.0|0.554054054054|,0.5738831615120275,0.4261168384879725,0.5137457044673539,0.48625429553264604,21974.948629584705,8131.8742031636475,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,47|0|43|0|44|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|43|0|44|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
22,736|110|105|94|120|103|111|93|,1.8098159509202454,326|92|0|74|0|85|0|75|,30.602261047396745|nan|34.79575096621976|nan|30.942220010652857|nan|32.9611493090825|,15.208357979088817|nan|17.864027213457437|nan|14.100393843930151|nan|16.323062559406313|,178|55|0|42|0|47|0|34|,148|37|0|32|0|38|0|41|,0|0|0|0|0|0|0|0|,85|25|0|22|0|22|0|16|,69|14|0|17|0|16|0|22|,0|0|0|0|0|0|0|0|,154,172,85,9508|2846|0|2646|0|2015|0|2001|,4489|1342|0|1248|0|952|0|947|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,326|92|0|74|0|85|0|75|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5345|1596|0|1472|0|1148|0|1129|,4450|1314|0|1235|0|960|0|941|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,86|0|77|0|78|0|65|,590|196|0|161|0|110|0|123|,0|0|0|0|0|0|0|0|,590|196|0|161|0|110|0|123|,4|4|0|4|0|4|0|4|,0.4914726749219014|0.4862358223062382|0.0|0.4681793279766253|0.0|0.4797923875432526|0.0|0.49457777777777767|,0.538343558282|0.510869565217|0.0|0.547297297297|0.0|0.494117647059|0.0|0.613333333333|,0.5782208588957055,0.4217791411042945,0.549079754601227,0.450920245398773,19079.29354341999,8319.614373175824,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|43|0|46|0|44|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|43|0|46|0|44|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
