Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,171|65|16|14|16|111|,20.0|24.314710948480673|29.585735235580344|33.84704705859388|34.23233700548344|50.492261164665166|,0.0|0.8943498046067326|1.0700406542487981|1.6009755075519274|1.3313943962671027|13.631228945226542|,20.0|40.0|60.0|80.0|100.0|120.0|,244|91|50|8|0|0|,21.432727540102682|36.369357240602625|58.80436853202537|77.5786950406565|nan|nan|,2.363133308802889|5.073708150113293|6.211012001653473|5.47971202332967|nan|nan|,244|91|50|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,238|97|50|8|0|0|,0|0|0|0|0|0|,1816|97|50|8|0|0|,1525|6|0|0|0|0|,291|91|50|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,259|24|7|15|13|122|,20.0|25.946918756929268|28.213385964089063|32.7872097345141|36.10130851692117|49.155756869573445|,0.0|1.0248873315182825|0.6423073562158248|1.3773412295700584|1.6654118695690814|13.701033742887972|,20.0|40.0|60.0|80.0|100.0|120.0|,291|91|50|8|0|0|,20.722333384957064|36.9913301574105|58.82491251085054|77.58644523139793|nan|nan|,2.1110472654942236|4.758886860763327|6.205142173564603|5.478329733622519|nan|nan|,291|91|50|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,274|108|50|8|0|0|,0|0|0|0|0|0|,4500|108|50|8|0|0|,3882|10|0|0|0|0|,619|98|50|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,576|42|11|5|14|127|,20.0|25.389789979860005|31.050175936448326|30.96879868519223|34.43562261210526|48.76582218754614|,0.0|0.580690803202021|1.0793929532187723|0.7085278421125093|1.549970174547523|13.56501455017729|,20.0|40.0|60.0|80.0|100.0|120.0|,619|98|50|8|0|0|,20.380571776616186|36.53084269895907|58.83607419272639|77.59062730113983|nan|nan|,1.4092318616125248|4.944148256368294|6.20200359417061|5.477656360887591|nan|nan|,619|98|50|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,611|106|50|8|0|0|,0|0|0|0|0|0|,3202|106|50|8|0|0|,2770|7|0|0|0|0|,432|99|50|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,351|77|11|10|5|135|,20.0|24.878314018010954|29.568341668238794|33.62641102779022|32.51902236827577|48.007451691579256|,0.0|0.6715426558536599|0.6890882874271614|0.8181179730210768|0.9348535217575757|13.482580940929733|,20.0|40.0|60.0|80.0|100.0|120.0|,432|99|50|8|0|0|,20.950409428704504|36.63963532054371|58.84207833440054|77.5928064457188|nan|nan|,2.0316614036045704|4.767505978841037|6.200580686159395|5.477501889989778|nan|nan|,432|99|50|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,428|103|50|8|0|0|,0|0|0|0|0|0|,5636|103|50|8|0|0|,4876|10|1|0|0|0|,758|93|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,695|48|15|10|8|132|,20.0|24.905607814902396|28.403721634532452|31.97115862311253|35.54496646720311|47.944409269780294|,0.0|0.3733564242424993|0.6857119638827597|0.7738103663152266|0.6238687840781729|13.60418704905339|,20.0|40.0|60.0|80.0|100.0|120.0|,758|93|49|8|0|0|,20.476945909806467|36.86883843242213|58.840383566705015|77.5940715744931|nan|nan|,1.6468461862665775|4.399659563712166|6.262463809531779|5.477326601412442|nan|nan|,758|93|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,746|105|49|8|0|0|,0|0|0|0|0|0|,4358|105|49|8|0|0|,3749|6|0|0|0|0|,609|99|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,511|90|7|12|10|135|,20.0|24.843518246678705|28.163618647294133|31.105796149627654|33.68747058960375|47.833415439690555|,0.0|0.9459261343367177|0.8338211517278881|0.8147819043712483|1.016966017155623|13.429165719240988|,20.0|40.0|60.0|80.0|100.0|120.0|,609|99|49|8|0|0|,20.825861432161965|36.70442405237967|58.84227815270933|77.59476174086936|nan|nan|,1.9625719068142702|4.442514171381421|6.261998936916903|5.4772746133800805|nan|nan|,609|99|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,609|99|49|8|0|0|,0|0|0|0|0|0|,3394|99|49|8|0|0|,2870|1|0|0|0|0|,360|98|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,260|80|20|0|11|144|,20.0|20.041344373604243|25.007003827575804|nan|31.23140044377317|46.90424237131793|,0.0|0.00859542190837137|0.9366538101969271|nan|0.760705234849968|13.481522545127298|,20.0|40.0|60.0|80.0|100.0|120.0|,360|98|49|8|0|0|,20.287354517888488|36.67066547626901|58.842304274175696|77.59477253028933|nan|nan|,1.1659100761595007|4.446275516635141|6.2619919421774854|5.4772727166931805|nan|nan|,360|98|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,360|98|49|8|0|0|,0|0|0|0|0|0|,2183|98|49|8|0|0|,1853|0|0|0|0|0|,224|98|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,165|42|14|3|0|155|,20.0|20.029426590183178|20.065105516844785|24.728854391521775|nan|45.793382519629816|,0.0|0.010993703318445689|0.005490655486434283|0.9656467063884479|nan|13.603462669265435|,20.0|40.0|60.0|80.0|100.0|120.0|,224|98|49|8|0|0|,20.07291945177717|36.67288388775721|58.84231543948212|77.59477662597394|nan|nan|,0.554179566969942|4.444571523963293|6.26199000066118|5.477272800795277|nan|nan|,224|98|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,224|98|49|8|0|0|,0|0|0|0|0|0|,2546|98|49|8|0|0|,2150|1|0|0|0|0|,236|97|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,209|21|5|1|0|154|,20.0|20.033685728954012|20.055207808460224|20.099600908590766|nan|45.78775503313726|,0.0|0.01054586578330745|0.0029934944750819635|0.0|nan|13.646557948606645|,20.0|40.0|60.0|80.0|100.0|120.0|,236|97|49|8|0|0|,20.004589153639515|36.56991975396513|58.842322859918234|77.59477985406593|nan|nan|,0.014021659167765802|4.3454877787500665|6.2619874610175215|5.477272109600808|nan|nan|,236|97|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,236|97|49|8|0|0|,0|0|0|0|0|0|,2693|97|49|8|0|0|,2293|0|0|0|0|0|,273|97|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,233|36|2|1|1|154|,20.0|20.02923367886274|20.05618976390756|20.063426785713965|20.104725520049048|45.78827194473131|,0.0|0.010835191428453309|0.0034919320051720604|0.0|0.0|13.646076280916038|,20.0|40.0|60.0|80.0|100.0|120.0|,273|97|49|8|0|0|,20.00488257975325|36.57073836568302|58.84232667998464|77.59478133726522|nan|nan|,0.013508034240021092|4.344816497320966|6.261986803970131|5.477272224925567|nan|nan|,273|97|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,273|97|49|8|0|0|,0|0|0|0|0|0|,3094|97|49|8|0|0|,2631|0|0|0|0|0|,308|97|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,270|33|5|0|0|154|,20.0|20.02288110814243|20.058252652004203|nan|nan|45.78852780263209|,0.0|0.0072093555652175175|0.01145223600200839|nan|nan|13.6458373411861|,20.0|40.0|60.0|80.0|100.0|120.0|,308|97|49|8|0|0|,20.00339720723611|36.57114356452194|58.84232855139868|77.59478210352242|nan|nan|,0.010360412591833675|4.34448171217028|6.261986333315161|5.47727223532723|nan|nan|,308|97|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,308|97|49|8|0|0|,0|0|0|0|0|0|,824|97|49|8|0|0|,636|0|0|0|0|0|,137|97|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,64|64|9|0|0|154|,20.0|20.02731799329314|20.042638671569065|nan|nan|45.78871394478831|,0.0|0.007586468733293519|0.012370248021463413|nan|nan|13.645664149243235|,20.0|40.0|60.0|80.0|100.0|120.0|,137|97|49|8|0|0|,20.01556277091155|36.57143840030298|58.8423298312101|77.59478261733959|nan|nan|,0.016211035545236355|4.344241538763023|6.261986052108754|5.477272243775121|nan|nan|,137|97|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,137|97|49|8|0|0|,0|0|0|0|0|0|,1828|97|49|8|0|0|,1524|0|0|0|0|0|,172|97|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,147|16|7|2|0|154|,20.0|20.031248580786322|20.052993174443802|20.057332353730867|nan|45.78884995276814|,0.0|0.004895770953167232|0.005499071437962333|0.0|nan|13.64554204845895|,20.0|40.0|60.0|80.0|100.0|120.0|,172|97|49|8|0|0|,20.00573019896017|36.57165385195778|58.84233071981218|77.59478297694913|nan|nan|,0.01462775294062178|4.344088393537816|6.261985790447889|5.477272180916362|nan|nan|,172|97|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,172|97|49|8|0|0|,0|0|0|0|0|0|,5191|97|49|8|0|0|,4450|0|0|0|0|0|,436|97|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
23,0|1|2|3|4|5|,408|19|6|2|1|154|,20.0|20.039348505904478|20.066270261303156|20.074925362809346|20.07832289867749|45.78894687292184|,0.0|0.005087366509649535|0.010111657954147674|0.004782469966553293|0.0|13.645455420909848|,20.0|40.0|60.0|80.0|100.0|120.0|,436|97|49|8|0|0|,20.00315003854197|36.57180740867594|58.842331308665656|77.59478320797251|nan|nan|,0.012666779281687749|4.343981281740295|6.261985628596198|5.47727213736394|nan|nan|,436|97|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,436|97|49|8|0|0|,0|0|0|0|0|0|,2131|97|49|8|0|0|,1775|1|0|0|0|0|,227|96|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
24,0|1|2|3|4|5|,160|65|2|0|0|153|,20.0|20.026417405959684|20.05998421347425|nan|nan|45.79461561281617|,0.0|0.00329526021356754|0.0001003135851771475|nan|nan|13.689759260011106|,20.0|40.0|60.0|80.0|100.0|120.0|,227|96|49|8|0|0|,20.00809295072391|36.48482995663925|58.84233156034707|77.59478330831256|nan|nan|,0.013005699974391433|4.281513770041741|6.261985560319231|5.4772721291416415|nan|nan|,227|96|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,227|96|49|8|0|0|,0|0|0|0|0|0|,3191|96|49|8|0|0|,2708|0|0|0|0|0|,281|96|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
25,0|1|2|3|4|5|,250|26|5|0|0|153|,20.0|20.0322560440764|20.052788654480036|nan|nan|45.79464592419792|,0.0|0.013549303560632463|0.013317987213582015|nan|nan|13.689731656644746|,20.0|40.0|60.0|80.0|100.0|120.0|,281|96|49|8|0|0|,20.003923844905287|36.48487818185884|58.84233171505985|77.59478336323764|nan|nan|,0.012271912968146415|4.281477719619922|6.26198552614531|5.4772721246552365|nan|nan|,281|96|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,281|96|49|8|0|0|,0|0|0|0|0|0|,5306|96|49|8|0|0|,4592|7|0|0|0|0|,484|89|49|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
26,0|1|2|3|4|5|,446|32|6|0|0|146|,20.0|20.036157207616434|20.059747329442047|nan|nan|46.30094998434609|,0.0|0.008544304126627478|0.008269069367922162|nan|nan|13.806483598520895|,20.0|40.0|60.0|80.0|100.0|120.0|,484|89|49|8|0|0|,20.0031312285545|36.58321540425567|58.84233182590307|77.59478340831558|nan|nan|,0.011249836005044579|4.399745197295224|6.2619854966901665|5.477272119349488|nan|nan|,484|89|49|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,484|89|49|8|0|0|,0|0|0|0|0|0|,4375|89|49|8|0|0|,3725|7|1|0|0|0|,445|82|48|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
27,0|1|2|3|4|5|,369|68|7|1|0|138|,20.0|20.03767515920834|20.06756650173858|20.081350493074353|nan|46.586062851257964|,0.0|0.015197152989983644|0.018632730490303548|0.0|nan|13.969774936452156|,20.0|40.0|60.0|80.0|100.0|120.0|,445|82|48|8|0|0|,20.007002756924518|36.471730767923226|58.69659339636999|77.59478343476685|nan|nan|,0.017184251529887954|4.551945940284848|6.244088616625464|5.477272112130025|nan|nan|,445|82|48|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,445|82|48|8|0|0|,0|0|0|0|0|0|,3682|82|48|8|0|0|,3082|2|1|0|0|0|,377|80|47|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
28,0|1|2|3|4|5|,305|55|14|2|1|135|,20.0|20.037397984552797|20.06374288562102|20.105366599804395|20.09863898688008|46.61471024477933|,0.0|0.005238506089572202|0.014865449893399075|0.023976573006372348|0.0|13.928520098955417|,20.0|40.0|60.0|80.0|100.0|120.0|,377|80|47|8|0|0|,20.00864366508113|36.525762505487236|58.51418329799718|77.59478345004528|nan|nan|,0.019498187125723175|4.579782155620113|6.182318505067573|5.4772721095616115|nan|nan|,377|80|47|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,377|80|47|8|0|0|,0|0|0|0|0|0|,2457|80|47|8|0|0|,2030|0|0|0|0|0|,271|80|47|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
29,0|1|2|3|4|5|,196|61|10|3|1|135|,20.0|20.045932875165665|20.070367403660754|20.078607254525025|20.097603743495405|46.614714685862566|,0.0|0.012588912694534228|0.01614682069501622|0.0015564526888404756|0.0|13.928515918086713|,20.0|40.0|60.0|80.0|100.0|120.0|,271|80|47|8|0|0|,20.01416606984791|36.52576998395931|58.51418332329136|77.59478346000094|nan|nan|,0.02461341362775536|4.5797771337157345|6.1823184978748|5.477272107494801|nan|nan|,271|80|47|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,271|80|47|8|0|0|,0|0|0|0|0|0|,2011|80|47|8|0|0|,1645|0|0|0|0|0|,223|80|47|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
30,0|1|2|3|4|5|,181|32|9|1|0|135|,20.0|20.03519299604203|20.07461531595432|20.0797078327759|nan|46.61471735939227|,0.0|0.012277077237149029|0.012025611717004649|0.0|nan|13.928513414104039|,20.0|40.0|60.0|80.0|100.0|120.0|,223|80|47|8|0|0|,20.008418930716182|36.52577448772934|58.51418333583882|77.59478346439815|nan|nan|,0.01968504908659237|4.579774184735164|6.182318494731123|5.477272106577431|nan|nan|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
